
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.97361,µm^3,Volume,Image 1,1,,
-0.5525,36.7448,µm^3,Volume,Image 1,1,,
-0.3315,111.943,µm^3,Volume,Image 1,1,,
-0.1105,258.286,µm^3,Volume,Image 1,1,,
0.1105,412.255,µm^3,Volume,Image 1,1,,
0.3315,449.07,µm^3,Volume,Image 1,1,,
0.5525,461.365,µm^3,Volume,Image 1,1,,
0.7735,471.72,µm^3,Volume,Image 1,1,,
0.9945,493.759,µm^3,Volume,Image 1,1,,
1.2155,516.745,µm^3,Volume,Image 1,1,,
1.4365,540.848,µm^3,Volume,Image 1,1,,
1.6575,565.806,µm^3,Volume,Image 1,1,,
1.8785,584.14,µm^3,Volume,Image 1,1,,
2.0995,584.35,µm^3,Volume,Image 1,1,,
2.3205,537.557,µm^3,Volume,Image 1,1,,
2.5415,505.072,µm^3,Volume,Image 1,1,,
2.7625,490.06,µm^3,Volume,Image 1,1,,
2.9835,483.239,µm^3,Volume,Image 1,1,,
3.2045,475.762,µm^3,Volume,Image 1,1,,
3.4255,468.186,µm^3,Volume,Image 1,1,,
3.6465,461.617,µm^3,Volume,Image 1,1,,
3.8675,455.484,µm^3,Volume,Image 1,1,,
4.0885,449.803,µm^3,Volume,Image 1,1,,
4.3095,441.925,µm^3,Volume,Image 1,1,,
4.5305,414.755,µm^3,Volume,Image 1,1,,
4.7515,376.775,µm^3,Volume,Image 1,1,,
4.9725,344.72,µm^3,Volume,Image 1,1,,
5.1935,323.005,µm^3,Volume,Image 1,1,,
5.4145,310.156,µm^3,Volume,Image 1,1,,
5.6355,299.702,µm^3,Volume,Image 1,1,,
5.8565,291.924,µm^3,Volume,Image 1,1,,
6.0775,284.334,µm^3,Volume,Image 1,1,,
6.2985,276.871,µm^3,Volume,Image 1,1,,
6.5195,271.473,µm^3,Volume,Image 1,1,,
6.7405,266.234,µm^3,Volume,Image 1,1,,
6.9615,263.059,µm^3,Volume,Image 1,1,,
7.1825,259.266,µm^3,Volume,Image 1,1,,
7.4035,254.421,µm^3,Volume,Image 1,1,,
7.6245,251.107,µm^3,Volume,Image 1,1,,
7.8455,247.026,µm^3,Volume,Image 1,1,,
8.0665,244.073,µm^3,Volume,Image 1,1,,
8.2875,241.345,µm^3,Volume,Image 1,1,,
8.5085,240.681,µm^3,Volume,Image 1,1,,
8.7295,236.858,µm^3,Volume,Image 1,1,,
8.9505,234.34,µm^3,Volume,Image 1,1,,
9.1715,233.39,µm^3,Volume,Image 1,1,,
9.3925,229.59,µm^3,Volume,Image 1,1,,
9.6135,226.203,µm^3,Volume,Image 1,1,,
9.8345,225.197,µm^3,Volume,Image 1,1,,
10.0555,225.372,µm^3,Volume,Image 1,1,,
10.2765,221.612,µm^3,Volume,Image 1,1,,
10.4975,219.636,µm^3,Volume,Image 1,1,,
10.7185,219.307,µm^3,Volume,Image 1,1,,
10.9395,216.027,µm^3,Volume,Image 1,1,,
11.1605,213.533,µm^3,Volume,Image 1,1,,
11.3815,212.575,µm^3,Volume,Image 1,1,,
11.6025,212.107,µm^3,Volume,Image 1,1,,
11.8235,209.041,µm^3,Volume,Image 1,1,,
12.0445,206.8,µm^3,Volume,Image 1,1,,
12.2655,205.297,µm^3,Volume,Image 1,1,,
12.4865,200.673,µm^3,Volume,Image 1,1,,
12.7075,197.146,µm^3,Volume,Image 1,1,,
12.9285,195.303,µm^3,Volume,Image 1,1,,
13.1495,194.957,µm^3,Volume,Image 1,1,,
13.3705,191.442,µm^3,Volume,Image 1,1,,
13.5915,189.266,µm^3,Volume,Image 1,1,,
13.8125,188.898,µm^3,Volume,Image 1,1,,
14.0335,186.033,µm^3,Volume,Image 1,1,,
14.2545,184.881,µm^3,Volume,Image 1,1,,
14.4755,184.795,µm^3,Volume,Image 1,1,,
14.6965,182.123,µm^3,Volume,Image 1,1,,
14.9175,180.383,µm^3,Volume,Image 1,1,,
15.1385,180.314,µm^3,Volume,Image 1,1,,
15.3595,180.864,µm^3,Volume,Image 1,1,,
15.5805,178.839,µm^3,Volume,Image 1,1,,
15.8015,177.498,µm^3,Volume,Image 1,1,,
16.0225,177.239,µm^3,Volume,Image 1,1,,
16.2435,175.793,µm^3,Volume,Image 1,1,,
16.4645,175.062,µm^3,Volume,Image 1,1,,
16.6855,175.696,µm^3,Volume,Image 1,1,,
16.9065,177.659,µm^3,Volume,Image 1,1,,
17.1275,174.467,µm^3,Volume,Image 1,1,,
17.3485,172.073,µm^3,Volume,Image 1,1,,
17.5695,171.027,µm^3,Volume,Image 1,1,,
17.7905,169.977,µm^3,Volume,Image 1,1,,
18.0115,169.834,µm^3,Volume,Image 1,1,,
18.2325,171.366,µm^3,Volume,Image 1,1,,
18.4535,172.877,µm^3,Volume,Image 1,1,,
18.6745,169.703,µm^3,Volume,Image 1,1,,
18.8955,167.294,µm^3,Volume,Image 1,1,,
19.1165,165.717,µm^3,Volume,Image 1,1,,
19.3375,164.952,µm^3,Volume,Image 1,1,,
19.5585,164.91,µm^3,Volume,Image 1,1,,
19.7795,165.983,µm^3,Volume,Image 1,1,,
20.0005,167.868,µm^3,Volume,Image 1,1,,
20.2215,164.586,µm^3,Volume,Image 1,1,,
20.4425,162.025,µm^3,Volume,Image 1,1,,
20.6635,160.303,µm^3,Volume,Image 1,1,,
20.8845,157.716,µm^3,Volume,Image 1,1,,
