
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.06089,µm,Surface,P,1,0,
7.36376,µm,Surface,P,1,1,
6.08885,µm,Surface,P,1,2,
5.81904,µm,Surface,P,1,3,
6.48437,µm,Surface,P,1,4,
7.4136,µm,Surface,P,1,5,
7.80176,µm,Surface,P,1,6,
6.50056,µm,Surface,P,1,7,
8.83874,µm,Surface,P,1,8,
9.55238,µm,Surface,P,1,9,
6.64555,µm,Surface,P,1,10,
6.74895,µm,Surface,P,1,11,
6.92706,µm,Surface,P,1,12,
6.94359,µm,Surface,P,1,13,
7.13407,µm,Surface,P,1,14,
7.03946,µm,Surface,P,1,15,
7.93061,µm,Surface,P,1,17,
7.33816,µm,Surface,P,1,18,
7.91551,µm,Surface,P,1,19,
6.94746,µm,Surface,P,1,20,
7.07441,µm,Surface,P,1,21,
7.30795,µm,Surface,P,1,22,
7.41866,µm,Surface,P,1,23,
7.9263,µm,Surface,P,1,24,
7.80377,µm,Surface,P,1,26,
9.19017,µm,Surface,P,1,27,
7.79129,µm,Surface,P,1,28,
9.62594,µm,Surface,P,1,29,
9.1273,µm,Surface,P,1,30,
8.09283,µm,Surface,P,1,31,
8.51959,µm,Surface,P,1,32,
8.29302,µm,Surface,P,1,33,
9.49045,µm,Surface,P,1,34,
8.44792,µm,Surface,P,1,35,
8.43965,µm,Surface,P,1,36,
10.4941,µm,Surface,P,1,37,
8.58181,µm,Surface,P,1,38,
8.79823,µm,Surface,P,1,39,
8.65338,µm,Surface,P,1,40,
8.96916,µm,Surface,P,1,41,
9.0245,µm,Surface,P,1,42,
9.19638,µm,Surface,P,1,43,
9.20063,µm,Surface,P,1,44,
9.08549,µm,Surface,P,1,45,
9.37232,µm,Surface,P,1,46,
9.4446,µm,Surface,P,1,47,
9.65123,µm,Surface,P,1,48,
9.7907,µm,Surface,P,1,49,
9.91465,µm,Surface,P,1,50,
5.34223,µm,Surface,P,1,66,
8.33209,µm,Surface,P,1,67,
5.6236,µm,Surface,P,1,68,
7.33358,µm,Surface,P,1,69,
6.65267,µm,Surface,P,1,70,
6.47818,µm,Surface,P,1,72,
5.86045,µm,Surface,P,1,73,
5.60705,µm,Surface,P,1,74,
5.80359,µm,Surface,P,1,75,
7.54549,µm,Surface,P,1,76,
5.65228,µm,Surface,P,1,77,
8.22308,µm,Surface,P,1,78,
4.96373,µm,Surface,P,1,79,
4.89964,µm,Surface,P,1,80,
4.77585,µm,Surface,P,1,81,
8.30258,µm,Surface,P,1,82,
7.57766,µm,Surface,P,1,83,
8.82047,µm,Surface,P,1,84,
5.81761,µm,Surface,P,1,85,
5.31621,µm,Surface,P,1,86,
7.09987,µm,Surface,P,1,87,
