
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.425095,113.821,1.17472,226.467,,5,Intensity,Image 1,1,,
-2.553,0.425095,105.075,-4.09917,214.248,,5,Intensity,Image 1,1,,
-2.331,0.425095,90.1805,-11.4523,191.813,,5,Intensity,Image 1,1,,
-2.109,0.425095,76.0996,-17.4246,169.624,,5,Intensity,Image 1,1,,
-1.887,0.425095,71.6951,-21.4684,164.859,,5,Intensity,Image 1,1,,
-1.665,0.425095,72.769,-24.6676,170.206,,5,Intensity,Image 1,1,,
-1.443,0.425095,73.6755,-26.8922,174.243,,5,Intensity,Image 1,1,,
-1.221,0.425095,73.8606,-29.0129,176.734,,5,Intensity,Image 1,1,,
-0.999,0.425095,70.9756,-31.4588,173.41,,5,Intensity,Image 1,1,,
-0.777,0.425095,62.613,-33.8458,159.072,,5,Intensity,Image 1,1,,
-0.555,0.425095,51.449,-35.145,138.043,,5,Intensity,Image 1,1,,
-0.333,0.425095,39.7699,-32.8307,112.37,,5,Intensity,Image 1,1,,
-0.111,0.425095,29.6484,-28.2422,87.539,,5,Intensity,Image 1,1,,
0.111,0.425095,22.0982,-22.596,66.7923,,5,Intensity,Image 1,1,,
0.333,0.425095,16.3146,-16.6852,49.3144,,5,Intensity,Image 1,1,,
0.555,0.425095,12.2914,-11.8175,36.4003,,5,Intensity,Image 1,1,,
0.777,0.425095,9.45099,-9.23725,28.1392,,5,Intensity,Image 1,1,,
0.999,0.425095,7.3557,-8.43294,23.1443,,5,Intensity,Image 1,1,,
1.221,0.425095,6.08049,-8.94659,21.1076,,5,Intensity,Image 1,1,,
1.443,0.425095,5.17667,-9.33951,19.6929,,5,Intensity,Image 1,1,,
1.665,0.425095,4.24234,-8.89673,17.3814,,5,Intensity,Image 1,1,,
1.887,0.425095,3.33305,-8.15832,14.8244,,5,Intensity,Image 1,1,,
2.109,0.425095,2.57401,-7.16463,12.3127,,5,Intensity,Image 1,1,,
2.331,0.425095,1.98793,-5.68901,9.66486,,5,Intensity,Image 1,1,,
2.553,0.425095,1.55491,-4.4243,7.53411,,5,Intensity,Image 1,1,,
