
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.213695,7.88514,2.39956,13.3707,,4,Intensity,Image 1,1,,
-2.553,0.213695,7.48832,2.29013,12.6865,,4,Intensity,Image 1,1,,
-2.331,0.213695,6.91123,1.97518,11.8473,,4,Intensity,Image 1,1,,
-2.109,0.213695,6.55822,1.03075,12.0857,,4,Intensity,Image 1,1,,
-1.887,0.213695,6.6025,-0.170074,13.3751,,4,Intensity,Image 1,1,,
-1.665,0.213695,6.89444,-1.75236,15.5412,,4,Intensity,Image 1,1,,
-1.443,0.213695,7.24205,-3.81549,18.2996,,4,Intensity,Image 1,1,,
-1.221,0.213695,7.67301,-5.96335,21.3094,,4,Intensity,Image 1,1,,
-0.999,0.213695,8.0134,-7.16038,23.1872,,4,Intensity,Image 1,1,,
-0.777,0.213695,7.53017,-5.5812,20.6415,,4,Intensity,Image 1,1,,
-0.555,0.213695,6.71818,-2.85109,16.2874,,4,Intensity,Image 1,1,,
-0.333,0.213695,6.14529,-1.36209,13.6527,,4,Intensity,Image 1,1,,
-0.111,0.213695,5.55794,-0.626146,11.742,,4,Intensity,Image 1,1,,
0.111,0.213695,4.9442,-0.194121,10.0825,,4,Intensity,Image 1,1,,
0.333,0.213695,4.35401,-0.0554957,8.76351,,4,Intensity,Image 1,1,,
0.555,0.213695,3.75532,-0.176159,7.68679,,4,Intensity,Image 1,1,,
0.777,0.213695,3.1881,-0.484067,6.86026,,4,Intensity,Image 1,1,,
0.999,0.213695,2.66739,-0.810419,6.14519,,4,Intensity,Image 1,1,,
1.221,0.213695,2.25232,-1.05413,5.55877,,4,Intensity,Image 1,1,,
1.443,0.213695,1.90995,-1.11413,4.93403,,4,Intensity,Image 1,1,,
1.665,0.213695,1.63154,-1.02558,4.28865,,4,Intensity,Image 1,1,,
1.887,0.213695,1.40807,-0.945608,3.76174,,4,Intensity,Image 1,1,,
2.109,0.213695,1.21558,-0.922158,3.35331,,4,Intensity,Image 1,1,,
2.331,0.213695,1.04274,-0.896107,2.98158,,4,Intensity,Image 1,1,,
2.553,0.213695,0.891166,-0.858512,2.64084,,4,Intensity,Image 1,1,,
2.775,0.213695,0.782771,-0.911357,2.4769,,4,Intensity,Image 1,1,,
2.997,0.213695,0.716652,-1.02184,2.45515,,4,Intensity,Image 1,1,,
3.219,0.213695,0.658228,-0.953042,2.2695,,4,Intensity,Image 1,1,,
3.441,0.213695,0.60764,-0.904803,2.12008,,4,Intensity,Image 1,1,,
3.663,0.213695,0.570554,-0.960883,2.10199,,4,Intensity,Image 1,1,,
3.885,0.213695,0.53285,-0.917833,1.98353,,4,Intensity,Image 1,1,,
4.107,0.213695,0.495392,-0.817831,1.80861,,4,Intensity,Image 1,1,,
4.329,0.213695,0.457179,-0.726602,1.64096,,4,Intensity,Image 1,1,,
4.551,0.213695,0.427651,-0.693157,1.54846,,4,Intensity,Image 1,1,,
