
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,6.85278,7.54154,3.49816,11.5849,,6,Intensity Inside,Image 1,1,,
-2.553,6.85278,7.40112,3.24698,11.5552,,6,Intensity Inside,Image 1,1,,
-2.331,6.85278,7.17618,2.80944,11.5429,,6,Intensity Inside,Image 1,1,,
-2.109,6.85278,7.04636,2.2099,11.8828,,6,Intensity Inside,Image 1,1,,
-1.887,6.85278,7.41802,1.63799,13.1981,,6,Intensity Inside,Image 1,1,,
-1.665,6.85278,8.08849,0.976378,15.2006,,6,Intensity Inside,Image 1,1,,
-1.443,6.85278,8.76766,0.0445318,17.4908,,6,Intensity Inside,Image 1,1,,
-1.221,6.85278,9.32863,-1.09903,19.7563,,6,Intensity Inside,Image 1,1,,
-0.999,6.85278,9.52076,-2.00304,21.0446,,6,Intensity Inside,Image 1,1,,
-0.777,6.85278,8.69922,-1.32423,18.7227,,6,Intensity Inside,Image 1,1,,
-0.555,6.85278,7.22031,-0.134158,14.5748,,6,Intensity Inside,Image 1,1,,
-0.333,6.85278,5.66311,0.268325,11.0579,,6,Intensity Inside,Image 1,1,,
-0.111,6.85278,4.15139,0.188535,8.11423,,6,Intensity Inside,Image 1,1,,
