
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.14155,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.553,0.618303,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.331,1.85838,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.109,4.35591,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,8.55725,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,14.8671,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,23.7222,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,35.8295,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,52.0304,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,73.0987,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,100.068,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,133.514,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,174.454,µm^3,Cumulative Volume Inside,Image 1,1,,
