
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,51.3348,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,108.387,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,172.408,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,244.422,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,325.012,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,413.918,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,510.613,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,615.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,727.847,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,848.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,975.481,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1108.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1247.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,1390.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,1539.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,1692.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,1848.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,2169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,2333.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,2499.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,2668.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,2839.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,3011.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,3187.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,3367.03,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,3548.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,3733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,3920.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,4109.78,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,4302.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,4498.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,4697.54,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,4898.97,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,5103.11,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,5310.17,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,5520.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,5734.23,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,5952.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,6172.45,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,6396.66,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,6622.07,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,6850.76,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,7084.69,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,7320.54,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,7560.09,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,7800.98,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,8045.61,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,8295.29,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,8547.61,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,8803.91,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,9062.88,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,9325.87,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,9590.04,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,9857.51,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,10129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,10404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,10680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,10954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,11228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,11503.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,11775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,12048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,12320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,12592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,12861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,13131.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,13403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,13675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,13948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,14221,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,14494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,14772.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,15047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,15322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,15599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,15882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,16163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,16442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,16723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,17007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,17297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,17584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,17870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,18157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,18448.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,18745,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,19038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,19330.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,19624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,19922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,20226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,20526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,20825.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,21126.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,21432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,21744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,22053.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,22360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,22671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,22988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,23302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,23616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,23932,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,24251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,24576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,24898.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,25218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,25537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,25855.2,µm^3,Cumulative Volume Outside,Image 1,1,,
