
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.14155,µm^3,Volume Inside,Image 1,1,,
-2.553,0.476754,µm^3,Volume Inside,Image 1,1,,
-2.331,1.24008,µm^3,Volume Inside,Image 1,1,,
-2.109,2.49753,µm^3,Volume Inside,Image 1,1,,
-1.887,4.20134,µm^3,Volume Inside,Image 1,1,,
-1.665,6.30982,µm^3,Volume Inside,Image 1,1,,
-1.443,8.85511,µm^3,Volume Inside,Image 1,1,,
-1.221,12.1073,µm^3,Volume Inside,Image 1,1,,
-0.999,16.2009,µm^3,Volume Inside,Image 1,1,,
-0.777,21.0683,µm^3,Volume Inside,Image 1,1,,
-0.555,26.9691,µm^3,Volume Inside,Image 1,1,,
-0.333,33.4466,µm^3,Volume Inside,Image 1,1,,
-0.111,40.94,µm^3,Volume Inside,Image 1,1,,
