
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,27.3453,43.843,19.3803,68.3057,,2,Intensity Inside,Image 1,1,,
-2.553,27.3453,43.7876,16.2545,71.3207,,2,Intensity Inside,Image 1,1,,
-2.331,27.3453,44.0334,10.3962,77.6706,,2,Intensity Inside,Image 1,1,,
-2.109,27.3453,44.9176,1.78939,88.0457,,2,Intensity Inside,Image 1,1,,
-1.887,27.3453,45.9722,-5.75365,97.6981,,2,Intensity Inside,Image 1,1,,
-1.665,27.3453,44.6751,-7.3229,96.673,,2,Intensity Inside,Image 1,1,,
-1.443,27.3453,41.1596,-4.19959,86.5189,,2,Intensity Inside,Image 1,1,,
-1.221,27.3453,36.5543,1.37223,71.7364,,2,Intensity Inside,Image 1,1,,
-0.999,27.3453,32.0716,7.61296,56.5301,,2,Intensity Inside,Image 1,1,,
-0.777,27.3453,28.3099,11.8232,44.7965,,2,Intensity Inside,Image 1,1,,
-0.555,27.3453,24.9927,11.842,38.1434,,2,Intensity Inside,Image 1,1,,
-0.333,27.3453,21.84,8.64034,35.0396,,2,Intensity Inside,Image 1,1,,
-0.111,27.3453,18.9064,4.43239,33.3804,,2,Intensity Inside,Image 1,1,,
