
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.775,0.14155,µm^3,Cumulative Volume,Image 1,1,,
-2.553,0.618303,µm^3,Cumulative Volume,Image 1,1,,
-2.331,1.85838,µm^3,Cumulative Volume,Image 1,1,,
-2.109,4.35591,µm^3,Cumulative Volume,Image 1,1,,
-1.887,8.55725,µm^3,Cumulative Volume,Image 1,1,,
-1.665,14.8671,µm^3,Cumulative Volume,Image 1,1,,
-1.443,23.7222,µm^3,Cumulative Volume,Image 1,1,,
-1.221,35.8295,µm^3,Cumulative Volume,Image 1,1,,
-0.999,52.0304,µm^3,Cumulative Volume,Image 1,1,,
-0.777,73.0987,µm^3,Cumulative Volume,Image 1,1,,
-0.555,100.068,µm^3,Cumulative Volume,Image 1,1,,
-0.333,133.514,µm^3,Cumulative Volume,Image 1,1,,
-0.111,174.454,µm^3,Cumulative Volume,Image 1,1,,
0.111,225.789,µm^3,Cumulative Volume,Image 1,1,,
0.333,282.842,µm^3,Cumulative Volume,Image 1,1,,
0.555,346.862,µm^3,Cumulative Volume,Image 1,1,,
0.777,418.876,µm^3,Cumulative Volume,Image 1,1,,
0.999,499.467,µm^3,Cumulative Volume,Image 1,1,,
1.221,588.373,µm^3,Cumulative Volume,Image 1,1,,
1.443,685.068,µm^3,Cumulative Volume,Image 1,1,,
1.665,789.715,µm^3,Cumulative Volume,Image 1,1,,
1.887,902.302,µm^3,Cumulative Volume,Image 1,1,,
2.109,1022.99,µm^3,Cumulative Volume,Image 1,1,,
2.331,1149.94,µm^3,Cumulative Volume,Image 1,1,,
2.553,1282.74,µm^3,Cumulative Volume,Image 1,1,,
2.775,1421.51,µm^3,Cumulative Volume,Image 1,1,,
2.997,1565.4,µm^3,Cumulative Volume,Image 1,1,,
3.219,1713.88,µm^3,Cumulative Volume,Image 1,1,,
3.441,1866.6,µm^3,Cumulative Volume,Image 1,1,,
3.663,2023.09,µm^3,Cumulative Volume,Image 1,1,,
3.885,2182.25,µm^3,Cumulative Volume,Image 1,1,,
4.107,2343.75,µm^3,Cumulative Volume,Image 1,1,,
4.329,2507.73,µm^3,Cumulative Volume,Image 1,1,,
4.551,2674.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,2842.77,µm^3,Cumulative Volume,Image 1,1,,
4.995,3013.46,µm^3,Cumulative Volume,Image 1,1,,
5.217,3186.21,µm^3,Cumulative Volume,Image 1,1,,
5.439,3362.34,µm^3,Cumulative Volume,Image 1,1,,
5.661,3541.49,µm^3,Cumulative Volume,Image 1,1,,
5.883,3723.42,µm^3,Cumulative Volume,Image 1,1,,
6.105,3908.15,µm^3,Cumulative Volume,Image 1,1,,
6.327,4095.11,µm^3,Cumulative Volume,Image 1,1,,
6.549,4284.24,µm^3,Cumulative Volume,Image 1,1,,
6.771,4476.83,µm^3,Cumulative Volume,Image 1,1,,
6.993,4673.02,µm^3,Cumulative Volume,Image 1,1,,
7.215,4871.99,µm^3,Cumulative Volume,Image 1,1,,
7.437,5073.43,µm^3,Cumulative Volume,Image 1,1,,
7.659,5277.56,µm^3,Cumulative Volume,Image 1,1,,
7.881,5484.63,µm^3,Cumulative Volume,Image 1,1,,
8.103,5695.31,µm^3,Cumulative Volume,Image 1,1,,
8.325,5908.68,µm^3,Cumulative Volume,Image 1,1,,
8.547,6126.64,µm^3,Cumulative Volume,Image 1,1,,
8.769,6346.91,µm^3,Cumulative Volume,Image 1,1,,
8.991,6571.12,µm^3,Cumulative Volume,Image 1,1,,
9.213,6796.53,µm^3,Cumulative Volume,Image 1,1,,
9.435,7025.22,µm^3,Cumulative Volume,Image 1,1,,
9.657,7259.14,µm^3,Cumulative Volume,Image 1,1,,
9.879,7494.99,µm^3,Cumulative Volume,Image 1,1,,
10.101,7734.54,µm^3,Cumulative Volume,Image 1,1,,
10.323,7975.43,µm^3,Cumulative Volume,Image 1,1,,
10.545,8220.07,µm^3,Cumulative Volume,Image 1,1,,
10.767,8469.75,µm^3,Cumulative Volume,Image 1,1,,
10.989,8722.06,µm^3,Cumulative Volume,Image 1,1,,
11.211,8978.36,µm^3,Cumulative Volume,Image 1,1,,
11.433,9237.33,µm^3,Cumulative Volume,Image 1,1,,
11.655,9500.33,µm^3,Cumulative Volume,Image 1,1,,
11.877,9764.49,µm^3,Cumulative Volume,Image 1,1,,
12.099,10032,µm^3,Cumulative Volume,Image 1,1,,
12.321,10304.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,10578.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,10855.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,11129.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,11402.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,11677.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,11950,µm^3,Cumulative Volume,Image 1,1,,
13.875,12223.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,12494.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,12766.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,13036.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,13306.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,13577.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,13849.8,µm^3,Cumulative Volume,Image 1,1,,
15.429,14123.2,µm^3,Cumulative Volume,Image 1,1,,
15.651,14395.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,14669.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,14946.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,15222,µm^3,Cumulative Volume,Image 1,1,,
16.539,15496.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,15774.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,16057.3,µm^3,Cumulative Volume,Image 1,1,,
