
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,15.8481,21.3194,13.4651,29.1736,,7,Intensity Inside,Image 1,1,,
-2.553,15.8481,20.9508,13.073,28.8285,,7,Intensity Inside,Image 1,1,,
-2.331,15.8481,20.3407,12.5493,28.1321,,7,Intensity Inside,Image 1,1,,
-2.109,15.8481,19.6509,11.9067,27.395,,7,Intensity Inside,Image 1,1,,
-1.887,15.8481,19.3546,11.2905,27.4188,,7,Intensity Inside,Image 1,1,,
-1.665,15.8481,19.3421,10.7021,27.9821,,7,Intensity Inside,Image 1,1,,
-1.443,15.8481,19.2496,10.1348,28.3644,,7,Intensity Inside,Image 1,1,,
-1.221,15.8481,19.0034,9.38826,28.6185,,7,Intensity Inside,Image 1,1,,
-0.999,15.8481,18.4205,8.47853,28.3625,,7,Intensity Inside,Image 1,1,,
-0.777,15.8481,17.2283,7.85799,26.5987,,7,Intensity Inside,Image 1,1,,
-0.555,15.8481,15.6565,7.52341,23.7896,,7,Intensity Inside,Image 1,1,,
-0.333,15.8481,14.1008,7.09677,21.1048,,7,Intensity Inside,Image 1,1,,
-0.111,15.8481,12.6599,6.53199,18.7877,,7,Intensity Inside,Image 1,1,,
