
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,11.011,12.4838,-2.31379,27.2814,,1,Intensity Inside,Image 1,1,,
-2.553,11.011,12.9087,-2.35792,28.1752,,1,Intensity Inside,Image 1,1,,
-2.331,11.011,13.4479,-1.8594,28.7552,,1,Intensity Inside,Image 1,1,,
-2.109,11.011,13.3252,-0.164109,26.8144,,1,Intensity Inside,Image 1,1,,
-1.887,11.011,12.7847,1.36998,24.1994,,1,Intensity Inside,Image 1,1,,
-1.665,11.011,12.749,1.17762,24.3203,,1,Intensity Inside,Image 1,1,,
-1.443,11.011,13.0506,0.465582,25.6356,,1,Intensity Inside,Image 1,1,,
-1.221,11.011,12.849,-0.145885,25.8438,,1,Intensity Inside,Image 1,1,,
-0.999,11.011,12.3625,-1.43292,26.1579,,1,Intensity Inside,Image 1,1,,
-0.777,11.011,11.7355,-3.11337,26.5844,,1,Intensity Inside,Image 1,1,,
-0.555,11.011,11.0045,-5.1812,27.1901,,1,Intensity Inside,Image 1,1,,
-0.333,11.011,10.2518,-8.10028,28.6038,,1,Intensity Inside,Image 1,1,,
-0.111,11.011,9.05122,-10.0704,28.1729,,1,Intensity Inside,Image 1,1,,
