
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,8.41434,43.843,19.3803,68.3057,,2,Intensity,Image 1,1,,
-2.553,8.41434,43.7876,16.2545,71.3207,,2,Intensity,Image 1,1,,
-2.331,8.41434,44.0334,10.3962,77.6706,,2,Intensity,Image 1,1,,
-2.109,8.41434,44.9176,1.78939,88.0457,,2,Intensity,Image 1,1,,
-1.887,8.41434,45.9722,-5.75365,97.6981,,2,Intensity,Image 1,1,,
-1.665,8.41434,44.6751,-7.3229,96.673,,2,Intensity,Image 1,1,,
-1.443,8.41434,41.1596,-4.19959,86.5189,,2,Intensity,Image 1,1,,
-1.221,8.41434,36.5543,1.37223,71.7364,,2,Intensity,Image 1,1,,
-0.999,8.41434,32.0716,7.61296,56.5301,,2,Intensity,Image 1,1,,
-0.777,8.41434,28.3099,11.8232,44.7965,,2,Intensity,Image 1,1,,
-0.555,8.41434,24.9927,11.842,38.1434,,2,Intensity,Image 1,1,,
-0.333,8.41434,21.84,8.64034,35.0396,,2,Intensity,Image 1,1,,
-0.111,8.41434,18.9064,4.43239,33.3804,,2,Intensity,Image 1,1,,
0.111,8.41434,16.4872,2.48198,30.4925,,2,Intensity,Image 1,1,,
0.333,8.41434,14.7687,3.38133,26.1561,,2,Intensity,Image 1,1,,
0.555,8.41434,13.4368,3.31532,23.5583,,2,Intensity,Image 1,1,,
0.777,8.41434,12.3359,2.18673,22.485,,2,Intensity,Image 1,1,,
0.999,8.41434,11.2662,2.40637,20.126,,2,Intensity,Image 1,1,,
1.221,8.41434,10.3856,2.78373,17.9875,,2,Intensity,Image 1,1,,
1.443,8.41434,9.69854,2.39578,17.0013,,2,Intensity,Image 1,1,,
1.665,8.41434,9.25099,1.1011,17.4009,,2,Intensity,Image 1,1,,
1.887,8.41434,8.94535,-1.1564,19.0471,,2,Intensity,Image 1,1,,
2.109,8.41434,8.69034,-3.5552,20.9359,,2,Intensity,Image 1,1,,
2.331,8.41434,8.44438,-4.34562,21.2344,,2,Intensity,Image 1,1,,
2.553,8.41434,8.08354,-2.49006,18.6571,,2,Intensity,Image 1,1,,
2.775,8.41434,7.75931,-0.300381,15.819,,2,Intensity,Image 1,1,,
2.997,8.41434,7.56793,0.783514,14.3524,,2,Intensity,Image 1,1,,
3.219,8.41434,7.43571,1.07427,13.7971,,2,Intensity,Image 1,1,,
3.441,8.41434,7.34946,1.10929,13.5896,,2,Intensity,Image 1,1,,
3.663,8.41434,7.30271,1.08428,13.5211,,2,Intensity,Image 1,1,,
3.885,8.41434,7.28338,1.04445,13.5223,,2,Intensity,Image 1,1,,
4.107,8.41434,7.31027,0.987672,13.6329,,2,Intensity,Image 1,1,,
4.329,8.41434,7.37977,0.904618,13.8549,,2,Intensity,Image 1,1,,
4.551,8.41434,7.40939,0.957135,13.8616,,2,Intensity,Image 1,1,,
4.773,8.41434,7.39966,1.06568,13.7336,,2,Intensity,Image 1,1,,
4.995,8.41434,7.37146,1.11979,13.6231,,2,Intensity,Image 1,1,,
5.217,8.41434,7.36078,1.11623,13.6053,,2,Intensity,Image 1,1,,
5.439,8.41434,7.36726,1.12968,13.6048,,2,Intensity,Image 1,1,,
5.661,8.41434,7.37406,1.15354,13.5946,,2,Intensity,Image 1,1,,
5.883,8.41434,7.3997,1.16713,13.6323,,2,Intensity,Image 1,1,,
6.105,8.41434,7.43968,1.16253,13.7168,,2,Intensity,Image 1,1,,
6.327,8.41434,7.47197,1.13516,13.8088,,2,Intensity,Image 1,1,,
6.549,8.41434,7.50016,1.15081,13.8495,,2,Intensity,Image 1,1,,
6.771,8.41434,7.50824,1.17125,13.8452,,2,Intensity,Image 1,1,,
6.993,8.41434,7.50232,1.19269,13.8119,,2,Intensity,Image 1,1,,
7.215,8.41434,7.50408,1.21032,13.7978,,2,Intensity,Image 1,1,,
7.437,8.41434,7.51057,1.21579,13.8054,,2,Intensity,Image 1,1,,
7.659,8.41434,7.53331,1.21848,13.8481,,2,Intensity,Image 1,1,,
7.881,8.41434,7.57563,1.23243,13.9188,,2,Intensity,Image 1,1,,
8.103,8.41434,7.60369,1.24119,13.9662,,2,Intensity,Image 1,1,,
8.325,8.41434,7.61873,1.23862,13.9988,,2,Intensity,Image 1,1,,
8.547,8.41434,7.63727,1.24148,14.0331,,2,Intensity,Image 1,1,,
8.769,8.41434,7.6666,1.24982,14.0834,,2,Intensity,Image 1,1,,
8.991,8.41434,7.69665,1.25631,14.137,,2,Intensity,Image 1,1,,
9.213,8.41434,7.73203,1.26351,14.2006,,2,Intensity,Image 1,1,,
9.435,8.41434,7.74661,1.25552,14.2377,,2,Intensity,Image 1,1,,
9.657,8.41434,7.77668,1.25757,14.2958,,2,Intensity,Image 1,1,,
9.879,8.41434,7.79604,1.26264,14.3294,,2,Intensity,Image 1,1,,
10.101,8.41434,7.80929,1.26895,14.3496,,2,Intensity,Image 1,1,,
10.323,8.41434,7.81968,1.2681,14.3713,,2,Intensity,Image 1,1,,
10.545,8.41434,7.83898,1.26981,14.4081,,2,Intensity,Image 1,1,,
10.767,8.41434,7.86161,1.26411,14.4591,,2,Intensity,Image 1,1,,
10.989,8.41434,7.88794,1.2563,14.5196,,2,Intensity,Image 1,1,,
11.211,8.41434,7.9119,1.26379,14.56,,2,Intensity,Image 1,1,,
11.433,8.41434,7.92471,1.26738,14.582,,2,Intensity,Image 1,1,,
11.655,8.41434,7.92385,1.27258,14.5751,,2,Intensity,Image 1,1,,
11.877,8.41434,7.92344,1.27077,14.5761,,2,Intensity,Image 1,1,,
12.099,8.41434,7.93207,1.27037,14.5938,,2,Intensity,Image 1,1,,
12.321,8.41434,7.94359,1.26005,14.6271,,2,Intensity,Image 1,1,,
12.543,8.41434,7.9587,1.25102,14.6664,,2,Intensity,Image 1,1,,
12.765,8.41434,7.96172,1.241,14.6824,,2,Intensity,Image 1,1,,
12.987,8.41434,7.95744,1.23346,14.6814,,2,Intensity,Image 1,1,,
13.209,8.41434,7.94618,1.23377,14.6586,,2,Intensity,Image 1,1,,
13.431,8.41434,7.94345,1.23345,14.6535,,2,Intensity,Image 1,1,,
13.653,8.41434,7.94731,1.22909,14.6655,,2,Intensity,Image 1,1,,
13.875,8.41434,7.96435,1.20922,14.7195,,2,Intensity,Image 1,1,,
14.097,8.41434,7.96729,1.18142,14.7531,,2,Intensity,Image 1,1,,
14.319,8.41434,7.95562,1.20372,14.7075,,2,Intensity,Image 1,1,,
14.541,8.41434,7.94291,1.22943,14.6564,,2,Intensity,Image 1,1,,
14.763,8.41434,7.93475,1.23274,14.6368,,2,Intensity,Image 1,1,,
14.985,8.41434,7.94345,1.2401,14.6468,,2,Intensity,Image 1,1,,
15.207,8.41434,7.95649,1.23632,14.6767,,2,Intensity,Image 1,1,,
15.429,8.41434,7.96772,1.21414,14.7213,,2,Intensity,Image 1,1,,
15.651,8.41434,7.9561,1.21972,14.6925,,2,Intensity,Image 1,1,,
15.873,8.41434,7.94632,1.25097,14.6417,,2,Intensity,Image 1,1,,
16.095,8.41434,7.95763,1.26989,14.6454,,2,Intensity,Image 1,1,,
16.317,8.41434,7.97755,1.27636,14.6787,,2,Intensity,Image 1,1,,
16.539,8.41434,7.9953,1.27322,14.7174,,2,Intensity,Image 1,1,,
16.761,8.41434,8.02378,1.27434,14.7732,,2,Intensity,Image 1,1,,
16.983,8.41434,8.02999,1.25217,14.8078,,2,Intensity,Image 1,1,,
17.205,8.41434,8.01959,1.24315,14.796,,2,Intensity,Image 1,1,,
17.427,8.41434,8.00653,1.26193,14.7511,,2,Intensity,Image 1,1,,
17.649,8.41434,7.99575,1.26787,14.7236,,2,Intensity,Image 1,1,,
17.871,8.41434,8.00356,1.27064,14.7365,,2,Intensity,Image 1,1,,
18.093,8.41434,8.02469,1.27183,14.7776,,2,Intensity,Image 1,1,,
18.315,8.41434,8.05489,1.26799,14.8418,,2,Intensity,Image 1,1,,
18.537,8.41434,8.0795,1.23143,14.9276,,2,Intensity,Image 1,1,,
18.759,8.41434,8.09045,1.16842,15.0125,,2,Intensity,Image 1,1,,
18.981,8.41434,8.09751,1.21618,14.9788,,2,Intensity,Image 1,1,,
19.203,8.41434,8.09918,1.22846,14.9699,,2,Intensity,Image 1,1,,
19.425,8.41434,8.10641,1.12535,15.0875,,2,Intensity,Image 1,1,,
19.647,8.41434,8.14372,0.760857,15.5266,,2,Intensity,Image 1,1,,
