
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,52.0231,113.821,1.17472,226.467,,5,Intensity Inside,Image 1,1,,
-2.553,52.0231,105.075,-4.09917,214.248,,5,Intensity Inside,Image 1,1,,
-2.331,52.0231,90.1805,-11.4523,191.813,,5,Intensity Inside,Image 1,1,,
-2.109,52.0231,76.0996,-17.4246,169.624,,5,Intensity Inside,Image 1,1,,
-1.887,52.0231,71.6951,-21.4684,164.859,,5,Intensity Inside,Image 1,1,,
-1.665,52.0231,72.769,-24.6676,170.206,,5,Intensity Inside,Image 1,1,,
-1.443,52.0231,73.6755,-26.8922,174.243,,5,Intensity Inside,Image 1,1,,
-1.221,52.0231,73.8606,-29.0129,176.734,,5,Intensity Inside,Image 1,1,,
-0.999,52.0231,70.9756,-31.4588,173.41,,5,Intensity Inside,Image 1,1,,
-0.777,52.0231,62.613,-33.8458,159.072,,5,Intensity Inside,Image 1,1,,
-0.555,52.0231,51.449,-35.145,138.043,,5,Intensity Inside,Image 1,1,,
-0.333,52.0231,39.7699,-32.8307,112.37,,5,Intensity Inside,Image 1,1,,
-0.111,52.0231,29.6484,-28.2422,87.539,,5,Intensity Inside,Image 1,1,,
