
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,6.65299,7.88514,2.39956,13.3707,,4,Intensity Inside,Image 1,1,,
-2.553,6.65299,7.48832,2.29013,12.6865,,4,Intensity Inside,Image 1,1,,
-2.331,6.65299,6.91123,1.97518,11.8473,,4,Intensity Inside,Image 1,1,,
-2.109,6.65299,6.55822,1.03075,12.0857,,4,Intensity Inside,Image 1,1,,
-1.887,6.65299,6.6025,-0.170074,13.3751,,4,Intensity Inside,Image 1,1,,
-1.665,6.65299,6.89444,-1.75236,15.5412,,4,Intensity Inside,Image 1,1,,
-1.443,6.65299,7.24205,-3.81549,18.2996,,4,Intensity Inside,Image 1,1,,
-1.221,6.65299,7.67301,-5.96335,21.3094,,4,Intensity Inside,Image 1,1,,
-0.999,6.65299,8.0134,-7.16038,23.1872,,4,Intensity Inside,Image 1,1,,
-0.777,6.65299,7.53017,-5.5812,20.6415,,4,Intensity Inside,Image 1,1,,
-0.555,6.65299,6.71818,-2.85109,16.2874,,4,Intensity Inside,Image 1,1,,
-0.333,6.65299,6.14529,-1.36209,13.6527,,4,Intensity Inside,Image 1,1,,
-0.111,6.65299,5.55794,-0.626146,11.742,,4,Intensity Inside,Image 1,1,,
