
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,42.2659,77.779,18.3143,137.244,,3,Intensity Inside,Image 1,1,,
-2.553,42.2659,73.5949,16.0743,131.116,,3,Intensity Inside,Image 1,1,,
-2.331,42.2659,67.5807,12.6604,122.501,,3,Intensity Inside,Image 1,1,,
-2.109,42.2659,62.7838,8.19815,117.369,,3,Intensity Inside,Image 1,1,,
-1.887,42.2659,58.2445,5.45221,111.037,,3,Intensity Inside,Image 1,1,,
-1.665,42.2659,56.6075,3.49917,109.716,,3,Intensity Inside,Image 1,1,,
-1.443,42.2659,56.6667,1.1916,112.142,,3,Intensity Inside,Image 1,1,,
-1.221,42.2659,55.19,-1.68613,112.066,,3,Intensity Inside,Image 1,1,,
-0.999,42.2659,51.3212,-4.73497,107.377,,3,Intensity Inside,Image 1,1,,
-0.777,42.2659,46.3575,-6.96882,99.6838,,3,Intensity Inside,Image 1,1,,
-0.555,42.2659,40.7917,-7.83474,89.4182,,3,Intensity Inside,Image 1,1,,
-0.333,42.2659,35.2948,-7.5209,78.1105,,3,Intensity Inside,Image 1,1,,
-0.111,42.2659,29.95,-6.3364,66.2364,,3,Intensity Inside,Image 1,1,,
