
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.873256,77.779,18.3143,137.244,,3,Intensity,Image 1,1,,
-2.553,0.873256,73.5949,16.0743,131.116,,3,Intensity,Image 1,1,,
-2.331,0.873256,67.5807,12.6604,122.501,,3,Intensity,Image 1,1,,
-2.109,0.873256,62.7838,8.19815,117.369,,3,Intensity,Image 1,1,,
-1.887,0.873256,58.2445,5.45221,111.037,,3,Intensity,Image 1,1,,
-1.665,0.873256,56.6075,3.49917,109.716,,3,Intensity,Image 1,1,,
-1.443,0.873256,56.6667,1.1916,112.142,,3,Intensity,Image 1,1,,
-1.221,0.873256,55.19,-1.68613,112.066,,3,Intensity,Image 1,1,,
-0.999,0.873256,51.3212,-4.73497,107.377,,3,Intensity,Image 1,1,,
-0.777,0.873256,46.3575,-6.96882,99.6838,,3,Intensity,Image 1,1,,
-0.555,0.873256,40.7917,-7.83474,89.4182,,3,Intensity,Image 1,1,,
-0.333,0.873256,35.2948,-7.5209,78.1105,,3,Intensity,Image 1,1,,
-0.111,0.873256,29.95,-6.3364,66.2364,,3,Intensity,Image 1,1,,
0.111,0.873256,25.0341,-5.52321,55.5915,,3,Intensity,Image 1,1,,
0.333,0.873256,20.4782,-5.69918,46.6555,,3,Intensity,Image 1,1,,
0.555,0.873256,16.6202,-6.74363,39.984,,3,Intensity,Image 1,1,,
0.777,0.873256,13.746,-8.23746,35.7295,,3,Intensity,Image 1,1,,
0.999,0.873256,10.9783,-8.25958,30.2163,,3,Intensity,Image 1,1,,
1.221,0.873256,8.59046,-7.2591,24.44,,3,Intensity,Image 1,1,,
1.443,0.873256,6.84597,-6.68306,20.375,,3,Intensity,Image 1,1,,
1.665,0.873256,5.72271,-6.90214,18.3476,,3,Intensity,Image 1,1,,
1.887,0.873256,5.00355,-7.72484,17.7319,,3,Intensity,Image 1,1,,
2.109,0.873256,4.34231,-7.97073,16.6554,,3,Intensity,Image 1,1,,
2.331,0.873256,3.63688,-7.05261,14.3264,,3,Intensity,Image 1,1,,
2.553,0.873256,3.05627,-6.40083,12.5134,,3,Intensity,Image 1,1,,
2.775,0.873256,2.67572,-6.01194,11.3634,,3,Intensity,Image 1,1,,
2.997,0.873256,2.48475,-5.81654,10.786,,3,Intensity,Image 1,1,,
3.219,0.873256,2.40782,-6.27374,11.0894,,3,Intensity,Image 1,1,,
3.441,0.873256,2.30034,-6.60587,11.2065,,3,Intensity,Image 1,1,,
3.663,0.873256,2.11555,-5.7764,10.0075,,3,Intensity,Image 1,1,,
3.885,0.873256,2.01409,-5.30512,9.33331,,3,Intensity,Image 1,1,,
4.107,0.873256,1.97049,-5.29532,9.23629,,3,Intensity,Image 1,1,,
4.329,0.873256,1.94026,-5.62376,9.50428,,3,Intensity,Image 1,1,,
4.551,0.873256,1.90066,-6.2037,10.005,,3,Intensity,Image 1,1,,
4.773,0.873256,1.86386,-6.86873,10.5964,,3,Intensity,Image 1,1,,
4.995,0.873256,1.74831,-6.01301,9.50963,,3,Intensity,Image 1,1,,
5.217,0.873256,1.59489,-4.99025,8.18004,,3,Intensity,Image 1,1,,
5.439,0.873256,1.46509,-4.54364,7.47383,,3,Intensity,Image 1,1,,
5.661,0.873256,1.35813,-4.28475,7.00101,,3,Intensity,Image 1,1,,
5.883,0.873256,1.31448,-4.27165,6.90061,,3,Intensity,Image 1,1,,
6.105,0.873256,1.30785,-4.32364,6.93934,,3,Intensity,Image 1,1,,
