
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.0506197,7.54154,3.49816,11.5849,,6,Intensity,Image 1,1,,
-2.553,0.0506197,7.40112,3.24698,11.5552,,6,Intensity,Image 1,1,,
-2.331,0.0506197,7.17618,2.80944,11.5429,,6,Intensity,Image 1,1,,
-2.109,0.0506197,7.04636,2.2099,11.8828,,6,Intensity,Image 1,1,,
-1.887,0.0506197,7.41802,1.63799,13.1981,,6,Intensity,Image 1,1,,
-1.665,0.0506197,8.08849,0.976378,15.2006,,6,Intensity,Image 1,1,,
-1.443,0.0506197,8.76766,0.0445318,17.4908,,6,Intensity,Image 1,1,,
-1.221,0.0506197,9.32863,-1.09903,19.7563,,6,Intensity,Image 1,1,,
-0.999,0.0506197,9.52076,-2.00304,21.0446,,6,Intensity,Image 1,1,,
-0.777,0.0506197,8.69922,-1.32423,18.7227,,6,Intensity,Image 1,1,,
-0.555,0.0506197,7.22031,-0.134158,14.5748,,6,Intensity,Image 1,1,,
-0.333,0.0506197,5.66311,0.268325,11.0579,,6,Intensity,Image 1,1,,
-0.111,0.0506197,4.15139,0.188535,8.11423,,6,Intensity,Image 1,1,,
0.111,0.0506197,2.94408,0.186649,5.70152,,6,Intensity,Image 1,1,,
0.333,0.0506197,2.10281,0.0987124,4.1069,,6,Intensity,Image 1,1,,
0.555,0.0506197,1.54522,0.035089,3.05535,,6,Intensity,Image 1,1,,
0.777,0.0506197,1.18942,-0.0424618,2.4213,,6,Intensity,Image 1,1,,
0.999,0.0506197,0.936686,-0.129757,2.00313,,6,Intensity,Image 1,1,,
1.221,0.0506197,0.744042,-0.201267,1.68935,,6,Intensity,Image 1,1,,
1.443,0.0506197,0.595433,-0.247645,1.43851,,6,Intensity,Image 1,1,,
1.665,0.0506197,0.483214,-0.2917,1.25813,,6,Intensity,Image 1,1,,
1.887,0.0506197,0.399084,-0.346381,1.14455,,6,Intensity,Image 1,1,,
2.109,0.0506197,0.326203,-0.375036,1.02744,,6,Intensity,Image 1,1,,
2.331,0.0506197,0.250756,-0.352952,0.854465,,6,Intensity,Image 1,1,,
2.553,0.0506197,0.182977,-0.315981,0.681935,,6,Intensity,Image 1,1,,
2.775,0.0506197,0.134023,-0.334736,0.602783,,6,Intensity,Image 1,1,,
2.997,0.0506197,0.102873,-0.385577,0.591323,,6,Intensity,Image 1,1,,
3.219,0.0506197,0.0799298,-0.336419,0.496279,,6,Intensity,Image 1,1,,
3.441,0.0506197,0.0643701,-0.263242,0.391983,,6,Intensity,Image 1,1,,
3.663,0.0506197,0.0547788,-0.218154,0.327711,,6,Intensity,Image 1,1,,
3.885,0.0506197,0.0471396,-0.185668,0.279947,,6,Intensity,Image 1,1,,
4.107,0.0506197,0.042731,-0.169825,0.255287,,6,Intensity,Image 1,1,,
4.329,0.0506197,0.0412949,-0.174167,0.256757,,6,Intensity,Image 1,1,,
4.551,0.0506197,0.0421434,-0.203855,0.288141,,6,Intensity,Image 1,1,,
4.773,0.0506197,0.0438078,-0.248239,0.335855,,6,Intensity,Image 1,1,,
4.995,0.0506197,0.0417563,-0.249664,0.333177,,6,Intensity,Image 1,1,,
5.217,0.0506197,0.0355263,-0.20024,0.271293,,6,Intensity,Image 1,1,,
5.439,0.0506197,0.0291165,-0.153183,0.211416,,6,Intensity,Image 1,1,,
5.661,0.0506197,0.0247422,-0.127245,0.176729,,6,Intensity,Image 1,1,,
5.883,0.0506197,0.0225076,-0.115274,0.160289,,6,Intensity,Image 1,1,,
6.105,0.0506197,0.0215547,-0.111545,0.154655,,6,Intensity,Image 1,1,,
6.327,0.0506197,0.0213338,-0.114382,0.157049,,6,Intensity,Image 1,1,,
6.549,0.0506197,0.0217947,-0.122595,0.166184,,6,Intensity,Image 1,1,,
6.771,0.0506197,0.0215876,-0.126818,0.169993,,6,Intensity,Image 1,1,,
6.993,0.0506197,0.0198028,-0.11859,0.158196,,6,Intensity,Image 1,1,,
7.215,0.0506197,0.0177843,-0.10691,0.142479,,6,Intensity,Image 1,1,,
7.437,0.0506197,0.0168484,-0.099507,0.133204,,6,Intensity,Image 1,1,,
7.659,0.0506197,0.0176801,-0.104785,0.140146,,6,Intensity,Image 1,1,,
7.881,0.0506197,0.0191752,-0.117732,0.156083,,6,Intensity,Image 1,1,,
8.103,0.0506197,0.0199005,-0.126468,0.166269,,6,Intensity,Image 1,1,,
8.325,0.0506197,0.0197746,-0.130238,0.169787,,6,Intensity,Image 1,1,,
8.547,0.0506197,0.020263,-0.140061,0.180587,,6,Intensity,Image 1,1,,
8.769,0.0506197,0.0211626,-0.151472,0.193798,,6,Intensity,Image 1,1,,
8.991,0.0506197,0.0215841,-0.154956,0.198124,,6,Intensity,Image 1,1,,
9.213,0.0506197,0.0213744,-0.151724,0.194473,,6,Intensity,Image 1,1,,
9.435,0.0506197,0.020505,-0.141872,0.182882,,6,Intensity,Image 1,1,,
9.657,0.0506197,0.0193882,-0.131197,0.169974,,6,Intensity,Image 1,1,,
9.879,0.0506197,0.0182399,-0.128022,0.164501,,6,Intensity,Image 1,1,,
10.101,0.0506197,0.0174313,-0.13294,0.167803,,6,Intensity,Image 1,1,,
10.323,0.0506197,0.0174179,-0.139536,0.174371,,6,Intensity,Image 1,1,,
10.545,0.0506197,0.0185278,-0.151316,0.188371,,6,Intensity,Image 1,1,,
10.767,0.0506197,0.0192756,-0.163149,0.2017,,6,Intensity,Image 1,1,,
10.989,0.0506197,0.0179018,-0.147847,0.18365,,6,Intensity,Image 1,1,,
11.211,0.0506197,0.0154674,-0.125296,0.156231,,6,Intensity,Image 1,1,,
11.433,0.0506197,0.0130696,-0.10785,0.133989,,6,Intensity,Image 1,1,,
11.655,0.0506197,0.0112508,-0.0950554,0.117557,,6,Intensity,Image 1,1,,
11.877,0.0506197,0.00996093,-0.0856262,0.105548,,6,Intensity,Image 1,1,,
12.099,0.0506197,0.00962735,-0.0847154,0.10397,,6,Intensity,Image 1,1,,
12.321,0.0506197,0.00946142,-0.0829716,0.101894,,6,Intensity,Image 1,1,,
12.543,0.0506197,0.0091978,-0.080522,0.0989176,,6,Intensity,Image 1,1,,
