
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,51.3348,µm^3,Volume Outside,Image 1,1,,
0.333,57.0524,µm^3,Volume Outside,Image 1,1,,
0.555,64.0204,µm^3,Volume Outside,Image 1,1,,
0.777,72.0141,µm^3,Volume Outside,Image 1,1,,
0.999,80.5904,µm^3,Volume Outside,Image 1,1,,
1.221,88.9063,µm^3,Volume Outside,Image 1,1,,
1.443,96.695,µm^3,Volume Outside,Image 1,1,,
1.665,104.647,µm^3,Volume Outside,Image 1,1,,
1.887,112.587,µm^3,Volume Outside,Image 1,1,,
2.109,120.693,µm^3,Volume Outside,Image 1,1,,
2.331,126.941,µm^3,Volume Outside,Image 1,1,,
2.553,132.809,µm^3,Volume Outside,Image 1,1,,
2.775,138.767,µm^3,Volume Outside,Image 1,1,,
2.997,143.889,µm^3,Volume Outside,Image 1,1,,
3.219,148.48,µm^3,Volume Outside,Image 1,1,,
3.441,152.717,µm^3,Volume Outside,Image 1,1,,
3.663,156.495,µm^3,Volume Outside,Image 1,1,,
3.885,159.157,µm^3,Volume Outside,Image 1,1,,
4.107,161.504,µm^3,Volume Outside,Image 1,1,,
4.329,163.981,µm^3,Volume Outside,Image 1,1,,
4.551,166.362,µm^3,Volume Outside,Image 1,1,,
4.773,168.678,µm^3,Volume Outside,Image 1,1,,
4.995,170.686,µm^3,Volume Outside,Image 1,1,,
5.217,172.751,µm^3,Volume Outside,Image 1,1,,
5.439,176.13,µm^3,Volume Outside,Image 1,1,,
5.661,179.145,µm^3,Volume Outside,Image 1,1,,
5.883,181.933,µm^3,Volume Outside,Image 1,1,,
6.105,184.732,µm^3,Volume Outside,Image 1,1,,
6.327,186.959,µm^3,Volume Outside,Image 1,1,,
6.549,189.127,µm^3,Volume Outside,Image 1,1,,
6.771,192.59,µm^3,Volume Outside,Image 1,1,,
6.993,196.198,µm^3,Volume Outside,Image 1,1,,
7.215,198.968,µm^3,Volume Outside,Image 1,1,,
7.437,201.435,µm^3,Volume Outside,Image 1,1,,
7.659,204.136,µm^3,Volume Outside,Image 1,1,,
7.881,207.063,µm^3,Volume Outside,Image 1,1,,
8.103,210.682,µm^3,Volume Outside,Image 1,1,,
8.325,213.377,µm^3,Volume Outside,Image 1,1,,
8.547,217.959,µm^3,Volume Outside,Image 1,1,,
8.769,220.263,µm^3,Volume Outside,Image 1,1,,
8.991,224.212,µm^3,Volume Outside,Image 1,1,,
9.213,225.409,µm^3,Volume Outside,Image 1,1,,
9.435,228.691,µm^3,Volume Outside,Image 1,1,,
9.657,233.924,µm^3,Volume Outside,Image 1,1,,
9.879,235.85,µm^3,Volume Outside,Image 1,1,,
10.101,239.548,µm^3,Volume Outside,Image 1,1,,
10.323,240.893,µm^3,Volume Outside,Image 1,1,,
10.545,244.636,µm^3,Volume Outside,Image 1,1,,
10.767,249.676,µm^3,Volume Outside,Image 1,1,,
10.989,252.315,µm^3,Volume Outside,Image 1,1,,
11.211,256.3,µm^3,Volume Outside,Image 1,1,,
11.433,258.972,µm^3,Volume Outside,Image 1,1,,
11.655,262.995,µm^3,Volume Outside,Image 1,1,,
11.877,264.165,µm^3,Volume Outside,Image 1,1,,
12.099,267.476,µm^3,Volume Outside,Image 1,1,,
12.321,272.429,µm^3,Volume Outside,Image 1,1,,
12.543,274.377,µm^3,Volume Outside,Image 1,1,,
12.765,276.363,µm^3,Volume Outside,Image 1,1,,
12.987,274.051,µm^3,Volume Outside,Image 1,1,,
13.209,273.696,µm^3,Volume Outside,Image 1,1,,
13.431,274.668,µm^3,Volume Outside,Image 1,1,,
13.653,272.483,µm^3,Volume Outside,Image 1,1,,
13.875,273.077,µm^3,Volume Outside,Image 1,1,,
14.097,271.465,µm^3,Volume Outside,Image 1,1,,
14.319,272.067,µm^3,Volume Outside,Image 1,1,,
14.541,269.741,µm^3,Volume Outside,Image 1,1,,
14.763,269.749,µm^3,Volume Outside,Image 1,1,,
14.985,271.721,µm^3,Volume Outside,Image 1,1,,
15.207,271.914,µm^3,Volume Outside,Image 1,1,,
15.429,273.408,µm^3,Volume Outside,Image 1,1,,
15.651,272.315,µm^3,Volume Outside,Image 1,1,,
15.873,273.848,µm^3,Volume Outside,Image 1,1,,
16.095,277.573,µm^3,Volume Outside,Image 1,1,,
16.317,275.135,µm^3,Volume Outside,Image 1,1,,
16.539,274.83,µm^3,Volume Outside,Image 1,1,,
16.761,277.417,µm^3,Volume Outside,Image 1,1,,
16.983,283.038,µm^3,Volume Outside,Image 1,1,,
17.205,280.239,µm^3,Volume Outside,Image 1,1,,
17.427,279.3,µm^3,Volume Outside,Image 1,1,,
17.649,281.021,µm^3,Volume Outside,Image 1,1,,
17.871,284.489,µm^3,Volume Outside,Image 1,1,,
18.093,289.776,µm^3,Volume Outside,Image 1,1,,
