
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.93333,µm,Surface,Position,1,0,
2.93433,µm,Surface,Position,1,1,
2.91667,µm,Surface,Position,1,2,
2.90667,µm,Surface,Position,1,3,
2.93,µm,Surface,Position,1,4,
2.86667,µm,Surface,Position,1,5,
2.97931,µm,Surface,Position,1,6,
2.94,µm,Surface,Position,1,7,
2.97143,µm,Surface,Position,1,8,
2.9283,µm,Surface,Position,1,9,
2.9,µm,Surface,Position,1,10,
2.956,µm,Surface,Position,1,11,
2.93889,µm,Surface,Position,1,12,
3,µm,Surface,Position,1,13,
2.95556,µm,Surface,Position,1,14,
2.87368,µm,Surface,Position,1,15,
2.93333,µm,Surface,Position,1,16,
2.92727,µm,Surface,Position,1,17,
2.85806,µm,Surface,Position,1,18,
2.95,µm,Surface,Position,1,19,
2.92603,µm,Surface,Position,1,20,
2.92308,µm,Surface,Position,1,21,
2.94815,µm,Surface,Position,1,22,
2.78182,µm,Surface,Position,1,23,
2.944,µm,Surface,Position,1,24,
2.93333,µm,Surface,Position,1,25,
2.87586,µm,Surface,Position,1,26,
2.89231,µm,Surface,Position,1,27,
2.82791,µm,Surface,Position,1,28,
2.92,µm,Surface,Position,1,29,
2.68667,µm,Surface,Position,1,30,
2.71429,µm,Surface,Position,1,31,
2.93494,µm,Surface,Position,1,32,
2.91268,µm,Surface,Position,1,33,
2.84865,µm,Surface,Position,1,34,
2.96296,µm,Surface,Position,1,35,
2.83333,µm,Surface,Position,1,36,
2.86813,µm,Surface,Position,1,37,
2.916,µm,Surface,Position,1,38,
2.94,µm,Surface,Position,1,39,
2.91538,µm,Surface,Position,1,40,
2.94737,µm,Surface,Position,1,41,
2.76522,µm,Surface,Position,1,42,
2.86408,µm,Surface,Position,1,43,
3,µm,Surface,Position,1,44,
2.90588,µm,Surface,Position,1,45,
2.91538,µm,Surface,Position,1,46,
2.88235,µm,Surface,Position,1,47,
2.94286,µm,Surface,Position,1,48,
2.93333,µm,Surface,Position,1,49,
2.91458,µm,Surface,Position,1,50,
2.91818,µm,Surface,Position,1,51,
2.99574,µm,Surface,Position,1,52,
2.91111,µm,Surface,Position,1,53,
2.92647,µm,Surface,Position,1,54,
2.92,µm,Surface,Position,1,55,
2.8422,µm,Surface,Position,1,56,
2.75556,µm,Surface,Position,1,57,
2.97778,µm,Surface,Position,1,58,
2.82418,µm,Surface,Position,1,59,
2.89286,µm,Surface,Position,1,60,
3,µm,Surface,Position,1,61,
2.84412,µm,Surface,Position,1,62,
2.93333,µm,Surface,Position,1,63,
2.91111,µm,Surface,Position,1,64,
2.9,µm,Surface,Position,1,65,
2.88,µm,Surface,Position,1,66,
2.97143,µm,Surface,Position,1,67,
2.8,µm,Surface,Position,1,68,
2.7619,µm,Surface,Position,1,69,
2.952,µm,Surface,Position,1,70,
2.98667,µm,Surface,Position,1,71,
3.04,µm,Surface,Position,1,72,
2.8381,µm,Surface,Position,1,73,
2.99167,µm,Surface,Position,1,74,
3.02,µm,Surface,Position,1,75,
2.75652,µm,Surface,Position,1,76,
2.91,µm,Surface,Position,1,77,
2.816,µm,Surface,Position,1,78,
2.9037,µm,Surface,Position,1,79,
2.80556,µm,Surface,Position,1,80,
2.84889,µm,Surface,Position,1,81,
3,µm,Surface,Position,1,82,
2.69231,µm,Surface,Position,1,83,
2.625,µm,Surface,Position,1,84,
2.62667,µm,Surface,Position,1,85,
2.97778,µm,Surface,Position,1,86,
3,µm,Surface,Position,1,87,
2.80667,µm,Surface,Position,1,88,
2.91212,µm,Surface,Position,1,89,
2.61963,µm,Surface,Position,1,90,
2.82857,µm,Surface,Position,1,91,
