
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
32.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
31.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
30.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
29.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.3533,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
30.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
29.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.7925,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4741,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.9561,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.2407,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
23.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.6411,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8219,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
