
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
426924,,Surface,1,Image 1,1,0,
908096,,Surface,1,Image 1,1,1,
501526,,Surface,1,Image 1,1,2,
131770,,Surface,1,Image 1,1,3,
193958,,Surface,1,Image 1,1,4,
44670.8,,Surface,1,Image 1,1,5,
299173,,Surface,1,Image 1,1,6,
68570.4,,Surface,1,Image 1,1,7,
117842,,Surface,1,Image 1,1,8,
585957,,Surface,1,Image 1,1,9,
59906.6,,Surface,1,Image 1,1,10,
528342,,Surface,1,Image 1,1,11,
317869,,Surface,1,Image 1,1,12,
62552.5,,Surface,1,Image 1,1,13,
438291,,Surface,1,Image 1,1,14,
175127,,Surface,1,Image 1,1,15,
134267,,Surface,1,Image 1,1,16,
215782,,Surface,1,Image 1,1,17,
344341,,Surface,1,Image 1,1,18,
44937.1,,Surface,1,Image 1,1,19,
955911,,Surface,1,Image 1,1,20,
86804.4,,Surface,1,Image 1,1,21,
655683,,Surface,1,Image 1,1,22,
173058,,Surface,1,Image 1,1,23,
256916,,Surface,1,Image 1,1,24,
108066,,Surface,1,Image 1,1,25,
378749,,Surface,1,Image 1,1,26,
286238,,Surface,1,Image 1,1,27,
638511,,Surface,1,Image 1,1,28,
271373,,Surface,1,Image 1,1,29,
294973,,Surface,1,Image 1,1,30,
679286,,Surface,1,Image 1,1,31,
988587,,Surface,1,Image 1,1,32,
1.00265e+06,,Surface,1,Image 1,1,33,
385141,,Surface,1,Image 1,1,34,
289667,,Surface,1,Image 1,1,35,
125856,,Surface,1,Image 1,1,36,
1.16938e+06,,Surface,1,Image 1,1,37,
733910,,Surface,1,Image 1,1,38,
52217.5,,Surface,1,Image 1,1,39,
221915,,Surface,1,Image 1,1,40,
278200,,Surface,1,Image 1,1,41,
218730,,Surface,1,Image 1,1,42,
1.18432e+06,,Surface,1,Image 1,1,43,
63795.9,,Surface,1,Image 1,1,44,
137109,,Surface,1,Image 1,1,45,
277404,,Surface,1,Image 1,1,46,
142062,,Surface,1,Image 1,1,47,
166411,,Surface,1,Image 1,1,48,
644291,,Surface,1,Image 1,1,49,
833456,,Surface,1,Image 1,1,50,
241724,,Surface,1,Image 1,1,51,
474643,,Surface,1,Image 1,1,52,
672950,,Surface,1,Image 1,1,53,
1.21804e+06,,Surface,1,Image 1,1,54,
53642.4,,Surface,1,Image 1,1,55,
1.2694e+06,,Surface,1,Image 1,1,56,
62608.5,,Surface,1,Image 1,1,57,
277799,,Surface,1,Image 1,1,58,
1.09846e+06,,Surface,1,Image 1,1,59,
728312,,Surface,1,Image 1,1,60,
34293.8,,Surface,1,Image 1,1,61,
880976,,Surface,1,Image 1,1,62,
49892.6,,Surface,1,Image 1,1,63,
140450,,Surface,1,Image 1,1,64,
226291,,Surface,1,Image 1,1,65,
58243.2,,Surface,1,Image 1,1,66,
49383.3,,Surface,1,Image 1,1,67,
396967,,Surface,1,Image 1,1,68,
1.05684e+06,,Surface,1,Image 1,1,69,
1.25714e+06,,Surface,1,Image 1,1,70,
246400,,Surface,1,Image 1,1,71,
60661.6,,Surface,1,Image 1,1,72,
177180,,Surface,1,Image 1,1,73,
575402,,Surface,1,Image 1,1,74,
372663,,Surface,1,Image 1,1,75,
151787,,Surface,1,Image 1,1,76,
197913,,Surface,1,Image 1,1,77,
808739,,Surface,1,Image 1,1,78,
680371,,Surface,1,Image 1,1,79,
274616,,Surface,1,Image 1,1,80,
312394,,Surface,1,Image 1,1,81,
214125,,Surface,1,Image 1,1,82,
230770,,Surface,1,Image 1,1,83,
205228,,Surface,1,Image 1,1,84,
88701.5,,Surface,1,Image 1,1,85,
85643.9,,Surface,1,Image 1,1,86,
49684.3,,Surface,1,Image 1,1,87,
306987,,Surface,1,Image 1,1,88,
729026,,Surface,1,Image 1,1,89,
2.85335e+06,,Surface,1,Image 1,1,90,
488981,,Surface,1,Image 1,1,91,
102749,,Surface,1,Image 1,1,92,
395180,,Surface,1,Image 1,1,93,
2.91624e+06,,Surface,1,Image 1,1,94,
36392.7,,Surface,1,Image 1,1,95,
1.20732e+06,,Surface,1,Image 1,1,96,
242463,,Surface,1,Image 1,1,97,
388867,,Surface,1,Image 1,1,98,
1.08804e+06,,Surface,1,Image 1,1,99,
569017,,Surface,1,Image 1,1,100,
377749,,Surface,1,Image 1,1,101,
218806,,Surface,1,Image 1,1,102,
1.51891e+06,,Surface,1,Image 1,1,103,
2.5057e+06,,Surface,1,Image 1,1,104,
4.3031e+06,,Surface,1,Image 1,1,105,
270980,,Surface,1,Image 1,1,106,
626477,,Surface,1,Image 1,1,107,
624930,,Surface,1,Image 1,1,108,
261671,,Surface,1,Image 1,1,109,
474072,,Surface,1,Image 1,1,110,
221502,,Surface,1,Image 1,1,111,
510871,,Surface,1,Image 1,1,112,
568105,,Surface,1,Image 1,1,113,
164826,,Surface,1,Image 1,1,114,
879332,,Surface,1,Image 1,1,115,
473281,,Surface,1,Image 1,1,116,
1.05793e+06,,Surface,1,Image 1,1,117,
860891,,Surface,1,Image 1,1,118,
1.12267e+06,,Surface,1,Image 1,1,119,
936114,,Surface,1,Image 1,1,120,
170401,,Surface,1,Image 1,1,121,
206276,,Surface,1,Image 1,1,122,
52246.9,,Surface,1,Image 1,1,123,
822996,,Surface,1,Image 1,1,124,
4.2149e+06,,Surface,1,Image 1,1,125,
1.10012e+06,,Surface,1,Image 1,1,126,
204908,,Surface,1,Image 1,1,127,
2.95604e+06,,Surface,1,Image 1,1,128,
1.05925e+06,,Surface,1,Image 1,1,129,
218674,,Surface,1,Image 1,1,130,
93266.2,,Surface,1,Image 1,1,131,
1.1053e+06,,Surface,1,Image 1,1,132,
925611,,Surface,1,Image 1,1,133,
1.9982e+06,,Surface,1,Image 1,1,134,
336459,,Surface,1,Image 1,1,135,
654183,,Surface,1,Image 1,1,136,
405024,,Surface,1,Image 1,1,137,
4.44354e+06,,Surface,1,Image 1,1,138,
550690,,Surface,1,Image 1,1,139,
185296,,Surface,1,Image 1,1,140,
50472.9,,Surface,1,Image 1,1,141,
3.60328e+06,,Surface,1,Image 1,1,142,
319513,,Surface,1,Image 1,1,143,
326303,,Surface,1,Image 1,1,144,
525227,,Surface,1,Image 1,1,145,
1.52078e+06,,Surface,1,Image 1,1,146,
1.03163e+06,,Surface,1,Image 1,1,147,
640051,,Surface,1,Image 1,1,148,
593794,,Surface,1,Image 1,1,149,
243896,,Surface,1,Image 1,1,150,
3.52443e+06,,Surface,1,Image 1,1,151,
3.50923e+06,,Surface,1,Image 1,1,152,
1.06208e+06,,Surface,1,Image 1,1,153,
135103,,Surface,1,Image 1,1,154,
190001,,Surface,1,Image 1,1,156,
271328,,Surface,1,Image 1,1,157,
443182,,Surface,1,Image 1,1,158,
221484,,Surface,1,Image 1,1,159,
1.59612e+06,,Surface,1,Image 1,1,160,
129170,,Surface,1,Image 1,1,161,
604172,,Surface,1,Image 1,1,162,
156550,,Surface,1,Image 1,1,163,
