
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.34124,11.6569,-13.5469,36.8606,,2,Intensity Outside,Image 1,1,,
0.3315,5.34124,10.3183,-12.4842,33.1208,,2,Intensity Outside,Image 1,1,,
0.5525,5.34124,8.36965,-9.20977,25.9491,,2,Intensity Outside,Image 1,1,,
0.7735,5.34124,6.74711,-5.06242,18.5566,,2,Intensity Outside,Image 1,1,,
0.9945,5.34124,5.73187,-2.17877,13.6425,,2,Intensity Outside,Image 1,1,,
1.2155,5.34124,5.12387,-0.860494,11.1082,,2,Intensity Outside,Image 1,1,,
1.4365,5.34124,4.71565,-0.327789,9.75908,,2,Intensity Outside,Image 1,1,,
1.6575,5.34124,4.51376,-0.0951209,9.12264,,2,Intensity Outside,Image 1,1,,
1.8785,5.34124,4.62128,0.196975,9.04558,,2,Intensity Outside,Image 1,1,,
2.0995,5.34124,4.89642,0.593025,9.19982,,2,Intensity Outside,Image 1,1,,
2.3205,5.34124,5.09176,0.890332,9.29319,,2,Intensity Outside,Image 1,1,,
2.5415,5.34124,5.20514,1.04374,9.36654,,2,Intensity Outside,Image 1,1,,
2.7625,5.34124,5.25039,1.06434,9.43645,,2,Intensity Outside,Image 1,1,,
2.9835,5.34124,5.21055,0.965933,9.45516,,2,Intensity Outside,Image 1,1,,
3.2045,5.34124,5.13821,0.839154,9.43727,,2,Intensity Outside,Image 1,1,,
3.4255,5.34124,5.07892,0.74953,9.4083,,2,Intensity Outside,Image 1,1,,
3.6465,5.34124,5.03855,0.69289,9.38421,,2,Intensity Outside,Image 1,1,,
3.8675,5.34124,5.02145,0.64984,9.39306,,2,Intensity Outside,Image 1,1,,
4.0885,5.34124,5.01984,0.625432,9.41425,,2,Intensity Outside,Image 1,1,,
4.3095,5.34124,5.02408,0.611886,9.43628,,2,Intensity Outside,Image 1,1,,
4.5305,5.34124,5.0324,0.606596,9.45821,,2,Intensity Outside,Image 1,1,,
4.7515,5.34124,5.03992,0.608893,9.47095,,2,Intensity Outside,Image 1,1,,
4.9725,5.34124,5.05331,0.611111,9.49552,,2,Intensity Outside,Image 1,1,,
5.1935,5.34124,5.06548,0.6138,9.51717,,2,Intensity Outside,Image 1,1,,
5.4145,5.34124,5.06329,0.614582,9.51201,,2,Intensity Outside,Image 1,1,,
5.6355,5.34124,5.05157,0.612549,9.49059,,2,Intensity Outside,Image 1,1,,
5.8565,5.34124,5.05199,0.614851,9.48914,,2,Intensity Outside,Image 1,1,,
6.0775,5.34124,5.04599,0.615672,9.4763,,2,Intensity Outside,Image 1,1,,
6.2985,5.34124,5.0249,0.606413,9.44338,,2,Intensity Outside,Image 1,1,,
6.5195,5.34124,5.01382,0.595169,9.43248,,2,Intensity Outside,Image 1,1,,
6.7405,5.34124,5.01464,0.588129,9.44115,,2,Intensity Outside,Image 1,1,,
6.9615,5.34124,5.01531,0.578504,9.45211,,2,Intensity Outside,Image 1,1,,
7.1825,5.34124,5.01672,0.583125,9.45032,,2,Intensity Outside,Image 1,1,,
7.4035,5.34124,5.02222,0.591393,9.45306,,2,Intensity Outside,Image 1,1,,
7.6245,5.34124,5.01787,0.594579,9.44115,,2,Intensity Outside,Image 1,1,,
7.8455,5.34124,5.00534,0.589211,9.42147,,2,Intensity Outside,Image 1,1,,
8.0665,5.34124,4.99769,0.579384,9.416,,2,Intensity Outside,Image 1,1,,
8.2875,5.34124,5.00438,0.574118,9.43464,,2,Intensity Outside,Image 1,1,,
8.5085,5.34124,5.00937,0.571847,9.4469,,2,Intensity Outside,Image 1,1,,
8.7295,5.34124,5.00504,0.563741,9.44634,,2,Intensity Outside,Image 1,1,,
8.9505,5.34124,5.0032,0.552599,9.4538,,2,Intensity Outside,Image 1,1,,
9.1715,5.34124,5.00075,0.544295,9.4572,,2,Intensity Outside,Image 1,1,,
9.3925,5.34124,5.00047,0.539289,9.46166,,2,Intensity Outside,Image 1,1,,
9.6135,5.34124,5.00228,0.541901,9.46266,,2,Intensity Outside,Image 1,1,,
9.8345,5.34124,5.00008,0.543226,9.45694,,2,Intensity Outside,Image 1,1,,
10.0555,5.34124,4.98942,0.531959,9.44688,,2,Intensity Outside,Image 1,1,,
10.2765,5.34124,4.97164,0.516428,9.42685,,2,Intensity Outside,Image 1,1,,
10.4975,5.34124,4.94961,0.502564,9.39666,,2,Intensity Outside,Image 1,1,,
10.7185,5.34124,4.93249,0.47931,9.38566,,2,Intensity Outside,Image 1,1,,
10.9395,5.34124,4.92789,0.463675,9.39211,,2,Intensity Outside,Image 1,1,,
11.1605,5.34124,4.92016,0.454494,9.38583,,2,Intensity Outside,Image 1,1,,
11.3815,5.34124,4.91699,0.449296,9.38468,,2,Intensity Outside,Image 1,1,,
11.6025,5.34124,4.9093,0.44266,9.37595,,2,Intensity Outside,Image 1,1,,
11.8235,5.34124,4.90275,0.431471,9.37402,,2,Intensity Outside,Image 1,1,,
12.0445,5.34124,4.90496,0.422,9.38793,,2,Intensity Outside,Image 1,1,,
12.2655,5.34124,4.91139,0.419888,9.4029,,2,Intensity Outside,Image 1,1,,
12.4865,5.34124,4.91408,0.414747,9.41342,,2,Intensity Outside,Image 1,1,,
12.7075,5.34124,4.91962,0.408639,9.43061,,2,Intensity Outside,Image 1,1,,
12.9285,5.34124,4.93334,0.401655,9.46502,,2,Intensity Outside,Image 1,1,,
13.1495,5.34124,4.95221,0.400912,9.50351,,2,Intensity Outside,Image 1,1,,
13.3705,5.34124,4.95785,0.406714,9.50899,,2,Intensity Outside,Image 1,1,,
13.5915,5.34124,4.95267,0.411599,9.49374,,2,Intensity Outside,Image 1,1,,
13.8125,5.34124,4.96147,0.422373,9.50056,,2,Intensity Outside,Image 1,1,,
14.0335,5.34124,4.98284,0.424395,9.54129,,2,Intensity Outside,Image 1,1,,
14.2545,5.34124,5.00693,0.421834,9.59203,,2,Intensity Outside,Image 1,1,,
14.4755,5.34124,5.03422,0.419327,9.64911,,2,Intensity Outside,Image 1,1,,
14.6965,5.34124,5.05798,0.417749,9.69821,,2,Intensity Outside,Image 1,1,,
14.9175,5.34124,5.06792,0.411827,9.72401,,2,Intensity Outside,Image 1,1,,
15.1385,5.34124,5.06771,0.411175,9.72425,,2,Intensity Outside,Image 1,1,,
15.3595,5.34124,5.06329,0.414605,9.71197,,2,Intensity Outside,Image 1,1,,
15.5805,5.34124,5.06668,0.417652,9.71571,,2,Intensity Outside,Image 1,1,,
15.8015,5.34124,5.08942,0.418664,9.76018,,2,Intensity Outside,Image 1,1,,
16.0225,5.34124,5.11351,0.420478,9.80655,,2,Intensity Outside,Image 1,1,,
16.2435,5.34124,5.1282,0.419241,9.83716,,2,Intensity Outside,Image 1,1,,
16.4645,5.34124,5.14679,0.420228,9.87335,,2,Intensity Outside,Image 1,1,,
16.6855,5.34124,5.16226,0.41749,9.90703,,2,Intensity Outside,Image 1,1,,
16.9065,5.34124,5.1828,0.418189,9.94742,,2,Intensity Outside,Image 1,1,,
