
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.2589,µm,Surface,Position,1,0,
57.4458,µm,Surface,Position,1,1,
57.1594,µm,Surface,Position,1,2,
57.464,µm,Surface,Position,1,3,
56.1186,µm,Surface,Position,1,4,
54.3772,µm,Surface,Position,1,5,
57.9095,µm,Surface,Position,1,6,
53.5916,µm,Surface,Position,1,7,
49.8959,µm,Surface,Position,1,8,
50.3219,µm,Surface,Position,1,9,
52.1551,µm,Surface,Position,1,10,
55.3839,µm,Surface,Position,1,11,
55.0526,µm,Surface,Position,1,12,
49.3876,µm,Surface,Position,1,13,
51.5621,µm,Surface,Position,1,14,
48.4217,µm,Surface,Position,1,15,
47.0307,µm,Surface,Position,1,16,
49.5014,µm,Surface,Position,1,17,
48.7977,µm,Surface,Position,1,18,
52.6493,µm,Surface,Position,1,19,
50.1029,µm,Surface,Position,1,20,
47.7123,µm,Surface,Position,1,21,
46.7664,µm,Surface,Position,1,22,
48.0637,µm,Surface,Position,1,23,
51.1944,µm,Surface,Position,1,24,
50.4913,µm,Surface,Position,1,25,
47.4823,µm,Surface,Position,1,26,
46.3792,µm,Surface,Position,1,27,
46.9135,µm,Surface,Position,1,28,
44.2307,µm,Surface,Position,1,29,
47.738,µm,Surface,Position,1,30,
47.3142,µm,Surface,Position,1,31,
48.4789,µm,Surface,Position,1,32,
48.0404,µm,Surface,Position,1,33,
48.5924,µm,Surface,Position,1,34,
44.8299,µm,Surface,Position,1,35,
46.1917,µm,Surface,Position,1,36,
45.4813,µm,Surface,Position,1,37,
49.6274,µm,Surface,Position,1,38,
46.7781,µm,Surface,Position,1,39,
46.7771,µm,Surface,Position,1,40,
46.9183,µm,Surface,Position,1,41,
45.464,µm,Surface,Position,1,42,
44.4484,µm,Surface,Position,1,43,
45.7387,µm,Surface,Position,1,44,
42.7923,µm,Surface,Position,1,45,
46.0548,µm,Surface,Position,1,46,
41.2651,µm,Surface,Position,1,47,
40.8794,µm,Surface,Position,1,48,
41.94,µm,Surface,Position,1,49,
40.9545,µm,Surface,Position,1,50,
39.0602,µm,Surface,Position,1,51,
45.8216,µm,Surface,Position,1,52,
42.3723,µm,Surface,Position,1,53,
38.2563,µm,Surface,Position,1,54,
43.3912,µm,Surface,Position,1,55,
39.407,µm,Surface,Position,1,56,
39.7194,µm,Surface,Position,1,57,
43.5559,µm,Surface,Position,1,58,
38.9506,µm,Surface,Position,1,59,
40.2177,µm,Surface,Position,1,60,
41.052,µm,Surface,Position,1,61,
38.5141,µm,Surface,Position,1,62,
40.4296,µm,Surface,Position,1,63,
39.1301,µm,Surface,Position,1,64,
38.0208,µm,Surface,Position,1,65,
39.5364,µm,Surface,Position,1,66,
40.2612,µm,Surface,Position,1,67,
37.3657,µm,Surface,Position,1,68,
37.388,µm,Surface,Position,1,69,
39.7235,µm,Surface,Position,1,70,
35.6487,µm,Surface,Position,1,71,
35.53,µm,Surface,Position,1,72,
37.3211,µm,Surface,Position,1,73,
33.8915,µm,Surface,Position,1,74,
33.1677,µm,Surface,Position,1,75,
35.2504,µm,Surface,Position,1,76,
35.7739,µm,Surface,Position,1,77,
33.0432,µm,Surface,Position,1,78,
36.1587,µm,Surface,Position,1,79,
35.2057,µm,Surface,Position,1,80,
34.5197,µm,Surface,Position,1,81,
33.6004,µm,Surface,Position,1,82,
33.464,µm,Surface,Position,1,83,
33.5593,µm,Surface,Position,1,84,
33.2677,µm,Surface,Position,1,85,
36.4321,µm,Surface,Position,1,86,
31.2997,µm,Surface,Position,1,87,
31.7565,µm,Surface,Position,1,88,
33.568,µm,Surface,Position,1,89,
33.9135,µm,Surface,Position,1,90,
30.8209,µm,Surface,Position,1,91,
31.2667,µm,Surface,Position,1,92,
33.6412,µm,Surface,Position,1,93,
32.0209,µm,Surface,Position,1,94,
29.8829,µm,Surface,Position,1,95,
31.9825,µm,Surface,Position,1,96,
29.9053,µm,Surface,Position,1,97,
33.0962,µm,Surface,Position,1,98,
30.6181,µm,Surface,Position,1,99,
31.1523,µm,Surface,Position,1,100,
29.9192,µm,Surface,Position,1,101,
31.2338,µm,Surface,Position,1,102,
30.2359,µm,Surface,Position,1,103,
30.8394,µm,Surface,Position,1,104,
28.6765,µm,Surface,Position,1,105,
31.6809,µm,Surface,Position,1,106,
29.8434,µm,Surface,Position,1,107,
30.8323,µm,Surface,Position,1,108,
28.8074,µm,Surface,Position,1,109,
29.2907,µm,Surface,Position,1,110,
30.0339,µm,Surface,Position,1,111,
28.2749,µm,Surface,Position,1,112,
29.4059,µm,Surface,Position,1,113,
25.0951,µm,Surface,Position,1,114,
26.0535,µm,Surface,Position,1,115,
27.7516,µm,Surface,Position,1,116,
26.7406,µm,Surface,Position,1,117,
26.8906,µm,Surface,Position,1,118,
22.1743,µm,Surface,Position,1,119,
24.8461,µm,Surface,Position,1,120,
