
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.7555,µm,Surface,Position,1,0,
49.2779,µm,Surface,Position,1,1,
48.7304,µm,Surface,Position,1,2,
46.6398,µm,Surface,Position,1,3,
47.3877,µm,Surface,Position,1,4,
48.0148,µm,Surface,Position,1,5,
41.4178,µm,Surface,Position,1,6,
45.6052,µm,Surface,Position,1,7,
49.1616,µm,Surface,Position,1,8,
48.8076,µm,Surface,Position,1,9,
46.3564,µm,Surface,Position,1,10,
42.9023,µm,Surface,Position,1,11,
43.1185,µm,Surface,Position,1,12,
48.1026,µm,Surface,Position,1,13,
45.9208,µm,Surface,Position,1,14,
48.7824,µm,Surface,Position,1,15,
49.1613,µm,Surface,Position,1,16,
46.3355,µm,Surface,Position,1,17,
46.9463,µm,Surface,Position,1,18,
42.7323,µm,Surface,Position,1,19,
45.6167,µm,Surface,Position,1,20,
47.5704,µm,Surface,Position,1,21,
47.2008,µm,Surface,Position,1,22,
45.7274,µm,Surface,Position,1,23,
42.586,µm,Surface,Position,1,24,
42.4522,µm,Surface,Position,1,25,
45.5759,µm,Surface,Position,1,26,
46.4299,µm,Surface,Position,1,27,
45.6339,µm,Surface,Position,1,28,
48.1343,µm,Surface,Position,1,29,
44.7706,µm,Surface,Position,1,30,
44.6585,µm,Surface,Position,1,31,
43.4583,µm,Surface,Position,1,32,
43.7258,µm,Surface,Position,1,33,
42.7456,µm,Surface,Position,1,34,
46.0916,µm,Surface,Position,1,35,
44.3833,µm,Surface,Position,1,36,
45.17,µm,Surface,Position,1,37,
40.8134,µm,Surface,Position,1,38,
43.4439,µm,Surface,Position,1,39,
42.9147,µm,Surface,Position,1,40,
42.6716,µm,Surface,Position,1,41,
43.8453,µm,Surface,Position,1,42,
44.9672,µm,Surface,Position,1,43,
42.3616,µm,Surface,Position,1,44,
44.8699,µm,Surface,Position,1,45,
41.6095,µm,Surface,Position,1,46,
45.2886,µm,Surface,Position,1,47,
44.6322,µm,Surface,Position,1,48,
43.6705,µm,Surface,Position,1,49,
44.3343,µm,Surface,Position,1,50,
45.9131,µm,Surface,Position,1,51,
39.1214,µm,Surface,Position,1,52,
42.3235,µm,Surface,Position,1,53,
45.7411,µm,Surface,Position,1,54,
40.2085,µm,Surface,Position,1,55,
44.3388,µm,Surface,Position,1,56,
43.4974,µm,Surface,Position,1,57,
39.4583,µm,Surface,Position,1,58,
44.1497,µm,Surface,Position,1,59,
42.158,µm,Surface,Position,1,60,
40.8213,µm,Surface,Position,1,61,
43.461,µm,Surface,Position,1,62,
41.0446,µm,Surface,Position,1,63,
42.4394,µm,Surface,Position,1,64,
43.2265,µm,Surface,Position,1,65,
41.4737,µm,Surface,Position,1,66,
40.4966,µm,Surface,Position,1,67,
43.3808,µm,Surface,Position,1,68,
42.5205,µm,Surface,Position,1,69,
39.8694,µm,Surface,Position,1,70,
42.9958,µm,Surface,Position,1,71,
42.5082,µm,Surface,Position,1,72,
39.9161,µm,Surface,Position,1,73,
42.8915,µm,Surface,Position,1,74,
43.5065,µm,Surface,Position,1,75,
41.4129,µm,Surface,Position,1,76,
40.3864,µm,Surface,Position,1,77,
43.0024,µm,Surface,Position,1,78,
39.933,µm,Surface,Position,1,79,
40.6346,µm,Surface,Position,1,80,
40.9319,µm,Surface,Position,1,81,
41.7054,µm,Surface,Position,1,82,
41.9491,µm,Surface,Position,1,83,
41.2249,µm,Surface,Position,1,84,
41.4341,µm,Surface,Position,1,85,
38.0135,µm,Surface,Position,1,86,
42.9441,µm,Surface,Position,1,87,
42.5082,µm,Surface,Position,1,88,
40.5987,µm,Surface,Position,1,89,
40.4817,µm,Surface,Position,1,90,
42.6267,µm,Surface,Position,1,91,
42.0331,µm,Surface,Position,1,92,
39.6146,µm,Surface,Position,1,93,
41.6606,µm,Surface,Position,1,94,
42.8311,µm,Surface,Position,1,95,
40.5578,µm,Surface,Position,1,96,
42.0905,µm,Surface,Position,1,97,
38.734,µm,Surface,Position,1,98,
41.3174,µm,Surface,Position,1,99,
40.5212,µm,Surface,Position,1,100,
41.6598,µm,Surface,Position,1,101,
39.7121,µm,Surface,Position,1,102,
40.8366,µm,Surface,Position,1,103,
40.0837,µm,Surface,Position,1,104,
42.3099,µm,Surface,Position,1,105,
38.6351,µm,Surface,Position,1,106,
40.5709,µm,Surface,Position,1,107,
39.3127,µm,Surface,Position,1,108,
38.9857,µm,Surface,Position,1,109,
38.1419,µm,Surface,Position,1,110,
37.1944,µm,Surface,Position,1,111,
38.9079,µm,Surface,Position,1,112,
37.1384,µm,Surface,Position,1,113,
39.7288,µm,Surface,Position,1,114,
38.3781,µm,Surface,Position,1,115,
36.0836,µm,Surface,Position,1,116,
