
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
33.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
33.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
33.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
32.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.5224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
32.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
26.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
26.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
27.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
30.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
30.1181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
25.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
27.2437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
25.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.8879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
27.6866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
25.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.0679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
22.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
21.1077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
23.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
20.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
21.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
24.4792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.8205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.8066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.5429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.6133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
18.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.6834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.0433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.6844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.1557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.55874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.19883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
