
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0526737,2.07553,-4.63383,8.78489,,6,Intensity Outside,Image 1,1,,
0.3315,0.0526737,1.75156,-4.59673,8.09985,,6,Intensity Outside,Image 1,1,,
0.5525,0.0526737,1.24066,-3.61349,6.09482,,6,Intensity Outside,Image 1,1,,
0.7735,0.0526737,0.782552,-2.32008,3.88518,,6,Intensity Outside,Image 1,1,,
0.9945,0.0526737,0.470848,-1.38956,2.33125,,6,Intensity Outside,Image 1,1,,
1.2155,0.0526737,0.275547,-0.858655,1.40975,,6,Intensity Outside,Image 1,1,,
1.4365,0.0526737,0.154361,-0.535266,0.843988,,6,Intensity Outside,Image 1,1,,
1.6575,0.0526737,0.083141,-0.339369,0.505651,,6,Intensity Outside,Image 1,1,,
1.8785,0.0526737,0.0450766,-0.235204,0.325357,,6,Intensity Outside,Image 1,1,,
2.0995,0.0526737,0.0249248,-0.192357,0.242206,,6,Intensity Outside,Image 1,1,,
2.3205,0.0526737,0.0128997,-0.139987,0.165786,,6,Intensity Outside,Image 1,1,,
2.5415,0.0526737,0.00700001,-0.0985363,0.112536,,6,Intensity Outside,Image 1,1,,
2.7625,0.0526737,0.0057379,-0.0938004,0.105276,,6,Intensity Outside,Image 1,1,,
2.9835,0.0526737,0.00622381,-0.106019,0.118466,,6,Intensity Outside,Image 1,1,,
3.2045,0.0526737,0.00606637,-0.100655,0.112788,,6,Intensity Outside,Image 1,1,,
3.4255,0.0526737,0.00516113,-0.0861288,0.0964511,,6,Intensity Outside,Image 1,1,,
3.6465,0.0526737,0.00450657,-0.0753118,0.0843249,,6,Intensity Outside,Image 1,1,,
3.8675,0.0526737,0.00466821,-0.0791675,0.0885039,,6,Intensity Outside,Image 1,1,,
4.0885,0.0526737,0.00490529,-0.0856086,0.0954192,,6,Intensity Outside,Image 1,1,,
4.3095,0.0526737,0.00523305,-0.100922,0.111388,,6,Intensity Outside,Image 1,1,,
4.5305,0.0526737,0.005754,-0.119344,0.130852,,6,Intensity Outside,Image 1,1,,
4.7515,0.0526737,0.00496674,-0.105028,0.114961,,6,Intensity Outside,Image 1,1,,
4.9725,0.0526737,0.00416112,-0.09051,0.0988322,,6,Intensity Outside,Image 1,1,,
5.1935,0.0526737,0.00380149,-0.0822757,0.0898787,,6,Intensity Outside,Image 1,1,,
5.4145,0.0526737,0.00323649,-0.0672933,0.0737663,,6,Intensity Outside,Image 1,1,,
5.6355,0.0526737,0.00275305,-0.0560349,0.061541,,6,Intensity Outside,Image 1,1,,
5.8565,0.0526737,0.00225954,-0.0473998,0.0519189,,6,Intensity Outside,Image 1,1,,
6.0775,0.0526737,0.00195126,-0.0439079,0.0478104,,6,Intensity Outside,Image 1,1,,
6.2985,0.0526737,0.00156629,-0.0395697,0.0427023,,6,Intensity Outside,Image 1,1,,
6.5195,0.0526737,0.00109948,-0.0313081,0.033507,,6,Intensity Outside,Image 1,1,,
6.7405,0.0526737,0.000632585,-0.0206288,0.021894,,6,Intensity Outside,Image 1,1,,
6.9615,0.0526737,0.000339746,-0.0123853,0.0130648,,6,Intensity Outside,Image 1,1,,
7.1825,0.0526737,0.000194722,-0.00705005,0.00743949,,6,Intensity Outside,Image 1,1,,
7.4035,0.0526737,0.000146986,-0.00404404,0.00433802,,6,Intensity Outside,Image 1,1,,
7.6245,0.0526737,0.000142737,-0.00291995,0.00320542,,6,Intensity Outside,Image 1,1,,
7.8455,0.0526737,0.000152498,-0.00292314,0.00322814,,6,Intensity Outside,Image 1,1,,
8.0665,0.0526737,0.000161149,-0.00329012,0.00361242,,6,Intensity Outside,Image 1,1,,
8.2875,0.0526737,0.000159124,-0.00316159,0.00347984,,6,Intensity Outside,Image 1,1,,
8.5085,0.0526737,0.000146534,-0.00275706,0.00305013,,6,Intensity Outside,Image 1,1,,
8.7295,0.0526737,0.000141903,-0.00254994,0.00283374,,6,Intensity Outside,Image 1,1,,
8.9505,0.0526737,0.0001399,-0.00260633,0.00288613,,6,Intensity Outside,Image 1,1,,
9.1715,0.0526737,0.000118435,-0.00226093,0.0024978,,6,Intensity Outside,Image 1,1,,
9.3925,0.0526737,0.00010569,-0.0019202,0.00213158,,6,Intensity Outside,Image 1,1,,
9.6135,0.0526737,0.00010834,-0.00202034,0.00223702,,6,Intensity Outside,Image 1,1,,
9.8345,0.0526737,0.000110445,-0.00228926,0.00251015,,6,Intensity Outside,Image 1,1,,
10.0555,0.0526737,0.000114616,-0.00273092,0.00296016,,6,Intensity Outside,Image 1,1,,
10.2765,0.0526737,0.000116798,-0.00295921,0.00319281,,6,Intensity Outside,Image 1,1,,
10.4975,0.0526737,0.000121947,-0.00384468,0.00408858,,6,Intensity Outside,Image 1,1,,
10.7185,0.0526737,0.000138787,-0.00556984,0.00584742,,6,Intensity Outside,Image 1,1,,
10.9395,0.0526737,0.000164959,-0.00662255,0.00695247,,6,Intensity Outside,Image 1,1,,
