
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.518919,µm^2,Surface,1,0,
0.823138,µm^2,Surface,1,1,
0.550008,µm^2,Surface,1,2,
0.292595,µm^2,Surface,1,3,
0.367903,µm^2,Surface,1,4,
0.161082,µm^2,Surface,1,5,
0.407488,µm^2,Surface,1,6,
0.180122,µm^2,Surface,1,7,
0.262027,µm^2,Surface,1,8,
0.702989,µm^2,Surface,1,9,
0.1867,µm^2,Surface,1,10,
0.656606,µm^2,Surface,1,11,
0.530807,µm^2,Surface,1,12,
0.18099,µm^2,Surface,1,13,
0.511876,µm^2,Surface,1,14,
0.340399,µm^2,Surface,1,15,
0.287839,µm^2,Surface,1,16,
0.363587,µm^2,Surface,1,17,
0.463196,µm^2,Surface,1,18,
0.132488,µm^2,Surface,1,19,
0.878173,µm^2,Surface,1,20,
0.230379,µm^2,Surface,1,21,
0.678396,µm^2,Surface,1,22,
0.374314,µm^2,Surface,1,23,
0.411205,µm^2,Surface,1,24,
0.253039,µm^2,Surface,1,25,
0.458779,µm^2,Surface,1,26,
0.424077,µm^2,Surface,1,27,
0.606887,µm^2,Surface,1,28,
0.402833,µm^2,Surface,1,29,
0.490211,µm^2,Surface,1,30,
0.718052,µm^2,Surface,1,31,
0.96239,µm^2,Surface,1,32,
0.883343,µm^2,Surface,1,33,
0.530634,µm^2,Surface,1,34,
0.442043,µm^2,Surface,1,35,
0.310778,µm^2,Surface,1,36,
1.04092,µm^2,Surface,1,37,
0.668592,µm^2,Surface,1,38,
0.154589,µm^2,Surface,1,39,
0.416255,µm^2,Surface,1,40,
0.562094,µm^2,Surface,1,41,
0.360353,µm^2,Surface,1,42,
1.19595,µm^2,Surface,1,43,
0.176354,µm^2,Surface,1,44,
0.308824,µm^2,Surface,1,45,
0.423049,µm^2,Surface,1,46,
0.311045,µm^2,Surface,1,47,
0.351943,µm^2,Surface,1,48,
0.583825,µm^2,Surface,1,49,
1.02726,µm^2,Surface,1,50,
0.379114,µm^2,Surface,1,51,
0.610137,µm^2,Surface,1,52,
0.69629,µm^2,Surface,1,53,
0.836595,µm^2,Surface,1,54,
0.159819,µm^2,Surface,1,55,
1.27216,µm^2,Surface,1,56,
0.184496,µm^2,Surface,1,57,
0.427991,µm^2,Surface,1,58,
1.10424,µm^2,Surface,1,59,
0.696415,µm^2,Surface,1,60,
0.104053,µm^2,Surface,1,61,
0.820579,µm^2,Surface,1,62,
0.161913,µm^2,Surface,1,63,
0.31599,µm^2,Surface,1,64,
0.374632,µm^2,Surface,1,65,
0.203322,µm^2,Surface,1,66,
0.14396,µm^2,Surface,1,67,
0.523081,µm^2,Surface,1,68,
0.807757,µm^2,Surface,1,69,
0.922564,µm^2,Surface,1,70,
0.411213,µm^2,Surface,1,71,
0.175377,µm^2,Surface,1,72,
0.340431,µm^2,Surface,1,73,
0.631652,µm^2,Surface,1,74,
0.54676,µm^2,Surface,1,75,
0.362215,µm^2,Surface,1,76,
0.365705,µm^2,Surface,1,77,
0.733979,µm^2,Surface,1,78,
0.650788,µm^2,Surface,1,79,
0.515872,µm^2,Surface,1,80,
0.62468,µm^2,Surface,1,81,
0.394203,µm^2,Surface,1,82,
0.457905,µm^2,Surface,1,83,
0.390641,µm^2,Surface,1,84,
0.259763,µm^2,Surface,1,85,
0.196276,µm^2,Surface,1,86,
0.146845,µm^2,Surface,1,87,
0.467841,µm^2,Surface,1,88,
0.916959,µm^2,Surface,1,89,
1.90655,µm^2,Surface,1,90,
0.631306,µm^2,Surface,1,91,
0.293642,µm^2,Surface,1,92,
0.60219,µm^2,Surface,1,93,
1.93057,µm^2,Surface,1,94,
0.118385,µm^2,Surface,1,95,
0.959765,µm^2,Surface,1,96,
0.428392,µm^2,Surface,1,97,
0.507802,µm^2,Surface,1,98,
0.846298,µm^2,Surface,1,99,
0.69626,µm^2,Surface,1,100,
0.550887,µm^2,Surface,1,101,
0.40427,µm^2,Surface,1,102,
1.27188,µm^2,Surface,1,103,
1.41129,µm^2,Surface,1,104,
1.93246,µm^2,Surface,1,105,
0.42208,µm^2,Surface,1,106,
0.922042,µm^2,Surface,1,107,
0.614458,µm^2,Surface,1,108,
0.445209,µm^2,Surface,1,109,
0.62183,µm^2,Surface,1,110,
0.397617,µm^2,Surface,1,111,
0.693845,µm^2,Surface,1,112,
0.654495,µm^2,Surface,1,113,
0.401735,µm^2,Surface,1,114,
0.975406,µm^2,Surface,1,115,
0.675602,µm^2,Surface,1,116,
1.24738,µm^2,Surface,1,117,
1.15249,µm^2,Surface,1,118,
0.86776,µm^2,Surface,1,119,
0.908436,µm^2,Surface,1,120,
0.322598,µm^2,Surface,1,121,
0.432811,µm^2,Surface,1,122,
0.217983,µm^2,Surface,1,123,
0.904316,µm^2,Surface,1,124,
1.80062,µm^2,Surface,1,125,
0.784312,µm^2,Surface,1,126,
0.524648,µm^2,Surface,1,127,
2.05835,µm^2,Surface,1,128,
0.804286,µm^2,Surface,1,129,
0.435566,µm^2,Surface,1,130,
0.287572,µm^2,Surface,1,131,
0.931647,µm^2,Surface,1,132,
1.01433,µm^2,Surface,1,133,
1.36331,µm^2,Surface,1,134,
0.642801,µm^2,Surface,1,135,
0.749415,µm^2,Surface,1,136,
0.560208,µm^2,Surface,1,137,
1.76347,µm^2,Surface,1,138,
0.624344,µm^2,Surface,1,139,
0.430206,µm^2,Surface,1,140,
0.192412,µm^2,Surface,1,141,
1.39447,µm^2,Surface,1,142,
0.506687,µm^2,Surface,1,143,
0.690124,µm^2,Surface,1,144,
0.614449,µm^2,Surface,1,145,
1.01969,µm^2,Surface,1,146,
0.901165,µm^2,Surface,1,147,
