
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,10.9975,µm^3,Volume,Image 1,1,,
-0.1105,35.8555,µm^3,Volume,Image 1,1,,
0.1105,85.4743,µm^3,Volume,Image 1,1,,
0.3315,141.837,µm^3,Volume,Image 1,1,,
0.5525,195.719,µm^3,Volume,Image 1,1,,
0.7735,237.162,µm^3,Volume,Image 1,1,,
0.9945,272.289,µm^3,Volume,Image 1,1,,
1.2155,297.917,µm^3,Volume,Image 1,1,,
1.4365,315.676,µm^3,Volume,Image 1,1,,
1.6575,323.313,µm^3,Volume,Image 1,1,,
1.8785,313.641,µm^3,Volume,Image 1,1,,
2.0995,296.542,µm^3,Volume,Image 1,1,,
2.3205,280.524,µm^3,Volume,Image 1,1,,
2.5415,266.892,µm^3,Volume,Image 1,1,,
2.7625,251.467,µm^3,Volume,Image 1,1,,
2.9835,234.134,µm^3,Volume,Image 1,1,,
3.2045,217.927,µm^3,Volume,Image 1,1,,
3.4255,207.481,µm^3,Volume,Image 1,1,,
3.6465,201.09,µm^3,Volume,Image 1,1,,
3.8675,197.915,µm^3,Volume,Image 1,1,,
4.0885,195.364,µm^3,Volume,Image 1,1,,
4.3095,194.045,µm^3,Volume,Image 1,1,,
4.5305,192.245,µm^3,Volume,Image 1,1,,
4.7515,189.434,µm^3,Volume,Image 1,1,,
4.9725,188.203,µm^3,Volume,Image 1,1,,
5.1935,185.848,µm^3,Volume,Image 1,1,,
5.4145,184.089,µm^3,Volume,Image 1,1,,
5.6355,181.889,µm^3,Volume,Image 1,1,,
5.8565,180.645,µm^3,Volume,Image 1,1,,
6.0775,179.045,µm^3,Volume,Image 1,1,,
6.2985,177.015,µm^3,Volume,Image 1,1,,
6.5195,175.794,µm^3,Volume,Image 1,1,,
6.7405,174.646,µm^3,Volume,Image 1,1,,
6.9615,174.764,µm^3,Volume,Image 1,1,,
7.1825,174.271,µm^3,Volume,Image 1,1,,
7.4035,172.772,µm^3,Volume,Image 1,1,,
7.6245,172.333,µm^3,Volume,Image 1,1,,
7.8455,171.143,µm^3,Volume,Image 1,1,,
8.0665,170.838,µm^3,Volume,Image 1,1,,
8.2875,170.425,µm^3,Volume,Image 1,1,,
8.5085,171.301,µm^3,Volume,Image 1,1,,
8.7295,170.026,µm^3,Volume,Image 1,1,,
8.9505,169.569,µm^3,Volume,Image 1,1,,
9.1715,170.071,µm^3,Volume,Image 1,1,,
9.3925,168.154,µm^3,Volume,Image 1,1,,
9.6135,166.009,µm^3,Volume,Image 1,1,,
9.8345,165.755,µm^3,Volume,Image 1,1,,
10.0555,166.458,µm^3,Volume,Image 1,1,,
10.2765,164.412,µm^3,Volume,Image 1,1,,
10.4975,163.673,µm^3,Volume,Image 1,1,,
10.7185,164.624,µm^3,Volume,Image 1,1,,
10.9395,163.053,µm^3,Volume,Image 1,1,,
11.1605,162.16,µm^3,Volume,Image 1,1,,
11.3815,162.583,µm^3,Volume,Image 1,1,,
11.6025,163.346,µm^3,Volume,Image 1,1,,
11.8235,162.199,µm^3,Volume,Image 1,1,,
12.0445,162.066,µm^3,Volume,Image 1,1,,
12.2655,162.667,µm^3,Volume,Image 1,1,,
12.4865,161.07,µm^3,Volume,Image 1,1,,
12.7075,160.363,µm^3,Volume,Image 1,1,,
12.9285,160.57,µm^3,Volume,Image 1,1,,
13.1495,162.163,µm^3,Volume,Image 1,1,,
13.3705,160.735,µm^3,Volume,Image 1,1,,
13.5915,160.313,µm^3,Volume,Image 1,1,,
13.8125,161.329,µm^3,Volume,Image 1,1,,
14.0335,160.271,µm^3,Volume,Image 1,1,,
14.2545,160.513,µm^3,Volume,Image 1,1,,
14.4755,161.367,µm^3,Volume,Image 1,1,,
14.6965,159.762,µm^3,Volume,Image 1,1,,
14.9175,158.849,µm^3,Volume,Image 1,1,,
15.1385,159.501,µm^3,Volume,Image 1,1,,
15.3595,160.695,µm^3,Volume,Image 1,1,,
15.5805,159.453,µm^3,Volume,Image 1,1,,
15.8015,158.926,µm^3,Volume,Image 1,1,,
16.0225,159.309,µm^3,Volume,Image 1,1,,
16.2435,158.431,µm^3,Volume,Image 1,1,,
16.4645,158.325,µm^3,Volume,Image 1,1,,
16.6855,159.54,µm^3,Volume,Image 1,1,,
16.9065,161.869,µm^3,Volume,Image 1,1,,
17.1275,159.248,µm^3,Volume,Image 1,1,,
17.3485,157.118,µm^3,Volume,Image 1,1,,
17.5695,155.209,µm^3,Volume,Image 1,1,,
17.7905,151.589,µm^3,Volume,Image 1,1,,
18.0115,147.936,µm^3,Volume,Image 1,1,,
18.2325,143.936,µm^3,Volume,Image 1,1,,
18.4535,139.676,µm^3,Volume,Image 1,1,,
18.6745,133.599,µm^3,Volume,Image 1,1,,
18.8955,130.214,µm^3,Volume,Image 1,1,,
19.1165,128.172,µm^3,Volume,Image 1,1,,
19.3375,127.149,µm^3,Volume,Image 1,1,,
19.5585,126.856,µm^3,Volume,Image 1,1,,
19.7795,127.356,µm^3,Volume,Image 1,1,,
20.0005,128.267,µm^3,Volume,Image 1,1,,
20.2215,125.495,µm^3,Volume,Image 1,1,,
20.4425,123.332,µm^3,Volume,Image 1,1,,
20.6635,122.356,µm^3,Volume,Image 1,1,,
20.8845,121.536,µm^3,Volume,Image 1,1,,
21.1055,121.088,µm^3,Volume,Image 1,1,,
21.3265,121.77,µm^3,Volume,Image 1,1,,
21.5475,122.977,µm^3,Volume,Image 1,1,,
21.7685,120.503,µm^3,Volume,Image 1,1,,
21.9895,118.43,µm^3,Volume,Image 1,1,,
22.2105,117.146,µm^3,Volume,Image 1,1,,
22.4315,116.263,µm^3,Volume,Image 1,1,,
22.6525,115.822,µm^3,Volume,Image 1,1,,
22.8735,116.432,µm^3,Volume,Image 1,1,,
23.0945,117.758,µm^3,Volume,Image 1,1,,
23.3155,115.004,µm^3,Volume,Image 1,1,,
23.5365,112.945,µm^3,Volume,Image 1,1,,
23.7575,111.912,µm^3,Volume,Image 1,1,,
23.9785,111.1,µm^3,Volume,Image 1,1,,
24.1995,110.626,µm^3,Volume,Image 1,1,,
24.4205,111.247,µm^3,Volume,Image 1,1,,
24.6415,112.238,µm^3,Volume,Image 1,1,,
24.8625,109.697,µm^3,Volume,Image 1,1,,
25.0835,107.661,µm^3,Volume,Image 1,1,,
25.3045,105.961,µm^3,Volume,Image 1,1,,
25.5255,104.684,µm^3,Volume,Image 1,1,,
25.7465,104.048,µm^3,Volume,Image 1,1,,
25.9675,104.081,µm^3,Volume,Image 1,1,,
26.1885,104.58,µm^3,Volume,Image 1,1,,
26.4095,102.243,µm^3,Volume,Image 1,1,,
26.6305,100.153,µm^3,Volume,Image 1,1,,
26.8515,98.6037,µm^3,Volume,Image 1,1,,
27.0725,97.4687,µm^3,Volume,Image 1,1,,
27.2935,96.6542,µm^3,Volume,Image 1,1,,
27.5145,96.6333,µm^3,Volume,Image 1,1,,
27.7355,97.1205,µm^3,Volume,Image 1,1,,
27.9565,94.9408,µm^3,Volume,Image 1,1,,
28.1775,93.3742,µm^3,Volume,Image 1,1,,
28.3985,92.3191,µm^3,Volume,Image 1,1,,
28.6195,91.4915,µm^3,Volume,Image 1,1,,
28.8405,91.1433,µm^3,Volume,Image 1,1,,
29.0615,89.6618,µm^3,Volume,Image 1,1,,
29.2825,83.781,µm^3,Volume,Image 1,1,,
29.5035,78.2501,µm^3,Volume,Image 1,1,,
29.7245,73.3697,µm^3,Volume,Image 1,1,,
29.9455,69.0954,µm^3,Volume,Image 1,1,,
30.1665,65.6313,µm^3,Volume,Image 1,1,,
30.3875,63.0539,µm^3,Volume,Image 1,1,,
30.6085,61.1634,µm^3,Volume,Image 1,1,,
30.8295,57.7193,µm^3,Volume,Image 1,1,,
31.0505,54.7989,µm^3,Volume,Image 1,1,,
31.2715,52.9222,µm^3,Volume,Image 1,1,,
31.4925,51.4529,µm^3,Volume,Image 1,1,,
31.7135,50.3474,µm^3,Volume,Image 1,1,,
