
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30,,Surface,7,Image 1,1,0,
39,,Surface,7,Image 1,1,1,
45,,Surface,7,Image 1,1,2,
25,,Surface,7,Image 1,1,3,
38,,Surface,7,Image 1,1,4,
23,,Surface,7,Image 1,1,5,
36,,Surface,7,Image 1,1,6,
35,,Surface,7,Image 1,1,7,
25,,Surface,7,Image 1,1,8,
38,,Surface,7,Image 1,1,9,
19,,Surface,7,Image 1,1,10,
39,,Surface,7,Image 1,1,11,
34,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,13,
30,,Surface,7,Image 1,1,14,
34,,Surface,7,Image 1,1,15,
26,,Surface,7,Image 1,1,16,
33,,Surface,7,Image 1,1,17,
35,,Surface,7,Image 1,1,18,
27,,Surface,7,Image 1,1,19,
47,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
39,,Surface,7,Image 1,1,22,
33,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
23,,Surface,7,Image 1,1,25,
32,,Surface,7,Image 1,1,26,
35,,Surface,7,Image 1,1,27,
49,,Surface,7,Image 1,1,28,
27,,Surface,7,Image 1,1,29,
39,,Surface,7,Image 1,1,30,
33,,Surface,7,Image 1,1,31,
32,,Surface,7,Image 1,1,32,
48,,Surface,7,Image 1,1,33,
30,,Surface,7,Image 1,1,34,
38,,Surface,7,Image 1,1,35,
28,,Surface,7,Image 1,1,36,
44,,Surface,7,Image 1,1,37,
40,,Surface,7,Image 1,1,38,
17,,Surface,7,Image 1,1,39,
48,,Surface,7,Image 1,1,40,
36,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
42,,Surface,7,Image 1,1,43,
31,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
42,,Surface,7,Image 1,1,48,
51,,Surface,7,Image 1,1,49,
40,,Surface,7,Image 1,1,50,
25,,Surface,7,Image 1,1,51,
36,,Surface,7,Image 1,1,52,
40,,Surface,7,Image 1,1,53,
46,,Surface,7,Image 1,1,54,
23,,Surface,7,Image 1,1,55,
39,,Surface,7,Image 1,1,56,
26,,Surface,7,Image 1,1,57,
39,,Surface,7,Image 1,1,58,
44,,Surface,7,Image 1,1,59,
41,,Surface,7,Image 1,1,60,
22,,Surface,7,Image 1,1,61,
59,,Surface,7,Image 1,1,62,
18,,Surface,7,Image 1,1,63,
28,,Surface,7,Image 1,1,64,
35,,Surface,7,Image 1,1,65,
23,,Surface,7,Image 1,1,66,
23,,Surface,7,Image 1,1,67,
45,,Surface,7,Image 1,1,68,
34,,Surface,7,Image 1,1,69,
41,,Surface,7,Image 1,1,70,
30,,Surface,7,Image 1,1,71,
25,,Surface,7,Image 1,1,72,
26,,Surface,7,Image 1,1,73,
37,,Surface,7,Image 1,1,74,
44,,Surface,7,Image 1,1,75,
33,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
61,,Surface,7,Image 1,1,78,
41,,Surface,7,Image 1,1,79,
29,,Surface,7,Image 1,1,80,
28,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,82,
30,,Surface,7,Image 1,1,83,
36,,Surface,7,Image 1,1,84,
30,,Surface,7,Image 1,1,85,
31,,Surface,7,Image 1,1,86,
23,,Surface,7,Image 1,1,87,
30,,Surface,7,Image 1,1,88,
37,,Surface,7,Image 1,1,89,
43,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
26,,Surface,7,Image 1,1,92,
35,,Surface,7,Image 1,1,93,
46,,Surface,7,Image 1,1,94,
24,,Surface,7,Image 1,1,95,
45,,Surface,7,Image 1,1,96,
