
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
156.747,,Surface,5,Image 1,1,0,
3745.7,,Surface,5,Image 1,1,1,
711.443,,Surface,5,Image 1,1,2,
64.8447,,Surface,5,Image 1,1,3,
422.392,,Surface,5,Image 1,1,4,
9.08189,,Surface,5,Image 1,1,5,
93.1184,,Surface,5,Image 1,1,6,
81.207,,Surface,5,Image 1,1,7,
118.924,,Surface,5,Image 1,1,8,
211.223,,Surface,5,Image 1,1,9,
1058.72,,Surface,5,Image 1,1,10,
144.857,,Surface,5,Image 1,1,11,
129.838,,Surface,5,Image 1,1,12,
4375.57,,Surface,5,Image 1,1,13,
3692.08,,Surface,5,Image 1,1,14,
29902.1,,Surface,5,Image 1,1,15,
15.5484,,Surface,5,Image 1,1,16,
20.7336,,Surface,5,Image 1,1,17,
9073.98,,Surface,5,Image 1,1,18,
1455.95,,Surface,5,Image 1,1,19,
202.005,,Surface,5,Image 1,1,20,
95.6059,,Surface,5,Image 1,1,21,
8.87783,,Surface,5,Image 1,1,22,
49.3393,,Surface,5,Image 1,1,23,
73.1342,,Surface,5,Image 1,1,24,
13.3737,,Surface,5,Image 1,1,25,
18331.1,,Surface,5,Image 1,1,26,
775.78,,Surface,5,Image 1,1,27,
7.68583,,Surface,5,Image 1,1,28,
20.1269,,Surface,5,Image 1,1,29,
5920.42,,Surface,5,Image 1,1,30,
150978,,Surface,5,Image 1,1,31,
2425.61,,Surface,5,Image 1,1,32,
2102.84,,Surface,5,Image 1,1,33,
123.539,,Surface,5,Image 1,1,34,
30.5799,,Surface,5,Image 1,1,35,
33926.1,,Surface,5,Image 1,1,36,
106.383,,Surface,5,Image 1,1,37,
274.832,,Surface,5,Image 1,1,38,
5.7817,,Surface,5,Image 1,1,39,
48464.5,,Surface,5,Image 1,1,40,
18209.3,,Surface,5,Image 1,1,41,
108027,,Surface,5,Image 1,1,42,
48118.7,,Surface,5,Image 1,1,43,
6043.58,,Surface,5,Image 1,1,44,
2726.51,,Surface,5,Image 1,1,45,
218.447,,Surface,5,Image 1,1,46,
27.3721,,Surface,5,Image 1,1,47,
5.00804,,Surface,5,Image 1,1,48,
102211,,Surface,5,Image 1,1,49,
185.695,,Surface,5,Image 1,1,50,
28.7161,,Surface,5,Image 1,1,51,
106.466,,Surface,5,Image 1,1,52,
271252,,Surface,5,Image 1,1,53,
1114.09,,Surface,5,Image 1,1,54,
39.0016,,Surface,5,Image 1,1,55,
1108.85,,Surface,5,Image 1,1,56,
88901.1,,Surface,5,Image 1,1,57,
230.389,,Surface,5,Image 1,1,58,
252.695,,Surface,5,Image 1,1,59,
7641.19,,Surface,5,Image 1,1,60,
0.0109066,,Surface,5,Image 1,1,61,
702.415,,Surface,5,Image 1,1,62,
0.335984,,Surface,5,Image 1,1,63,
120.473,,Surface,5,Image 1,1,64,
4183.87,,Surface,5,Image 1,1,65,
447.813,,Surface,5,Image 1,1,66,
1.78355,,Surface,5,Image 1,1,67,
173358,,Surface,5,Image 1,1,68,
349624,,Surface,5,Image 1,1,69,
199626,,Surface,5,Image 1,1,70,
35428.9,,Surface,5,Image 1,1,71,
341.021,,Surface,5,Image 1,1,72,
3309.78,,Surface,5,Image 1,1,73,
81.531,,Surface,5,Image 1,1,74,
253.939,,Surface,5,Image 1,1,75,
148669,,Surface,5,Image 1,1,76,
8862.42,,Surface,5,Image 1,1,77,
271.192,,Surface,5,Image 1,1,78,
13044.4,,Surface,5,Image 1,1,79,
61.1858,,Surface,5,Image 1,1,80,
196.089,,Surface,5,Image 1,1,81,
5067.72,,Surface,5,Image 1,1,82,
33348.2,,Surface,5,Image 1,1,83,
351354,,Surface,5,Image 1,1,84,
6261.4,,Surface,5,Image 1,1,85,
161.545,,Surface,5,Image 1,1,86,
0.00502895,,Surface,5,Image 1,1,87,
79.7949,,Surface,5,Image 1,1,88,
93073.9,,Surface,5,Image 1,1,89,
150820,,Surface,5,Image 1,1,90,
67.1862,,Surface,5,Image 1,1,91,
46.1556,,Surface,5,Image 1,1,92,
102780,,Surface,5,Image 1,1,93,
64123.7,,Surface,5,Image 1,1,94,
579.026,,Surface,5,Image 1,1,95,
75506.2,,Surface,5,Image 1,1,96,
336.321,,Surface,5,Image 1,1,97,
88635.1,,Surface,5,Image 1,1,98,
3379.8,,Surface,5,Image 1,1,99,
114394,,Surface,5,Image 1,1,100,
294269,,Surface,5,Image 1,1,101,
545875,,Surface,5,Image 1,1,102,
1657.66,,Surface,5,Image 1,1,103,
67354.1,,Surface,5,Image 1,1,104,
4699.02,,Surface,5,Image 1,1,105,
1079.95,,Surface,5,Image 1,1,106,
46.2645,,Surface,5,Image 1,1,107,
165545,,Surface,5,Image 1,1,108,
208.165,,Surface,5,Image 1,1,109,
312.687,,Surface,5,Image 1,1,110,
1380.38,,Surface,5,Image 1,1,111,
5758.4,,Surface,5,Image 1,1,112,
3902.26,,Surface,5,Image 1,1,113,
5246.19,,Surface,5,Image 1,1,114,
3010.63,,Surface,5,Image 1,1,115,
281189,,Surface,5,Image 1,1,116,
5102.03,,Surface,5,Image 1,1,117,
5559.98,,Surface,5,Image 1,1,118,
353.006,,Surface,5,Image 1,1,119,
4610.84,,Surface,5,Image 1,1,120,
11267,,Surface,5,Image 1,1,121,
18.019,,Surface,5,Image 1,1,122,
1246.1,,Surface,5,Image 1,1,123,
2042.15,,Surface,5,Image 1,1,124,
46732.6,,Surface,5,Image 1,1,125,
231618,,Surface,5,Image 1,1,126,
1560.9,,Surface,5,Image 1,1,127,
24754.1,,Surface,5,Image 1,1,128,
32993,,Surface,5,Image 1,1,129,
24321.5,,Surface,5,Image 1,1,130,
4240.25,,Surface,5,Image 1,1,131,
115371,,Surface,5,Image 1,1,132,
1303.45,,Surface,5,Image 1,1,133,
495382,,Surface,5,Image 1,1,134,
8491.77,,Surface,5,Image 1,1,135,
29570.5,,Surface,5,Image 1,1,136,
953147,,Surface,5,Image 1,1,137,
12166.9,,Surface,5,Image 1,1,138,
83846.9,,Surface,5,Image 1,1,139,
471.083,,Surface,5,Image 1,1,140,
106.772,,Surface,5,Image 1,1,141,
15879.8,,Surface,5,Image 1,1,142,
98409.5,,Surface,5,Image 1,1,143,
83256.7,,Surface,5,Image 1,1,144,
1474.91,,Surface,5,Image 1,1,145,
320631,,Surface,5,Image 1,1,146,
887.742,,Surface,5,Image 1,1,147,
92714.6,,Surface,5,Image 1,1,148,
43397,,Surface,5,Image 1,1,149,
495901,,Surface,5,Image 1,1,150,
1.05205e+06,,Surface,5,Image 1,1,151,
847182,,Surface,5,Image 1,1,152,
2.21007e+06,,Surface,5,Image 1,1,153,
1098.11,,Surface,5,Image 1,1,154,
581572,,Surface,5,Image 1,1,156,
9304.43,,Surface,5,Image 1,1,157,
827837,,Surface,5,Image 1,1,158,
33066.2,,Surface,5,Image 1,1,159,
12909.2,,Surface,5,Image 1,1,160,
1.37462e+06,,Surface,5,Image 1,1,161,
346228,,Surface,5,Image 1,1,162,
2778.54,,Surface,5,Image 1,1,163,
1431.55,,Surface,5,Image 1,1,164,
12987.9,,Surface,5,Image 1,1,165,
12797.5,,Surface,5,Image 1,1,166,
6363.4,,Surface,5,Image 1,1,167,
75303.7,,Surface,5,Image 1,1,168,
40834.3,,Surface,5,Image 1,1,169,
3112.2,,Surface,5,Image 1,1,170,
1.04108e+06,,Surface,5,Image 1,1,171,
330040,,Surface,5,Image 1,1,172,
1161.89,,Surface,5,Image 1,1,173,
1204.73,,Surface,5,Image 1,1,174,
5514.96,,Surface,5,Image 1,1,175,
413419,,Surface,5,Image 1,1,176,
2027,,Surface,5,Image 1,1,177,
605205,,Surface,5,Image 1,1,178,
57.79,,Surface,5,Image 1,1,179,
1758.25,,Surface,5,Image 1,1,180,
17943.1,,Surface,5,Image 1,1,181,
7031.52,,Surface,5,Image 1,1,182,
116.83,,Surface,5,Image 1,1,183,
22667.8,,Surface,5,Image 1,1,184,
66.6055,,Surface,5,Image 1,1,185,
1999.64,,Surface,5,Image 1,1,186,
568652,,Surface,5,Image 1,1,187,
113.218,,Surface,5,Image 1,1,188,
118.054,,Surface,5,Image 1,1,189,
39053.3,,Surface,5,Image 1,1,190,
784.902,,Surface,5,Image 1,1,191,
12755.1,,Surface,5,Image 1,1,192,
211768,,Surface,5,Image 1,1,193,
280986,,Surface,5,Image 1,1,194,
170598,,Surface,5,Image 1,1,195,
180.975,,Surface,5,Image 1,1,196,
346496,,Surface,5,Image 1,1,197,
2.87342e+06,,Surface,5,Image 1,1,198,
1807.46,,Surface,5,Image 1,1,199,
4312.48,,Surface,5,Image 1,1,200,
10838.1,,Surface,5,Image 1,1,201,
436710,,Surface,5,Image 1,1,202,
153421,,Surface,5,Image 1,1,203,
162785,,Surface,5,Image 1,1,204,
1.33732e+06,,Surface,5,Image 1,1,205,
29156.8,,Surface,5,Image 1,1,206,
2.67918e+06,,Surface,5,Image 1,1,207,
1185.14,,Surface,5,Image 1,1,208,
693514,,Surface,5,Image 1,1,209,
295124,,Surface,5,Image 1,1,210,
58745.9,,Surface,5,Image 1,1,211,
116074,,Surface,5,Image 1,1,212,
111.997,,Surface,5,Image 1,1,213,
197347,,Surface,5,Image 1,1,214,
127315,,Surface,5,Image 1,1,215,
416972,,Surface,5,Image 1,1,216,
74.2959,,Surface,5,Image 1,1,217,
149691,,Surface,5,Image 1,1,218,
18674.3,,Surface,5,Image 1,1,219,
146.051,,Surface,5,Image 1,1,220,
236532,,Surface,5,Image 1,1,221,
5026.28,,Surface,5,Image 1,1,222,
398.777,,Surface,5,Image 1,1,223,
295889,,Surface,5,Image 1,1,224,
29429.3,,Surface,5,Image 1,1,225,
205.383,,Surface,5,Image 1,1,226,
87849,,Surface,5,Image 1,1,227,
30719.8,,Surface,5,Image 1,1,228,
32191.3,,Surface,5,Image 1,1,229,
101.454,,Surface,5,Image 1,1,230,
5783.27,,Surface,5,Image 1,1,231,
142.874,,Surface,5,Image 1,1,232,
14354.9,,Surface,5,Image 1,1,233,
216.286,,Surface,5,Image 1,1,234,
382061,,Surface,5,Image 1,1,235,
118403,,Surface,5,Image 1,1,236,
542.573,,Surface,5,Image 1,1,237,
28475.8,,Surface,5,Image 1,1,238,
4560.26,,Surface,5,Image 1,1,239,
711.06,,Surface,5,Image 1,1,240,
554789,,Surface,5,Image 1,1,241,
68480.5,,Surface,5,Image 1,1,242,
76333.9,,Surface,5,Image 1,1,243,
149.088,,Surface,5,Image 1,1,244,
54.897,,Surface,5,Image 1,1,245,
22.0512,,Surface,5,Image 1,1,246,
4230.96,,Surface,5,Image 1,1,247,
254.525,,Surface,5,Image 1,1,248,
56.5034,,Surface,5,Image 1,1,249,
108.344,,Surface,5,Image 1,1,250,
1180.91,,Surface,5,Image 1,1,251,
