
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.218864,5.15286,-0.853195,11.1589,,4,Intensity,Image 1,1,,
-0.1105,0.218864,4.90997,-1.01022,10.8302,,4,Intensity,Image 1,1,,
0.1105,0.218864,4.42015,-1.27569,10.116,,4,Intensity,Image 1,1,,
0.3315,0.218864,3.65406,-1.52709,8.83521,,4,Intensity,Image 1,1,,
0.5525,0.218864,2.83446,-1.53832,7.20724,,4,Intensity,Image 1,1,,
0.7735,0.218864,2.0876,-1.2787,5.45389,,4,Intensity,Image 1,1,,
0.9945,0.218864,1.51277,-0.974764,4.00031,,4,Intensity,Image 1,1,,
1.2155,0.218864,1.09732,-0.741359,2.93599,,4,Intensity,Image 1,1,,
1.4365,0.218864,0.802355,-0.569865,2.17457,,4,Intensity,Image 1,1,,
1.6575,0.218864,0.597247,-0.429744,1.62424,,4,Intensity,Image 1,1,,
1.8785,0.218864,0.466052,-0.344501,1.2766,,4,Intensity,Image 1,1,,
2.0995,0.218864,0.37268,-0.299658,1.04502,,4,Intensity,Image 1,1,,
2.3205,0.218864,0.295041,-0.276305,0.866386,,4,Intensity,Image 1,1,,
2.5415,0.218864,0.235054,-0.250501,0.720609,,4,Intensity,Image 1,1,,
2.7625,0.218864,0.195679,-0.240605,0.631962,,4,Intensity,Image 1,1,,
2.9835,0.218864,0.170766,-0.244614,0.586146,,4,Intensity,Image 1,1,,
3.2045,0.218864,0.15602,-0.259931,0.571971,,4,Intensity,Image 1,1,,
3.4255,0.218864,0.147227,-0.269464,0.563918,,4,Intensity,Image 1,1,,
3.6465,0.218864,0.14095,-0.270995,0.552896,,4,Intensity,Image 1,1,,
3.8675,0.218864,0.133533,-0.275744,0.542809,,4,Intensity,Image 1,1,,
4.0885,0.218864,0.125078,-0.261052,0.511207,,4,Intensity,Image 1,1,,
4.3095,0.218864,0.11926,-0.24518,0.483701,,4,Intensity,Image 1,1,,
4.5305,0.218864,0.116424,-0.24745,0.480298,,4,Intensity,Image 1,1,,
4.7515,0.218864,0.110705,-0.241929,0.463339,,4,Intensity,Image 1,1,,
4.9725,0.218864,0.101489,-0.213566,0.416545,,4,Intensity,Image 1,1,,
5.1935,0.218864,0.0945587,-0.196968,0.386085,,4,Intensity,Image 1,1,,
5.4145,0.218864,0.0921474,-0.207474,0.391768,,4,Intensity,Image 1,1,,
5.6355,0.218864,0.0909072,-0.226475,0.408289,,4,Intensity,Image 1,1,,
5.8565,0.218864,0.0874267,-0.216838,0.391692,,4,Intensity,Image 1,1,,
6.0775,0.218864,0.083078,-0.195246,0.361402,,4,Intensity,Image 1,1,,
6.2985,0.218864,0.0788376,-0.182442,0.340117,,4,Intensity,Image 1,1,,
6.5195,0.218864,0.0740139,-0.17601,0.324037,,4,Intensity,Image 1,1,,
6.7405,0.218864,0.0696658,-0.172172,0.311504,,4,Intensity,Image 1,1,,
6.9615,0.218864,0.0647765,-0.146745,0.276298,,4,Intensity,Image 1,1,,
7.1825,0.218864,0.0593264,-0.11272,0.231373,,4,Intensity,Image 1,1,,
7.4035,0.218864,0.0565147,-0.118985,0.232014,,4,Intensity,Image 1,1,,
7.6245,0.218864,0.0558125,-0.182149,0.293774,,4,Intensity,Image 1,1,,
7.8455,0.218864,0.0558411,-0.257392,0.369074,,4,Intensity,Image 1,1,,
8.0665,0.218864,0.0542717,-0.203446,0.311989,,4,Intensity,Image 1,1,,
8.2875,0.218864,0.0530237,-0.149173,0.255221,,4,Intensity,Image 1,1,,
8.5085,0.218864,0.0511612,-0.100004,0.202326,,4,Intensity,Image 1,1,,
8.7295,0.218864,0.0503837,-0.0749251,0.175692,,4,Intensity,Image 1,1,,
8.9505,0.218864,0.0499567,-0.0688235,0.168737,,4,Intensity,Image 1,1,,
9.1715,0.218864,0.0486909,-0.0667291,0.164111,,4,Intensity,Image 1,1,,
9.3925,0.218864,0.0474836,-0.0725091,0.167476,,4,Intensity,Image 1,1,,
9.6135,0.218864,0.0476055,-0.0991458,0.194357,,4,Intensity,Image 1,1,,
9.8345,0.218864,0.0483254,-0.133596,0.230246,,4,Intensity,Image 1,1,,
10.0555,0.218864,0.0479794,-0.111932,0.207891,,4,Intensity,Image 1,1,,
10.2765,0.218864,0.0468438,-0.0782429,0.171931,,4,Intensity,Image 1,1,,
10.4975,0.218864,0.0457298,-0.0583398,0.149799,,4,Intensity,Image 1,1,,
10.7185,0.218864,0.0446305,-0.0517241,0.140985,,4,Intensity,Image 1,1,,
10.9395,0.218864,0.0440905,-0.0522481,0.140429,,4,Intensity,Image 1,1,,
11.1605,0.218864,0.044809,-0.05755,0.147168,,4,Intensity,Image 1,1,,
11.3815,0.218864,0.0458144,-0.0664752,0.158104,,4,Intensity,Image 1,1,,
11.6025,0.218864,0.0453478,-0.0683647,0.15906,,4,Intensity,Image 1,1,,
11.8235,0.218864,0.0444095,-0.0648034,0.153622,,4,Intensity,Image 1,1,,
12.0445,0.218864,0.0434006,-0.0569253,0.143726,,4,Intensity,Image 1,1,,
12.2655,0.218864,0.0429793,-0.0530292,0.138988,,4,Intensity,Image 1,1,,
12.4865,0.218864,0.042805,-0.0541116,0.139722,,4,Intensity,Image 1,1,,
12.7075,0.218864,0.0427298,-0.0584618,0.143921,,4,Intensity,Image 1,1,,
12.9285,0.218864,0.0429559,-0.0601233,0.146035,,4,Intensity,Image 1,1,,
13.1495,0.218864,0.0427185,-0.055735,0.141172,,4,Intensity,Image 1,1,,
13.3705,0.218864,0.0431606,-0.0596935,0.146015,,4,Intensity,Image 1,1,,
13.5915,0.218864,0.0438623,-0.0670136,0.154738,,4,Intensity,Image 1,1,,
13.8125,0.218864,0.0443629,-0.0684338,0.15716,,4,Intensity,Image 1,1,,
14.0335,0.218864,0.0447228,-0.0755783,0.165024,,4,Intensity,Image 1,1,,
14.2545,0.218864,0.0446851,-0.079675,0.169045,,4,Intensity,Image 1,1,,
14.4755,0.218864,0.0453635,-0.0944442,0.185171,,4,Intensity,Image 1,1,,
14.6965,0.218864,0.0462247,-0.0945302,0.186979,,4,Intensity,Image 1,1,,
14.9175,0.218864,0.0472352,-0.10255,0.197021,,4,Intensity,Image 1,1,,
15.1385,0.218864,0.047159,-0.0847728,0.179091,,4,Intensity,Image 1,1,,
15.3595,0.218864,0.0465037,-0.0690253,0.162033,,4,Intensity,Image 1,1,,
15.5805,0.218864,0.0456294,-0.058084,0.149343,,4,Intensity,Image 1,1,,
15.8015,0.218864,0.0449589,-0.0538684,0.143786,,4,Intensity,Image 1,1,,
16.0225,0.218864,0.0447985,-0.0565063,0.146103,,4,Intensity,Image 1,1,,
16.2435,0.218864,0.0447383,-0.0625061,0.151983,,4,Intensity,Image 1,1,,
16.4645,0.218864,0.0447216,-0.0758127,0.165256,,4,Intensity,Image 1,1,,
16.6855,0.218864,0.0448519,-0.0900903,0.179794,,4,Intensity,Image 1,1,,
16.9065,0.218864,0.0451948,-0.08001,0.1704,,4,Intensity,Image 1,1,,
17.1275,0.218864,0.0454675,-0.0709079,0.161843,,4,Intensity,Image 1,1,,
17.3485,0.218864,0.0453431,-0.0605988,0.151285,,4,Intensity,Image 1,1,,
17.5695,0.218864,0.0451851,-0.0555169,0.145887,,4,Intensity,Image 1,1,,
17.7905,0.218864,0.0447032,-0.0539422,0.143349,,4,Intensity,Image 1,1,,
18.0115,0.218864,0.0439603,-0.0544495,0.14237,,4,Intensity,Image 1,1,,
18.2325,0.218864,0.0437717,-0.0556726,0.143216,,4,Intensity,Image 1,1,,
18.4535,0.218864,0.0435303,-0.0575182,0.144579,,4,Intensity,Image 1,1,,
18.6745,0.218864,0.0439422,-0.0662963,0.154181,,4,Intensity,Image 1,1,,
18.8955,0.218864,0.0445748,-0.0783604,0.16751,,4,Intensity,Image 1,1,,
19.1165,0.218864,0.0454701,-0.111637,0.202577,,4,Intensity,Image 1,1,,
19.3375,0.218864,0.0472475,-0.149029,0.243524,,4,Intensity,Image 1,1,,
19.5585,0.218864,0.0462539,-0.118885,0.211393,,4,Intensity,Image 1,1,,
19.7795,0.218864,0.0447968,-0.0937119,0.183306,,4,Intensity,Image 1,1,,
20.0005,0.218864,0.0431992,-0.0756556,0.162054,,4,Intensity,Image 1,1,,
20.2215,0.218864,0.0422161,-0.0595582,0.14399,,4,Intensity,Image 1,1,,
20.4425,0.218864,0.0421586,-0.0542838,0.138601,,4,Intensity,Image 1,1,,
20.6635,0.218864,0.0428438,-0.0594583,0.145146,,4,Intensity,Image 1,1,,
20.8845,0.218864,0.0441001,-0.0715382,0.159738,,4,Intensity,Image 1,1,,
21.1055,0.218864,0.0446817,-0.0696868,0.15905,,4,Intensity,Image 1,1,,
21.3265,0.218864,0.0442919,-0.0610784,0.149662,,4,Intensity,Image 1,1,,
21.5475,0.218864,0.0437559,-0.055347,0.142859,,4,Intensity,Image 1,1,,
21.7685,0.218864,0.0437293,-0.0539815,0.14144,,4,Intensity,Image 1,1,,
21.9895,0.218864,0.0438215,-0.0535605,0.141204,,4,Intensity,Image 1,1,,
22.2105,0.218864,0.0440807,-0.0546588,0.14282,,4,Intensity,Image 1,1,,
22.4315,0.218864,0.0435464,-0.0545681,0.141661,,4,Intensity,Image 1,1,,
22.6525,0.218864,0.0428675,-0.0507341,0.136469,,4,Intensity,Image 1,1,,
22.8735,0.218864,0.0428331,-0.0473712,0.133038,,4,Intensity,Image 1,1,,
23.0945,0.218864,0.0425894,-0.0465242,0.131703,,4,Intensity,Image 1,1,,
23.3155,0.218864,0.042818,-0.0480785,0.133715,,4,Intensity,Image 1,1,,
23.5365,0.218864,0.0431731,-0.0490805,0.135427,,4,Intensity,Image 1,1,,
23.7575,0.218864,0.0429519,-0.0487262,0.13463,,4,Intensity,Image 1,1,,
23.9785,0.218864,0.042401,-0.0470543,0.131856,,4,Intensity,Image 1,1,,
24.1995,0.218864,0.0426319,-0.0469416,0.132205,,4,Intensity,Image 1,1,,
24.4205,0.218864,0.0434128,-0.0484022,0.135228,,4,Intensity,Image 1,1,,
24.6415,0.218864,0.0444245,-0.0544529,0.143302,,4,Intensity,Image 1,1,,
24.8625,0.218864,0.04549,-0.0641112,0.155091,,4,Intensity,Image 1,1,,
25.0835,0.218864,0.045444,-0.06365,0.154538,,4,Intensity,Image 1,1,,
25.3045,0.218864,0.0444627,-0.0551898,0.144115,,4,Intensity,Image 1,1,,
25.5255,0.218864,0.0440258,-0.0507176,0.138769,,4,Intensity,Image 1,1,,
25.7465,0.218864,0.0447674,-0.0501027,0.139638,,4,Intensity,Image 1,1,,
25.9675,0.218864,0.045161,-0.050766,0.141088,,4,Intensity,Image 1,1,,
26.1885,0.218864,0.0453431,-0.0528345,0.143521,,4,Intensity,Image 1,1,,
26.4095,0.218864,0.0453788,-0.0545866,0.145344,,4,Intensity,Image 1,1,,
26.6305,0.218864,0.0450223,-0.0533548,0.143399,,4,Intensity,Image 1,1,,
26.8515,0.218864,0.0446833,-0.0512101,0.140577,,4,Intensity,Image 1,1,,
27.0725,0.218864,0.0451276,-0.0504813,0.140737,,4,Intensity,Image 1,1,,
27.2935,0.218864,0.0454724,-0.0528602,0.143805,,4,Intensity,Image 1,1,,
27.5145,0.218864,0.0454162,-0.0537686,0.144601,,4,Intensity,Image 1,1,,
27.7355,0.218864,0.0448478,-0.050298,0.139994,,4,Intensity,Image 1,1,,
27.9565,0.218864,0.0444631,-0.047558,0.136484,,4,Intensity,Image 1,1,,
28.1775,0.218864,0.0441656,-0.0471651,0.135496,,4,Intensity,Image 1,1,,
28.3985,0.218864,0.044327,-0.0472207,0.135875,,4,Intensity,Image 1,1,,
28.6195,0.218864,0.0459104,-0.0497451,0.141566,,4,Intensity,Image 1,1,,
28.8405,0.218864,0.0471178,-0.0529351,0.147171,,4,Intensity,Image 1,1,,
29.0615,0.218864,0.0468325,-0.0537938,0.147459,,4,Intensity,Image 1,1,,
29.2825,0.218864,0.0464314,-0.0536621,0.146525,,4,Intensity,Image 1,1,,
29.5035,0.218864,0.0466989,-0.0541191,0.147517,,4,Intensity,Image 1,1,,
29.7245,0.218864,0.0462797,-0.0524386,0.144998,,4,Intensity,Image 1,1,,
29.9455,0.218864,0.0453051,-0.0500749,0.140685,,4,Intensity,Image 1,1,,
30.1665,0.218864,0.0446346,-0.0487089,0.137978,,4,Intensity,Image 1,1,,
30.3875,0.218864,0.0446772,-0.0499877,0.139342,,4,Intensity,Image 1,1,,
30.6085,0.218864,0.0449397,-0.0532269,0.143106,,4,Intensity,Image 1,1,,
30.8295,0.218864,0.0460819,-0.0539317,0.146095,,4,Intensity,Image 1,1,,
31.0505,0.218864,0.0462708,-0.0544561,0.146998,,4,Intensity,Image 1,1,,
31.2715,0.218864,0.0469188,-0.0647153,0.158553,,4,Intensity,Image 1,1,,
31.4925,0.218864,0.0482474,-0.0883228,0.184818,,4,Intensity,Image 1,1,,
31.7135,0.218864,0.0485021,-0.113874,0.210878,,4,Intensity,Image 1,1,,
31.9345,0.218864,0.0461052,-0.0878412,0.180052,,4,Intensity,Image 1,1,,
32.1555,0.218864,0.0449986,-0.0630362,0.153033,,4,Intensity,Image 1,1,,
32.3765,0.218864,0.0449385,-0.0530027,0.14288,,4,Intensity,Image 1,1,,
32.5975,0.218864,0.0448927,-0.0495215,0.139307,,4,Intensity,Image 1,1,,
32.8185,0.218864,0.0452605,-0.04901,0.139531,,4,Intensity,Image 1,1,,
33.0395,0.218864,0.0456029,-0.0488399,0.140046,,4,Intensity,Image 1,1,,
33.2605,0.218864,0.0457776,-0.0496834,0.141239,,4,Intensity,Image 1,1,,
33.4815,0.218864,0.0459464,-0.0521791,0.144072,,4,Intensity,Image 1,1,,
33.7025,0.218864,0.0468755,-0.0576881,0.151439,,4,Intensity,Image 1,1,,
33.9235,0.218864,0.0484632,-0.0668691,0.163796,,4,Intensity,Image 1,1,,
34.1445,0.218864,0.0485334,-0.0636931,0.16076,,4,Intensity,Image 1,1,,
34.3655,0.218864,0.0485115,-0.0627352,0.159758,,4,Intensity,Image 1,1,,
34.5865,0.218864,0.0478229,-0.0638647,0.15951,,4,Intensity,Image 1,1,,
34.8075,0.218864,0.0473229,-0.0607203,0.155366,,4,Intensity,Image 1,1,,
35.0285,0.218864,0.0473111,-0.0569866,0.151609,,4,Intensity,Image 1,1,,
35.2495,0.218864,0.04664,-0.053491,0.146771,,4,Intensity,Image 1,1,,
35.4705,0.218864,0.0470405,-0.0531298,0.147211,,4,Intensity,Image 1,1,,
35.6915,0.218864,0.0477953,-0.0518156,0.147406,,4,Intensity,Image 1,1,,
35.9125,0.218864,0.048711,-0.0527076,0.15013,,4,Intensity,Image 1,1,,
36.1335,0.218864,0.0494473,-0.0578925,0.156787,,4,Intensity,Image 1,1,,
36.3545,0.218864,0.0495689,-0.0645815,0.163719,,4,Intensity,Image 1,1,,
36.5755,0.218864,0.048831,-0.0695369,0.167199,,4,Intensity,Image 1,1,,
36.7965,0.218864,0.0481848,-0.0712643,0.167634,,4,Intensity,Image 1,1,,
37.0175,0.218864,0.047231,-0.0585562,0.153018,,4,Intensity,Image 1,1,,
37.2385,0.218864,0.0467386,-0.0519434,0.145421,,4,Intensity,Image 1,1,,
37.4595,0.218864,0.0478291,-0.0516087,0.147267,,4,Intensity,Image 1,1,,
37.6805,0.218864,0.0476088,-0.0487718,0.143989,,4,Intensity,Image 1,1,,
37.9015,0.218864,0.0461303,-0.0475648,0.139825,,4,Intensity,Image 1,1,,
38.1225,0.218864,0.0462365,-0.0481511,0.140624,,4,Intensity,Image 1,1,,
38.3435,0.218864,0.0465026,-0.0469494,0.139955,,4,Intensity,Image 1,1,,
