
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.11713,13.108,5.79743,20.4186,,7,Intensity,Image 1,1,,
-0.1105,4.11713,12.1963,5.31296,19.0797,,7,Intensity,Image 1,1,,
0.1105,4.11713,10.6997,4.63612,16.7634,,7,Intensity,Image 1,1,,
0.3315,4.11713,9.24783,3.69288,14.8028,,7,Intensity,Image 1,1,,
0.5525,4.11713,8.01104,2.99625,13.0258,,7,Intensity,Image 1,1,,
0.7735,4.11713,6.94989,2.52764,11.3721,,7,Intensity,Image 1,1,,
0.9945,4.11713,6.06766,2.19895,9.93638,,7,Intensity,Image 1,1,,
1.2155,4.11713,5.36173,1.96992,8.75354,,7,Intensity,Image 1,1,,
1.4365,4.11713,4.82275,1.80338,7.84212,,7,Intensity,Image 1,1,,
1.6575,4.11713,4.44273,1.69297,7.19249,,7,Intensity,Image 1,1,,
1.8785,4.11713,4.25143,1.65341,6.84946,,7,Intensity,Image 1,1,,
2.0995,4.11713,4.18252,1.65417,6.71087,,7,Intensity,Image 1,1,,
2.3205,4.11713,4.13149,1.64259,6.62041,,7,Intensity,Image 1,1,,
2.5415,4.11713,4.0854,1.60894,6.56186,,7,Intensity,Image 1,1,,
2.7625,4.11713,4.04103,1.55669,6.52538,,7,Intensity,Image 1,1,,
2.9835,4.11713,3.98847,1.48693,6.49001,,7,Intensity,Image 1,1,,
3.2045,4.11713,3.94466,1.42161,6.46771,,7,Intensity,Image 1,1,,
3.4255,4.11713,3.91319,1.37385,6.45252,,7,Intensity,Image 1,1,,
3.6465,4.11713,3.89034,1.34449,6.4362,,7,Intensity,Image 1,1,,
3.8675,4.11713,3.87215,1.32176,6.42254,,7,Intensity,Image 1,1,,
4.0885,4.11713,3.86325,1.30728,6.41922,,7,Intensity,Image 1,1,,
4.3095,4.11713,3.86039,1.29332,6.42746,,7,Intensity,Image 1,1,,
4.5305,4.11713,3.85654,1.28167,6.43141,,7,Intensity,Image 1,1,,
4.7515,4.11713,3.85315,1.27544,6.43086,,7,Intensity,Image 1,1,,
4.9725,4.11713,3.8491,1.2702,6.42799,,7,Intensity,Image 1,1,,
