
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.572936,,Surface,1,0,
0.672655,,Surface,1,1,
0.625923,,Surface,1,2,
0.681207,,Surface,1,3,
0.625663,,Surface,1,4,
0.59441,,Surface,1,5,
0.784915,,Surface,1,6,
0.73207,,Surface,1,7,
0.630215,,Surface,1,8,
0.41969,,Surface,1,9,
0.891453,,Surface,1,10,
0.30232,,Surface,1,11,
0.412052,,Surface,1,12,
0.29604,,Surface,1,13,
0.644675,,Surface,1,14,
0.635072,,Surface,1,15,
0.648441,,Surface,1,16,
0.603405,,Surface,1,17,
0.621078,,Surface,1,18,
0.578606,,Surface,1,19,
0.541461,,Surface,1,20,
0.671123,,Surface,1,21,
0.57957,,Surface,1,22,
0.70134,,Surface,1,23,
0.45692,,Surface,1,24,
0.658105,,Surface,1,25,
0.694125,,Surface,1,26,
0.700082,,Surface,1,27,
0.656438,,Surface,1,28,
0.641825,,Surface,1,29,
0.744123,,Surface,1,30,
0.611745,,Surface,1,31,
0.352658,,Surface,1,32,
0.567038,,Surface,1,33,
0.450126,,Surface,1,34,
0.783471,,Surface,1,35,
0.718034,,Surface,1,36,
0.305052,,Surface,1,37,
0.746846,,Surface,1,38,
0.732081,,Surface,1,39,
0.414061,,Surface,1,40,
0.309908,,Surface,1,41,
0.676694,,Surface,1,42,
0.164926,,Surface,1,43,
0.305942,,Surface,1,44,
0.569627,,Surface,1,45,
0.563532,,Surface,1,46,
0.583029,,Surface,1,47,
0.602923,,Surface,1,48,
0.81243,,Surface,1,49,
0.499247,,Surface,1,50,
0.622808,,Surface,1,51,
0.472943,,Surface,1,52,
0.617634,,Surface,1,53,
0.720837,,Surface,1,54,
0.601245,,Surface,1,55,
0.171135,,Surface,1,56,
0.682642,,Surface,1,57,
0.718673,,Surface,1,58,
0.198888,,Surface,1,59,
0.696922,,Surface,1,60,
0.275046,,Surface,1,61,
0.476151,,Surface,1,62,
0.562985,,Surface,1,63,
0.626558,,Surface,1,64,
0.739975,,Surface,1,65,
0.504483,,Surface,1,66,
0.453604,,Surface,1,67,
0.784752,,Surface,1,68,
0.540895,,Surface,1,69,
0.513268,,Surface,1,70,
0.679265,,Surface,1,71,
0.579537,,Surface,1,72,
0.544518,,Surface,1,73,
0.56304,,Surface,1,74,
0.373974,,Surface,1,75,
0.623426,,Surface,1,76,
0.699294,,Surface,1,77,
0.771812,,Surface,1,78,
0.664253,,Surface,1,79,
0.573913,,Surface,1,80,
0.267063,,Surface,1,81,
0.749076,,Surface,1,82,
0.617605,,Surface,1,83,
0.738552,,Surface,1,84,
0.789833,,Surface,1,85,
0.471273,,Surface,1,86,
0.107966,,Surface,1,87,
0.701606,,Surface,1,88,
0.670033,,Surface,1,89,
0.369598,,Surface,1,90,
0.55678,,Surface,1,91,
0.866025,,Surface,1,92,
0.617366,,Surface,1,93,
0.507539,,Surface,1,94,
0.275047,,Surface,1,95,
0.561448,,Surface,1,96,
0.76701,,Surface,1,97,
0.611278,,Surface,1,98,
0.75407,,Surface,1,99,
0.837648,,Surface,1,100,
0.622337,,Surface,1,101,
0.712173,,Surface,1,102,
0.771402,,Surface,1,103,
0.421876,,Surface,1,104,
0.41848,,Surface,1,105,
0.801335,,Surface,1,106,
0.581291,,Surface,1,107,
0.634149,,Surface,1,108,
0.799562,,Surface,1,109,
0.730372,,Surface,1,110,
0.681559,,Surface,1,111,
0.823129,,Surface,1,112,
0.74444,,Surface,1,113,
0.693958,,Surface,1,114,
0.711318,,Surface,1,115,
0.662047,,Surface,1,116,
0.832927,,Surface,1,117,
0.779376,,Surface,1,118,
0.728112,,Surface,1,119,
0.412229,,Surface,1,120,
0.73709,,Surface,1,121,
0.757424,,Surface,1,122,
0.693803,,Surface,1,123,
0.815924,,Surface,1,124,
0.840299,,Surface,1,125,
0.650267,,Surface,1,126,
0.58595,,Surface,1,127,
0.233574,,Surface,1,128,
0.789135,,Surface,1,129,
0.56143,,Surface,1,130,
0.58046,,Surface,1,131,
0.706444,,Surface,1,132,
0.794962,,Surface,1,133,
0.466748,,Surface,1,134,
0.674828,,Surface,1,135,
0.322735,,Surface,1,136,
0.751934,,Surface,1,137,
0.73455,,Surface,1,138,
0.847499,,Surface,1,139,
0.637779,,Surface,1,140,
0.732072,,Surface,1,141,
0.690644,,Surface,1,142,
0.67581,,Surface,1,143,
0.354588,,Surface,1,144,
0.719013,,Surface,1,145,
0.604837,,Surface,1,146,
0.473833,,Surface,1,147,
0.581932,,Surface,1,148,
0.821681,,Surface,1,149,
0.764286,,Surface,1,150,
0.791952,,Surface,1,151,
0.576079,,Surface,1,152,
0.231216,,Surface,1,153,
0.574295,,Surface,1,154,
0.568257,,Surface,1,156,
0.697906,,Surface,1,157,
0.710611,,Surface,1,158,
0.594948,,Surface,1,159,
0.857622,,Surface,1,160,
0.506163,,Surface,1,161,
0.597162,,Surface,1,162,
0.476198,,Surface,1,163,
0.670969,,Surface,1,164,
0.687014,,Surface,1,165,
0.839462,,Surface,1,166,
0.729881,,Surface,1,167,
0.682947,,Surface,1,168,
0.823993,,Surface,1,169,
0.584762,,Surface,1,170,
0.252368,,Surface,1,171,
0.692964,,Surface,1,172,
0.32395,,Surface,1,173,
0.602348,,Surface,1,174,
0.746901,,Surface,1,175,
0.781792,,Surface,1,176,
0.412817,,Surface,1,177,
0.537411,,Surface,1,178,
0.791528,,Surface,1,179,
0.662292,,Surface,1,180,
0.76505,,Surface,1,181,
0.592509,,Surface,1,182,
0.764056,,Surface,1,183,
0.75751,,Surface,1,184,
0.556838,,Surface,1,185,
0.794701,,Surface,1,186,
0.706203,,Surface,1,187,
0.453731,,Surface,1,188,
0.574531,,Surface,1,189,
0.807242,,Surface,1,190,
0.677198,,Surface,1,191,
0.629018,,Surface,1,192,
0.654613,,Surface,1,193,
0.768508,,Surface,1,194,
0.538622,,Surface,1,195,
0.784159,,Surface,1,196,
0.798557,,Surface,1,197,
0.639968,,Surface,1,198,
0.670518,,Surface,1,199,
0.657984,,Surface,1,200,
0.654032,,Surface,1,201,
0.652479,,Surface,1,202,
0.688676,,Surface,1,203,
0.47807,,Surface,1,204,
0.736672,,Surface,1,205,
0.714693,,Surface,1,206,
0.232021,,Surface,1,207,
0.786343,,Surface,1,208,
0.538369,,Surface,1,209,
0.705263,,Surface,1,210,
0.602314,,Surface,1,211,
0.691171,,Surface,1,212,
0.711129,,Surface,1,213,
0.833359,,Surface,1,214,
0.310391,,Surface,1,215,
0.266154,,Surface,1,216,
0.431684,,Surface,1,217,
0.674355,,Surface,1,218,
0.494144,,Surface,1,219,
0.346659,,Surface,1,220,
0.61036,,Surface,1,221,
0.485389,,Surface,1,222,
0.754153,,Surface,1,223,
0.862221,,Surface,1,224,
0.590725,,Surface,1,225,
0.594286,,Surface,1,226,
0.724892,,Surface,1,227,
0.758297,,Surface,1,228,
0.65439,,Surface,1,229,
0.808103,,Surface,1,230,
0.492501,,Surface,1,231,
0.753473,,Surface,1,232,
0.497729,,Surface,1,233,
0.678759,,Surface,1,234,
0.745931,,Surface,1,235,
0.30041,,Surface,1,236,
0.801854,,Surface,1,237,
0.668419,,Surface,1,238,
0.769377,,Surface,1,239,
0.548154,,Surface,1,240,
0.144866,,Surface,1,241,
0.306075,,Surface,1,242,
0.825471,,Surface,1,243,
0.781242,,Surface,1,244,
0.753411,,Surface,1,245,
0.556844,,Surface,1,246,
0.757611,,Surface,1,247,
0.588286,,Surface,1,248,
0.497598,,Surface,1,249,
0.759445,,Surface,1,250,
0.774713,,Surface,1,251,
