
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.879294,,Surface,1,0,
0.847925,,Surface,1,1,
0.88051,,Surface,1,2,
0.85645,,Surface,1,3,
0.869142,,Surface,1,4,
0.81833,,Surface,1,5,
0.875004,,Surface,1,6,
0.85838,,Surface,1,7,
0.877752,,Surface,1,8,
0.8447,,Surface,1,9,
0.84901,,Surface,1,10,
0.857868,,Surface,1,11,
0.840901,,Surface,1,12,
0.888637,,Surface,1,13,
0.87303,,Surface,1,14,
0.861047,,Surface,1,15,
0.865726,,Surface,1,16,
0.868041,,Surface,1,17,
0.877427,,Surface,1,18,
0.841845,,Surface,1,19,
0.836719,,Surface,1,20,
0.856795,,Surface,1,21,
0.858076,,Surface,1,22,
0.839925,,Surface,1,23,
0.881983,,Surface,1,24,
0.865757,,Surface,1,25,
0.883933,,Surface,1,26,
0.87187,,Surface,1,27,
0.862335,,Surface,1,28,
0.876225,,Surface,1,29,
0.852639,,Surface,1,30,
0.846427,,Surface,1,31,
0.84096,,Surface,1,32,
0.844378,,Surface,1,33,
0.869801,,Surface,1,34,
0.843572,,Surface,1,35,
0.846563,,Surface,1,36,
0.841503,,Surface,1,37,
0.85343,,Surface,1,38,
0.858681,,Surface,1,39,
0.861084,,Surface,1,40,
0.852252,,Surface,1,41,
0.851224,,Surface,1,42,
0.78788,,Surface,1,43,
0.886455,,Surface,1,44,
0.860037,,Surface,1,45,
0.869923,,Surface,1,46,
0.861719,,Surface,1,47,
0.87679,,Surface,1,48,
0.860359,,Surface,1,49,
0.821697,,Surface,1,50,
0.884259,,Surface,1,51,
0.872871,,Surface,1,52,
0.848717,,Surface,1,53,
0.866315,,Surface,1,54,
0.849506,,Surface,1,55,
0.792162,,Surface,1,56,
0.859862,,Surface,1,57,
0.864029,,Surface,1,58,
0.821391,,Surface,1,59,
0.861951,,Surface,1,60,
0.869958,,Surface,1,61,
0.864185,,Surface,1,62,
0.851116,,Surface,1,63,
0.876938,,Surface,1,64,
0.881835,,Surface,1,65,
0.82506,,Surface,1,66,
0.879039,,Surface,1,67,
0.852725,,Surface,1,68,
0.851611,,Surface,1,69,
0.852217,,Surface,1,70,
0.882799,,Surface,1,71,
0.859168,,Surface,1,72,
0.85609,,Surface,1,73,
0.883012,,Surface,1,74,
0.859873,,Surface,1,75,
0.85018,,Surface,1,76,
0.879825,,Surface,1,77,
0.863529,,Surface,1,78,
0.869182,,Surface,1,79,
0.863821,,Surface,1,80,
0.83203,,Surface,1,81,
0.848428,,Surface,1,82,
0.87838,,Surface,1,83,
0.857751,,Surface,1,84,
0.870764,,Surface,1,85,
0.895396,,Surface,1,86,
0.902082,,Surface,1,87,
0.852548,,Surface,1,88,
0.751912,,Surface,1,89,
0.805945,,Surface,1,90,
0.872246,,Surface,1,91,
0.84427,,Surface,1,92,
0.860883,,Surface,1,93,
0.798096,,Surface,1,94,
0.867226,,Surface,1,95,
0.840596,,Surface,1,96,
0.849064,,Surface,1,97,
0.877659,,Surface,1,98,
0.859704,,Surface,1,99,
0.848078,,Surface,1,100,
0.854487,,Surface,1,101,
0.849093,,Surface,1,102,
0.823674,,Surface,1,103,
0.839732,,Surface,1,104,
0.798809,,Surface,1,105,
0.87097,,Surface,1,106,
0.858705,,Surface,1,107,
0.855054,,Surface,1,108,
0.861206,,Surface,1,109,
0.86764,,Surface,1,110,
0.856739,,Surface,1,111,
0.815864,,Surface,1,112,
0.854453,,Surface,1,113,
0.83442,,Surface,1,114,
0.82421,,Surface,1,115,
0.763621,,Surface,1,116,
0.789992,,Surface,1,117,
0.766503,,Surface,1,118,
0.83963,,Surface,1,119,
0.864,,Surface,1,120,
0.87816,,Surface,1,121,
0.817093,,Surface,1,122,
0.817959,,Surface,1,123,
0.828627,,Surface,1,124,
0.798877,,Surface,1,125,
0.851787,,Surface,1,126,
0.787209,,Surface,1,127,
0.744751,,Surface,1,128,
0.845772,,Surface,1,129,
0.877085,,Surface,1,130,
0.821262,,Surface,1,131,
0.833211,,Surface,1,132,
0.747989,,Surface,1,133,
0.798084,,Surface,1,134,
0.886357,,Surface,1,135,
0.826075,,Surface,1,136,
0.835501,,Surface,1,137,
0.815138,,Surface,1,138,
0.855375,,Surface,1,139,
0.861583,,Surface,1,140,
0.837792,,Surface,1,141,
0.837175,,Surface,1,142,
0.862719,,Surface,1,143,
0.745612,,Surface,1,144,
0.809883,,Surface,1,145,
0.841372,,Surface,1,146,
0.868342,,Surface,1,147,
0.875997,,Surface,1,148,
0.800673,,Surface,1,149,
0.885198,,Surface,1,150,
0.776382,,Surface,1,151,
0.767965,,Surface,1,152,
0.760279,,Surface,1,153,
0.887524,,Surface,1,154,
0.897254,,Surface,1,156,
0.876347,,Surface,1,157,
0.86394,,Surface,1,158,
0.893552,,Surface,1,159,
0.772417,,Surface,1,160,
0.902051,,Surface,1,161,
0.865245,,Surface,1,162,
0.869842,,Surface,1,163,
0.8716,,Surface,1,164,
0.811065,,Surface,1,165,
0.817431,,Surface,1,166,
0.875097,,Surface,1,167,
0.845051,,Surface,1,168,
0.815777,,Surface,1,169,
0.88641,,Surface,1,170,
0.767926,,Surface,1,171,
0.84092,,Surface,1,172,
0.865042,,Surface,1,173,
0.82588,,Surface,1,174,
0.852541,,Surface,1,175,
0.849186,,Surface,1,176,
0.889041,,Surface,1,177,
0.838615,,Surface,1,178,
0.843941,,Surface,1,179,
0.846144,,Surface,1,180,
0.839384,,Surface,1,181,
0.894547,,Surface,1,182,
0.869203,,Surface,1,183,
0.855463,,Surface,1,184,
0.886128,,Surface,1,185,
0.856039,,Surface,1,186,
0.79796,,Surface,1,187,
0.839044,,Surface,1,188,
0.864535,,Surface,1,189,
0.848432,,Surface,1,190,
0.885211,,Surface,1,191,
0.862177,,Surface,1,192,
0.848129,,Surface,1,193,
0.848331,,Surface,1,194,
0.834688,,Surface,1,195,
0.851003,,Surface,1,196,
0.810508,,Surface,1,197,
0.81237,,Surface,1,198,
0.8645,,Surface,1,199,
0.793697,,Surface,1,200,
0.854298,,Surface,1,201,
0.844072,,Surface,1,202,
0.843018,,Surface,1,203,
0.791287,,Surface,1,204,
0.841983,,Surface,1,205,
0.881939,,Surface,1,206,
0.730887,,Surface,1,207,
0.810109,,Surface,1,208,
0.795704,,Surface,1,209,
0.825659,,Surface,1,210,
0.838889,,Surface,1,211,
0.840538,,Surface,1,212,
0.865678,,Surface,1,213,
0.84582,,Surface,1,214,
0.756474,,Surface,1,215,
0.805649,,Surface,1,216,
0.764841,,Surface,1,217,
0.870732,,Surface,1,218,
0.841976,,Surface,1,219,
0.783027,,Surface,1,220,
0.828463,,Surface,1,221,
0.714063,,Surface,1,222,
0.854001,,Surface,1,223,
0.816735,,Surface,1,224,
0.853823,,Surface,1,225,
0.82029,,Surface,1,226,
0.828636,,Surface,1,227,
0.882152,,Surface,1,228,
0.835385,,Surface,1,229,
0.829824,,Surface,1,230,
0.808275,,Surface,1,231,
0.844855,,Surface,1,232,
0.83608,,Surface,1,233,
0.849941,,Surface,1,234,
0.877248,,Surface,1,235,
0.835939,,Surface,1,236,
0.830669,,Surface,1,237,
0.848627,,Surface,1,238,
0.808659,,Surface,1,239,
0.861535,,Surface,1,240,
0.738356,,Surface,1,241,
0.828311,,Surface,1,242,
0.822757,,Surface,1,243,
0.854182,,Surface,1,244,
0.843552,,Surface,1,245,
0.886785,,Surface,1,246,
0.859175,,Surface,1,247,
0.852479,,Surface,1,248,
0.878577,,Surface,1,249,
0.868695,,Surface,1,250,
0.842963,,Surface,1,251,
