
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.219341,32.8471,-16.4955,82.1897,,1,Intensity,Image 1,1,,
-0.1105,0.219341,24.0613,-17.0774,65.2,,1,Intensity,Image 1,1,,
0.1105,0.219341,11.5161,-10.622,33.6542,,1,Intensity,Image 1,1,,
0.3315,0.219341,5.23203,-6.31166,16.7757,,1,Intensity,Image 1,1,,
0.5525,0.219341,2.87853,-3.78081,9.53786,,1,Intensity,Image 1,1,,
0.7735,0.219341,1.86817,-2.78293,6.51928,,1,Intensity,Image 1,1,,
0.9945,0.219341,1.25313,-2.32987,4.83614,,1,Intensity,Image 1,1,,
1.2155,0.219341,0.826696,-2.01091,3.6643,,1,Intensity,Image 1,1,,
1.4365,0.219341,0.529475,-1.72535,2.7843,,1,Intensity,Image 1,1,,
1.6575,0.219341,0.313226,-1.38813,2.01458,,1,Intensity,Image 1,1,,
1.8785,0.219341,0.1817,-1.10442,1.46782,,1,Intensity,Image 1,1,,
2.0995,0.219341,0.1028,-0.856583,1.06218,,1,Intensity,Image 1,1,,
2.3205,0.219341,0.0515859,-0.603764,0.706936,,1,Intensity,Image 1,1,,
2.5415,0.219341,0.0229626,-0.375178,0.421104,,1,Intensity,Image 1,1,,
2.7625,0.219341,0.0102748,-0.218108,0.238657,,1,Intensity,Image 1,1,,
2.9835,0.219341,0.00582882,-0.136046,0.147704,,1,Intensity,Image 1,1,,
3.2045,0.219341,0.00498686,-0.11551,0.125483,,1,Intensity,Image 1,1,,
3.4255,0.219341,0.00520152,-0.123323,0.133726,,1,Intensity,Image 1,1,,
3.6465,0.219341,0.0052278,-0.115654,0.126109,,1,Intensity,Image 1,1,,
3.8675,0.219341,0.0049115,-0.10887,0.118693,,1,Intensity,Image 1,1,,
4.0885,0.219341,0.00418688,-0.100778,0.109152,,1,Intensity,Image 1,1,,
4.3095,0.219341,0.00357611,-0.0954863,0.102638,,1,Intensity,Image 1,1,,
4.5305,0.219341,0.00319978,-0.0835954,0.0899949,,1,Intensity,Image 1,1,,
4.7515,0.219341,0.00342184,-0.0851007,0.0919444,,1,Intensity,Image 1,1,,
4.9725,0.219341,0.00333049,-0.085766,0.092427,,1,Intensity,Image 1,1,,
5.1935,0.219341,0.00221435,-0.0645925,0.0690212,,1,Intensity,Image 1,1,,
5.4145,0.219341,0.00167851,-0.0542755,0.0576325,,1,Intensity,Image 1,1,,
5.6355,0.219341,0.00201218,-0.0682922,0.0723165,,1,Intensity,Image 1,1,,
5.8565,0.219341,0.00234105,-0.0836782,0.0883603,,1,Intensity,Image 1,1,,
6.0775,0.219341,0.00269647,-0.0987731,0.104166,,1,Intensity,Image 1,1,,
6.2985,0.219341,0.00285972,-0.112332,0.118051,,1,Intensity,Image 1,1,,
6.5195,0.219341,0.00206074,-0.0852382,0.0893597,,1,Intensity,Image 1,1,,
6.7405,0.219341,0.00145874,-0.0591565,0.062074,,1,Intensity,Image 1,1,,
6.9615,0.219341,0.00104149,-0.0427487,0.0448317,,1,Intensity,Image 1,1,,
7.1825,0.219341,0.000752516,-0.0324264,0.0339314,,1,Intensity,Image 1,1,,
7.4035,0.219341,0.000607889,-0.0290365,0.0302522,,1,Intensity,Image 1,1,,
7.6245,0.219341,0.000568404,-0.0303498,0.0314866,,1,Intensity,Image 1,1,,
7.8455,0.219341,0.000646571,-0.0384841,0.0397772,,1,Intensity,Image 1,1,,
8.0665,0.219341,0.00061195,-0.0359363,0.0371602,,1,Intensity,Image 1,1,,
8.2875,0.219341,0.000529285,-0.0273329,0.0283915,,1,Intensity,Image 1,1,,
8.5085,0.219341,0.000567219,-0.0249076,0.0260421,,1,Intensity,Image 1,1,,
8.7295,0.219341,0.000645095,-0.0273095,0.0285997,,1,Intensity,Image 1,1,,
8.9505,0.219341,0.000592894,-0.0249625,0.0261483,,1,Intensity,Image 1,1,,
9.1715,0.219341,0.000421059,-0.0170002,0.0178423,,1,Intensity,Image 1,1,,
9.3925,0.219341,0.000306898,-0.0106208,0.0112346,,1,Intensity,Image 1,1,,
9.6135,0.219341,0.000274948,-0.00832499,0.00887489,,1,Intensity,Image 1,1,,
9.8345,0.219341,0.000296852,-0.00867473,0.00926843,,1,Intensity,Image 1,1,,
10.0555,0.219341,0.000327599,-0.00870075,0.00935595,,1,Intensity,Image 1,1,,
10.2765,0.219341,0.000338185,-0.00907899,0.00975536,,1,Intensity,Image 1,1,,
10.4975,0.219341,0.000318706,-0.00998776,0.0106252,,1,Intensity,Image 1,1,,
10.7185,0.219341,0.000375049,-0.0143454,0.0150955,,1,Intensity,Image 1,1,,
10.9395,0.219341,0.000457999,-0.019285,0.020201,,1,Intensity,Image 1,1,,
11.1605,0.219341,0.000413613,-0.0151444,0.0159717,,1,Intensity,Image 1,1,,
11.3815,0.219341,0.000315068,-0.00995994,0.0105901,,1,Intensity,Image 1,1,,
11.6025,0.219341,0.000267345,-0.00718473,0.00771942,,1,Intensity,Image 1,1,,
11.8235,0.219341,0.000259538,-0.0063464,0.00686548,,1,Intensity,Image 1,1,,
12.0445,0.219341,0.000281219,-0.00680134,0.00736378,,1,Intensity,Image 1,1,,
12.2655,0.219341,0.000284873,-0.00718726,0.007757,,1,Intensity,Image 1,1,,
12.4865,0.219341,0.000275472,-0.0091547,0.00970565,,1,Intensity,Image 1,1,,
12.7075,0.219341,0.000313707,-0.0157492,0.0163766,,1,Intensity,Image 1,1,,
12.9285,0.219341,0.000423746,-0.0296837,0.0305312,,1,Intensity,Image 1,1,,
13.1495,0.219341,0.000729915,-0.0537982,0.055258,,1,Intensity,Image 1,1,,
13.3705,0.219341,0.00126826,-0.0803462,0.0828827,,1,Intensity,Image 1,1,,
13.5915,0.219341,0.00127703,-0.0750501,0.0776041,,1,Intensity,Image 1,1,,
13.8125,0.219341,0.000740528,-0.0483602,0.0498413,,1,Intensity,Image 1,1,,
14.0335,0.219341,0.000435048,-0.0264771,0.0273472,,1,Intensity,Image 1,1,,
14.2545,0.219341,0.00032898,-0.0143544,0.0150124,,1,Intensity,Image 1,1,,
14.4755,0.219341,0.000285074,-0.00909136,0.00966151,,1,Intensity,Image 1,1,,
14.6965,0.219341,0.000267661,-0.00850338,0.0090387,,1,Intensity,Image 1,1,,
14.9175,0.219341,0.00028965,-0.0123525,0.0129318,,1,Intensity,Image 1,1,,
15.1385,0.219341,0.000395901,-0.0208692,0.021661,,1,Intensity,Image 1,1,,
15.3595,0.219341,0.000534348,-0.0291456,0.0302143,,1,Intensity,Image 1,1,,
15.5805,0.219341,0.000486966,-0.0218303,0.0228042,,1,Intensity,Image 1,1,,
15.8015,0.219341,0.000411127,-0.0134473,0.0142696,,1,Intensity,Image 1,1,,
16.0225,0.219341,0.000373791,-0.00894162,0.0096892,,1,Intensity,Image 1,1,,
16.2435,0.219341,0.00034116,-0.00702488,0.0077072,,1,Intensity,Image 1,1,,
16.4645,0.219341,0.000321851,-0.00625536,0.00689906,,1,Intensity,Image 1,1,,
16.6855,0.219341,0.000324858,-0.00639919,0.00704891,,1,Intensity,Image 1,1,,
16.9065,0.219341,0.000365235,-0.00744202,0.00817249,,1,Intensity,Image 1,1,,
17.1275,0.219341,0.000414188,-0.00882928,0.00965766,,1,Intensity,Image 1,1,,
17.3485,0.219341,0.000419796,-0.0110172,0.0118567,,1,Intensity,Image 1,1,,
17.5695,0.219341,0.000451983,-0.0153342,0.0162381,,1,Intensity,Image 1,1,,
17.7905,0.219341,0.000492094,-0.0194904,0.0204746,,1,Intensity,Image 1,1,,
18.0115,0.219341,0.000408616,-0.0146946,0.0155118,,1,Intensity,Image 1,1,,
18.2325,0.219341,0.000329496,-0.00967322,0.0103322,,1,Intensity,Image 1,1,,
18.4535,0.219341,0.000290174,-0.0070324,0.00761275,,1,Intensity,Image 1,1,,
18.6745,0.219341,0.000281498,-0.00630522,0.00686822,,1,Intensity,Image 1,1,,
18.8955,0.219341,0.000295265,-0.0071505,0.00774103,,1,Intensity,Image 1,1,,
19.1165,0.219341,0.00034699,-0.0101254,0.0108194,,1,Intensity,Image 1,1,,
19.3375,0.219341,0.000432495,-0.0150046,0.0158696,,1,Intensity,Image 1,1,,
19.5585,0.219341,0.00046874,-0.0181769,0.0191144,,1,Intensity,Image 1,1,,
19.7795,0.219341,0.000401675,-0.0135703,0.0143737,,1,Intensity,Image 1,1,,
20.0005,0.219341,0.000360051,-0.00964576,0.0103659,,1,Intensity,Image 1,1,,
20.2215,0.219341,0.000355776,-0.00885188,0.00956343,,1,Intensity,Image 1,1,,
20.4425,0.219341,0.000350428,-0.0110048,0.0117057,,1,Intensity,Image 1,1,,
20.6635,0.219341,0.000418688,-0.0171402,0.0179776,,1,Intensity,Image 1,1,,
20.8845,0.219341,0.000561006,-0.023891,0.025013,,1,Intensity,Image 1,1,,
21.1055,0.219341,0.000488211,-0.0191328,0.0201092,,1,Intensity,Image 1,1,,
21.3265,0.219341,0.000387551,-0.0127321,0.0135072,,1,Intensity,Image 1,1,,
21.5475,0.219341,0.000362812,-0.00961076,0.0103364,,1,Intensity,Image 1,1,,
21.7685,0.219341,0.00035968,-0.00864,0.00935936,,1,Intensity,Image 1,1,,
21.9895,0.219341,0.000341781,-0.00872944,0.009413,,1,Intensity,Image 1,1,,
22.2105,0.219341,0.00038785,-0.0108564,0.0116321,,1,Intensity,Image 1,1,,
22.4315,0.219341,0.00044342,-0.0122015,0.0130883,,1,Intensity,Image 1,1,,
22.6525,0.219341,0.000430883,-0.0114557,0.0123175,,1,Intensity,Image 1,1,,
22.8735,0.219341,0.000449096,-0.0130609,0.0139591,,1,Intensity,Image 1,1,,
23.0945,0.219341,0.000466001,-0.0147678,0.0156998,,1,Intensity,Image 1,1,,
23.3155,0.219341,0.000404429,-0.0118448,0.0126536,,1,Intensity,Image 1,1,,
23.5365,0.219341,0.000323864,-0.00844283,0.00909056,,1,Intensity,Image 1,1,,
23.7575,0.219341,0.000249474,-0.00615998,0.00665893,,1,Intensity,Image 1,1,,
23.9785,0.219341,0.000251572,-0.00568351,0.00618665,,1,Intensity,Image 1,1,,
