
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.0206,10.7737,1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
32.2075,10.2961,1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
31.9211,9.74866,1.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.2257,7.65799,1.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
30.8804,8.40589,1.03633,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
29.1389,9.03298,0.972999,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.6712,2.436,1.08564,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.3533,6.62346,1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.6576,10.1798,1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.0836,9.82578,1.03463,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.9168,7.37465,1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
30.1456,3.92048,1.06233,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
29.8143,4.13669,1.04522,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.1493,9.12084,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.3238,6.93901,1.06189,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.1834,9.80059,0.980016,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.7925,10.1795,1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.2631,7.35368,1.03361,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5594,7.9645,0.964397,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.411,3.75048,1.05633,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.8646,6.63492,1.03236,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4741,8.58862,1.02941,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.5282,8.21907,1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.8254,6.74566,0.88815,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.9561,3.60419,1.05033,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.253,3.47043,1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.244,6.59415,0.982194,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.141,7.44814,0.99864,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.6752,6.65211,0.934239,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.9924,9.15247,1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.4997,5.7888,0.792999,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.076,5.6767,0.820618,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.2407,4.4765,1.04127,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.8022,4.74399,1.01901,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
23.3541,3.76384,0.954981,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.5916,7.10985,1.0693,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.9534,5.40149,0.939666,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.2431,6.18819,0.974464,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.3891,1.83164,1.02233,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.5399,4.46214,1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.5389,3.93295,1.02172,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.68,3.68979,1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.2257,4.86351,0.87155,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.2101,5.98544,0.97041,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.5004,3.37983,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.5541,5.88815,1.01221,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.8166,2.62775,1.02172,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.0269,6.30678,0.988685,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.6411,5.65042,1.04919,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.7017,4.68868,1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7162,5.35252,1.02092,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8219,6.93136,1.02451,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.5833,0.139629,1.10208,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.134,3.34169,1.01744,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.018,6.75932,1.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.1529,1.22674,1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.1688,5.35703,0.948534,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.4812,4.51558,0.861888,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.3177,0.476524,1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.7123,5.16792,0.930508,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.9794,3.17626,0.999189,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.8137,1.83955,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.2758,4.47919,0.95045,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1914,2.06286,1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.8918,3.45762,1.01744,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.7826,4.24468,1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.2981,2.4919,0.986332,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
15.023,1.51479,1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.1274,4.39906,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.1498,3.53868,0.868237,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4853,0.887604,1.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.4104,4.01405,1.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.2918,3.52644,1.14633,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0828,0.934296,0.944427,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.65321,3.90972,1.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.92948,4.52473,1.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.0122,2.43116,0.862854,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.5356,1.40465,1.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.80494,4.02065,0.922332,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.9205,0.951202,1.01004,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.96743,1.65285,0.911888,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.2814,1.95011,0.955221,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.36218,2.72363,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.22575,2.96735,0.79864,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.321,2.24315,0.731332,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.02941,2.45237,0.732999,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1938,-0.968266,1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.06138,3.96228,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.51825,3.52644,0.912999,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.32973,1.61691,1.01845,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.67528,1.49992,0.725958,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.58264,3.64491,0.934904,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.02844,3.05127,0.88411,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.40292,0.632771,0.920286,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.78262,2.6788,0.821787,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.64466,3.84932,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.74421,1.57597,0.588832,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.66707,3.10867,0.858332,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.85796,-0.247738,1.10045,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.37985,2.33564,0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.91402,1.53944,0.615423,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.6809,2.67805,0.431332,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.99549,0.730335,0.722999,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.99767,1.85478,0.889526,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.60111,1.10193,0.758571,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.43823,3.32816,0.753222,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.44263,-0.346718,1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.60513,1.58915,0.556332,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.594,0.330883,0.483076,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.56918,0.00393295,1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.05238,-0.839882,0.943542,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.79567,-1.78736,0.339665,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.0366,-0.0739098,-0.493668,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.16765,-1.84335,1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.143196,0.747032,-0.269668,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.815268,-0.603687,0.973802,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.51336,-2.89823,0.355221,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.50234,-1.79344,-0.634739,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.65234,-2.04893,-0.573668,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.06399,1.91486,0.826332,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.39221,-2.64204,1.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.645525,-4.41567,1.12538,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.98718,-0.75008,-0.597668,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.53657,0.433811,-0.627001,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.1034,-2.09588,-0.522615,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.58778,0.439476,0.270543,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0242462,-4.63188,0.719235,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.16431,-3.62759,0.0188323,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.19707,-3.63409,0.834704,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.3679,-4.25878,0.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.92815,-2.05259,0.946332,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.30753,-0.83794,0.252999,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.48253,-1.75694,0.911666,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.5522,-2.7895,0.953701,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.84653,-0.506329,0.670673,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.48838,-1.98028,0.0900058,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.27119,-1.20176,-0.0827587,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.58831,-5.18615,0.700272,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.73385,-1.4122,-0.385814,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-6.4248,-0.662224,0.861888,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.17035,-1.95786,0.886977,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.77659,-3.60329,1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.01058,-1.00748,0.653185,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.03792,-1.80206,0.559273,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.99012,-0.960941,1.05179,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.6285,-0.507721,0.935601,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.59543,-2.14703,0.077064,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.30939,-2.78973,0.744689,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.8386,-5.12373,0.00633228,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-7.86242,-0.591129,0.820618,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.06584,-4.28973,0.0442634,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.91368,-2.30871,0.638573,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.45006,-2.49965,-0.14962,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.85376,-3.54133,0.681122,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.41001,-5.56659,1.02212,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.42813,-3.44395,0.197241,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.50006,-5.33949,0.0718496,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.06713,-1.85745,0.495806,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.08193,-2.18758,0.967871,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.52648,-1.68969,0.78158,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.61284,-3.86577,0.072999,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.46706,-2.14838,0.477761,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.26691,-6.38144,0.384593,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.43541,-3.54728,1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.25048,-6.87753,0.88528,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.28593,-2.66122,0.634201,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.84998,-6.21201,0.444263,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.61365,-3.43941,0.454719,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.09176,-4.16683,0.932419,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-8.33216,-1.89779,0.993289,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.94356,-2.85251,0.648705,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.05452,-4.1038,0.228071,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.6008,-0.739925,1.03133,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.29904,-1.1515,0.872098,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-7.87693,-2.75395,0.88528,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
