
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00130682,,Surface,6,Image 1,1,0,
0.000182019,,Surface,6,Image 1,1,1,
0.000470449,,Surface,6,Image 1,1,2,
7.60492e-05,,Surface,6,Image 1,1,3,
0.00603804,,Surface,6,Image 1,1,4,
0.0743994,,Surface,6,Image 1,1,5,
3.1128e-05,,Surface,6,Image 1,1,6,
0.113574,,Surface,6,Image 1,1,7,
0.0100923,,Surface,6,Image 1,1,8,
0.0156571,,Surface,6,Image 1,1,9,
0.923972,,Surface,6,Image 1,1,10,
5.10062e-06,,Surface,6,Image 1,1,11,
0.000683446,,Surface,6,Image 1,1,12,
0.625233,,Surface,6,Image 1,1,13,
0.60131,,Surface,6,Image 1,1,14,
0.41707,,Surface,6,Image 1,1,15,
0.000245735,,Surface,6,Image 1,1,16,
0.0023266,,Surface,6,Image 1,1,17,
0.457324,,Surface,6,Image 1,1,18,
0.088492,,Surface,6,Image 1,1,19,
0.00340825,,Surface,6,Image 1,1,20,
0.365257,,Surface,6,Image 1,1,21,
1.49393e-05,,Surface,6,Image 1,1,22,
0.179394,,Surface,6,Image 1,1,23,
1.52498e-05,,Surface,6,Image 1,1,24,
0.00926511,,Surface,6,Image 1,1,25,
0.0997118,,Surface,6,Image 1,1,26,
1.42388,,Surface,6,Image 1,1,27,
0.001537,,Surface,6,Image 1,1,28,
6.39472e-05,,Surface,6,Image 1,1,29,
0.712149,,Surface,6,Image 1,1,30,
1.0526,,Surface,6,Image 1,1,31,
0.00956915,,Surface,6,Image 1,1,32,
0.000178912,,Surface,6,Image 1,1,33,
0.00011593,,Surface,6,Image 1,1,34,
0.137217,,Surface,6,Image 1,1,35,
1.17742,,Surface,6,Image 1,1,36,
0.00217093,,Surface,6,Image 1,1,37,
5.73137e-05,,Surface,6,Image 1,1,38,
1.44303,,Surface,6,Image 1,1,39,
0.813158,,Surface,6,Image 1,1,40,
0.488931,,Surface,6,Image 1,1,41,
1.16042,,Surface,6,Image 1,1,42,
0.377172,,Surface,6,Image 1,1,43,
0.392177,,Surface,6,Image 1,1,44,
0.980508,,Surface,6,Image 1,1,45,
0.00412403,,Surface,6,Image 1,1,46,
0.217731,,Surface,6,Image 1,1,47,
0.0391982,,Surface,6,Image 1,1,48,
0.873771,,Surface,6,Image 1,1,49,
0.0552215,,Surface,6,Image 1,1,50,
2.31244e-05,,Surface,6,Image 1,1,51,
5.91854e-05,,Surface,6,Image 1,1,52,
0.618102,,Surface,6,Image 1,1,53,
0.000710113,,Surface,6,Image 1,1,54,
1.00572,,Surface,6,Image 1,1,55,
0.00335799,,Surface,6,Image 1,1,56,
3.59028,,Surface,6,Image 1,1,57,
0.00923139,,Surface,6,Image 1,1,58,
0.00207425,,Surface,6,Image 1,1,59,
0.711427,,Surface,6,Image 1,1,60,
0.0408586,,Surface,6,Image 1,1,61,
0.0975843,,Surface,6,Image 1,1,62,
0.0118592,,Surface,6,Image 1,1,63,
0.801826,,Surface,6,Image 1,1,64,
0.337876,,Surface,6,Image 1,1,65,
2.5966,,Surface,6,Image 1,1,66,
1.29603,,Surface,6,Image 1,1,67,
1.39398,,Surface,6,Image 1,1,68,
1.41453,,Surface,6,Image 1,1,69,
0.425744,,Surface,6,Image 1,1,70,
1.98009,,Surface,6,Image 1,1,71,
0.632271,,Surface,6,Image 1,1,72,
0.51048,,Surface,6,Image 1,1,73,
0.0561122,,Surface,6,Image 1,1,74,
0.000162229,,Surface,6,Image 1,1,75,
2.10173,,Surface,6,Image 1,1,76,
0.683374,,Surface,6,Image 1,1,77,
0.527889,,Surface,6,Image 1,1,78,
0.282533,,Surface,6,Image 1,1,79,
0.166432,,Surface,6,Image 1,1,80,
0.199427,,Surface,6,Image 1,1,81,
1.43741,,Surface,6,Image 1,1,82,
1.88174,,Surface,6,Image 1,1,83,
3.0138,,Surface,6,Image 1,1,84,
10.2063,,Surface,6,Image 1,1,85,
0.559603,,Surface,6,Image 1,1,86,
0.00278735,,Surface,6,Image 1,1,87,
0.0560373,,Surface,6,Image 1,1,88,
1.00394,,Surface,6,Image 1,1,89,
0.210471,,Surface,6,Image 1,1,90,
0.00511414,,Surface,6,Image 1,1,91,
1.33782,,Surface,6,Image 1,1,92,
1.48582,,Surface,6,Image 1,1,93,
1.83765,,Surface,6,Image 1,1,94,
0.258295,,Surface,6,Image 1,1,95,
1.63185,,Surface,6,Image 1,1,96,
0.110469,,Surface,6,Image 1,1,97,
0.883826,,Surface,6,Image 1,1,98,
0.923654,,Surface,6,Image 1,1,99,
0.543966,,Surface,6,Image 1,1,100,
1.20754,,Surface,6,Image 1,1,101,
2.47707,,Surface,6,Image 1,1,102,
0.00577069,,Surface,6,Image 1,1,103,
0.27692,,Surface,6,Image 1,1,104,
0.0390272,,Surface,6,Image 1,1,105,
0.600422,,Surface,6,Image 1,1,106,
0.0160669,,Surface,6,Image 1,1,107,
1.47214,,Surface,6,Image 1,1,108,
0.00499474,,Surface,6,Image 1,1,109,
0.340218,,Surface,6,Image 1,1,110,
1.19891,,Surface,6,Image 1,1,111,
0.235597,,Surface,6,Image 1,1,112,
1.20927,,Surface,6,Image 1,1,113,
0.220148,,Surface,6,Image 1,1,114,
1.56059e-05,,Surface,6,Image 1,1,115,
1.35248,,Surface,6,Image 1,1,116,
0.0550287,,Surface,6,Image 1,1,117,
0.0705475,,Surface,6,Image 1,1,118,
0.000299552,,Surface,6,Image 1,1,119,
0.056764,,Surface,6,Image 1,1,120,
0.68961,,Surface,6,Image 1,1,121,
0.0383259,,Surface,6,Image 1,1,122,
0.386539,,Surface,6,Image 1,1,123,
0.30553,,Surface,6,Image 1,1,124,
0.40526,,Surface,6,Image 1,1,125,
1.33356,,Surface,6,Image 1,1,126,
0.105973,,Surface,6,Image 1,1,127,
0.25541,,Surface,6,Image 1,1,128,
0.283666,,Surface,6,Image 1,1,129,
0.924713,,Surface,6,Image 1,1,130,
0.770957,,Surface,6,Image 1,1,131,
0.208061,,Surface,6,Image 1,1,132,
0.25016,,Surface,6,Image 1,1,133,
0.326813,,Surface,6,Image 1,1,134,
0.286306,,Surface,6,Image 1,1,135,
0.694313,,Surface,6,Image 1,1,136,
5.0541,,Surface,6,Image 1,1,137,
0.0732391,,Surface,6,Image 1,1,138,
0.616493,,Surface,6,Image 1,1,139,
2.6703,,Surface,6,Image 1,1,140,
0.663056,,Surface,6,Image 1,1,141,
0.148198,,Surface,6,Image 1,1,142,
1.86782,,Surface,6,Image 1,1,143,
1.19647,,Surface,6,Image 1,1,144,
0.0715078,,Surface,6,Image 1,1,145,
0.487319,,Surface,6,Image 1,1,146,
0.221557,,Surface,6,Image 1,1,147,
2.43617,,Surface,6,Image 1,1,148,
0.495083,,Surface,6,Image 1,1,149,
10.011,,Surface,6,Image 1,1,150,
0.741371,,Surface,6,Image 1,1,151,
