
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.74866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.65799,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.40589,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.03298,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.62346,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.82578,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.37465,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.92048,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.13669,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.12084,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.80059,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.35368,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.75048,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.63492,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.58862,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.21907,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.74566,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.60419,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.47043,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.59415,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.44814,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.65211,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.15247,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.74399,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.76384,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.10985,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.40149,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.83164,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.46214,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.93295,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.68979,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.86351,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.98544,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.37983,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.88815,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.62775,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.30678,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.65042,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.68868,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.35252,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.93136,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.139629,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.34169,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.75932,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.22674,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.35703,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.51558,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.476524,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.16792,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.17626,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.83955,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.47919,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.06286,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.45762,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.24468,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.51479,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.39906,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.53868,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.887604,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.01405,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.52644,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.934296,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.90972,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.52473,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.40465,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.02065,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.951202,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.65285,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.95011,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.72363,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.96735,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.24315,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.45237,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.968266,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.96228,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.52644,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.61691,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.49992,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.64491,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.05127,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.632771,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
