
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.2589,49.7555,2.93333,µm,Surface,Position,1,0,
57.4458,49.2779,2.93433,µm,Surface,Position,1,1,
57.1594,48.7304,2.91667,µm,Surface,Position,1,2,
57.464,46.6398,2.90667,µm,Surface,Position,1,3,
56.1186,47.3877,2.93,µm,Surface,Position,1,4,
54.3772,48.0148,2.86667,µm,Surface,Position,1,5,
57.9095,41.4178,2.97931,µm,Surface,Position,1,6,
53.5916,45.6052,2.94,µm,Surface,Position,1,7,
49.8959,49.1616,2.97143,µm,Surface,Position,1,8,
50.3219,48.8076,2.9283,µm,Surface,Position,1,9,
52.1551,46.3564,2.9,µm,Surface,Position,1,10,
55.3839,42.9023,2.956,µm,Surface,Position,1,11,
55.0526,43.1185,2.93889,µm,Surface,Position,1,12,
49.3876,48.1026,3,µm,Surface,Position,1,13,
51.5621,45.9208,2.95556,µm,Surface,Position,1,14,
48.4217,48.7824,2.87368,µm,Surface,Position,1,15,
47.0307,49.1613,2.93333,µm,Surface,Position,1,16,
49.5014,46.3355,2.92727,µm,Surface,Position,1,17,
48.7977,46.9463,2.85806,µm,Surface,Position,1,18,
52.6493,42.7323,2.95,µm,Surface,Position,1,19,
50.1029,45.6167,2.92603,µm,Surface,Position,1,20,
47.7123,47.5704,2.92308,µm,Surface,Position,1,21,
46.7664,47.2008,2.94815,µm,Surface,Position,1,22,
48.0637,45.7274,2.78182,µm,Surface,Position,1,23,
51.1944,42.586,2.944,µm,Surface,Position,1,24,
50.4913,42.4522,2.93333,µm,Surface,Position,1,25,
47.4823,45.5759,2.87586,µm,Surface,Position,1,26,
46.3792,46.4299,2.89231,µm,Surface,Position,1,27,
46.9135,45.6339,2.82791,µm,Surface,Position,1,28,
44.2307,48.1343,2.92,µm,Surface,Position,1,29,
47.738,44.7706,2.68667,µm,Surface,Position,1,30,
47.3142,44.6585,2.71429,µm,Surface,Position,1,31,
48.4789,43.4583,2.93494,µm,Surface,Position,1,32,
48.0404,43.7258,2.91268,µm,Surface,Position,1,33,
48.5924,42.7456,2.84865,µm,Surface,Position,1,34,
44.8299,46.0916,2.96296,µm,Surface,Position,1,35,
46.1917,44.3833,2.83333,µm,Surface,Position,1,36,
45.4813,45.17,2.86813,µm,Surface,Position,1,37,
49.6274,40.8134,2.916,µm,Surface,Position,1,38,
46.7781,43.4439,2.94,µm,Surface,Position,1,39,
46.7771,42.9147,2.91538,µm,Surface,Position,1,40,
46.9183,42.6716,2.94737,µm,Surface,Position,1,41,
45.464,43.8453,2.76522,µm,Surface,Position,1,42,
44.4484,44.9672,2.86408,µm,Surface,Position,1,43,
45.7387,42.3616,3,µm,Surface,Position,1,44,
42.7923,44.8699,2.90588,µm,Surface,Position,1,45,
46.0548,41.6095,2.91538,µm,Surface,Position,1,46,
