
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.11591,32.0295,-11.0383,75.0974,,3,Intensity Outside,Image 1,1,,
0.3315,1.11591,26.5266,-12.8483,65.9014,,3,Intensity Outside,Image 1,1,,
0.5525,1.11591,20.2003,-13.2425,53.6432,,3,Intensity Outside,Image 1,1,,
0.7735,1.11591,14.4059,-12.5807,41.3925,,3,Intensity Outside,Image 1,1,,
0.9945,1.11591,9.82697,-11.2915,30.9455,,3,Intensity Outside,Image 1,1,,
1.2155,1.11591,6.4902,-9.33803,22.3184,,3,Intensity Outside,Image 1,1,,
1.4365,1.11591,4.25474,-7.52796,16.0374,,3,Intensity Outside,Image 1,1,,
1.6575,1.11591,2.81236,-6.11647,11.7412,,3,Intensity Outside,Image 1,1,,
1.8785,1.11591,1.98699,-5.10161,9.07559,,3,Intensity Outside,Image 1,1,,
2.0995,1.11591,1.51004,-4.45193,7.47201,,3,Intensity Outside,Image 1,1,,
2.3205,1.11591,1.17633,-3.95561,6.30827,,3,Intensity Outside,Image 1,1,,
2.5415,1.11591,0.936693,-3.48065,5.35404,,3,Intensity Outside,Image 1,1,,
2.7625,1.11591,0.792362,-3.17042,4.75515,,3,Intensity Outside,Image 1,1,,
2.9835,1.11591,0.724371,-3.19084,4.63959,,3,Intensity Outside,Image 1,1,,
3.2045,1.11591,0.700928,-3.42141,4.82327,,3,Intensity Outside,Image 1,1,,
3.4255,1.11591,0.687129,-3.74235,5.11661,,3,Intensity Outside,Image 1,1,,
3.6465,1.11591,0.65328,-3.7938,5.10036,,3,Intensity Outside,Image 1,1,,
3.8675,1.11591,0.582053,-3.45361,4.61771,,3,Intensity Outside,Image 1,1,,
4.0885,1.11591,0.533092,-3.3229,4.38908,,3,Intensity Outside,Image 1,1,,
4.3095,1.11591,0.503303,-3.2754,4.28201,,3,Intensity Outside,Image 1,1,,
4.5305,1.11591,0.47997,-3.31512,4.27506,,3,Intensity Outside,Image 1,1,,
4.7515,1.11591,0.437453,-3.17157,4.04648,,3,Intensity Outside,Image 1,1,,
4.9725,1.11591,0.375374,-2.96836,3.71911,,3,Intensity Outside,Image 1,1,,
5.1935,1.11591,0.326134,-2.59358,3.24584,,3,Intensity Outside,Image 1,1,,
5.4145,1.11591,0.303241,-2.44942,3.05591,,3,Intensity Outside,Image 1,1,,
5.6355,1.11591,0.295867,-2.40125,2.99298,,3,Intensity Outside,Image 1,1,,
5.8565,1.11591,0.289676,-2.50257,3.08193,,3,Intensity Outside,Image 1,1,,
6.0775,1.11591,0.259551,-2.25204,2.77115,,3,Intensity Outside,Image 1,1,,
6.2985,1.11591,0.222964,-1.93706,2.38299,,3,Intensity Outside,Image 1,1,,
6.5195,1.11591,0.189613,-1.61284,1.99206,,3,Intensity Outside,Image 1,1,,
6.7405,1.11591,0.164944,-1.3479,1.67779,,3,Intensity Outside,Image 1,1,,
6.9615,1.11591,0.148618,-1.239,1.53624,,3,Intensity Outside,Image 1,1,,
7.1825,1.11591,0.127959,-1.08599,1.34191,,3,Intensity Outside,Image 1,1,,
7.4035,1.11591,0.109185,-0.933194,1.15156,,3,Intensity Outside,Image 1,1,,
7.6245,1.11591,0.0905795,-0.738924,0.920083,,3,Intensity Outside,Image 1,1,,
7.8455,1.11591,0.0838536,-0.709212,0.876919,,3,Intensity Outside,Image 1,1,,
8.0665,1.11591,0.0847324,-0.821759,0.991224,,3,Intensity Outside,Image 1,1,,
8.2875,1.11591,0.0820124,-0.823233,0.987258,,3,Intensity Outside,Image 1,1,,
8.5085,1.11591,0.0736732,-0.617109,0.764455,,3,Intensity Outside,Image 1,1,,
