
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.03633,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.972999,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.08564,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.03463,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.06233,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.04522,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.06189,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.980016,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.03361,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.964397,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.05633,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.03236,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.02941,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.88815,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.05033,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.982194,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.99864,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.934239,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.792999,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.820618,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.04127,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.01901,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.954981,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.0693,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.939666,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.974464,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.02233,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.02172,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.87155,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.97041,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.01221,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.02172,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.988685,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.04919,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.02092,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.02451,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.10208,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.01744,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.948534,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.861888,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.930508,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.999189,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.95045,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.01744,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.986332,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.868237,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.14633,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.944427,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.862854,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.922332,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.01004,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.911888,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.955221,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.79864,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.731332,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.732999,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.912999,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.01845,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.725958,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.934904,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.88411,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.920286,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.821787,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.588832,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.858332,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.10045,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.615423,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.431332,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.722999,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.889526,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.758571,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.753222,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.556332,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.483076,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.07776,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.943542,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.339665,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.493668,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.00633,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.269668,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.973802,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.355221,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.634739,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.573668,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.826332,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
