
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.49392,,Surface,5,Image 1,1,0,
4.83868,,Surface,5,Image 1,1,1,
3.31524,,Surface,5,Image 1,1,2,
1.66892,,Surface,5,Image 1,1,3,
3.401,,Surface,5,Image 1,1,4,
0.889899,,Surface,5,Image 1,1,5,
1.05687,,Surface,5,Image 1,1,6,
2.37569,,Surface,5,Image 1,1,7,
2.58763,,Surface,5,Image 1,1,8,
1.56552,,Surface,5,Image 1,1,9,
9.05869,,Surface,5,Image 1,1,10,
1.07997,,Surface,5,Image 1,1,11,
1.49505,,Surface,5,Image 1,1,12,
22.7298,,Surface,5,Image 1,1,13,
6.99214,,Surface,5,Image 1,1,14,
32.3777,,Surface,5,Image 1,1,15,
0.782353,,Surface,5,Image 1,1,16,
0.812463,,Surface,5,Image 1,1,17,
15.9507,,Surface,5,Image 1,1,18,
10.8974,,Surface,5,Image 1,1,19,
1.41653,,Surface,5,Image 1,1,20,
2.37492,,Surface,5,Image 1,1,21,
0.211856,,Surface,5,Image 1,1,22,
1.06856,,Surface,5,Image 1,1,23,
1.18376,,Surface,5,Image 1,1,24,
0.802149,,Surface,5,Image 1,1,25,
20.6533,,Surface,5,Image 1,1,26,
3.89324,,Surface,5,Image 1,1,27,
0.328528,,Surface,5,Image 1,1,28,
0.635612,,Surface,5,Image 1,1,29,
12.9932,,Surface,5,Image 1,1,30,
48.978,,Surface,5,Image 1,1,31,
4.24122,,Surface,5,Image 1,1,32,
4.33493,,Surface,5,Image 1,1,33,
1.39712,,Surface,5,Image 1,1,34,
0.86824,,Surface,5,Image 1,1,35,
34.8345,,Surface,5,Image 1,1,36,
0.686804,,Surface,5,Image 1,1,37,
1.61018,,Surface,5,Image 1,1,38,
0.646778,,Surface,5,Image 1,1,39,
39.6822,,Surface,5,Image 1,1,40,
18.7023,,Surface,5,Image 1,1,41,
60.4783,,Surface,5,Image 1,1,42,
15.7808,,Surface,5,Image 1,1,43,
26.9118,,Surface,5,Image 1,1,44,
10.2506,,Surface,5,Image 1,1,45,
2.09221,,Surface,5,Image 1,1,46,
1.13723,,Surface,5,Image 1,1,47,
0.390987,,Surface,5,Image 1,1,48,
42.0551,,Surface,5,Image 1,1,49,
0.892951,,Surface,5,Image 1,1,50,
0.731633,,Surface,5,Image 1,1,51,
0.937494,,Surface,5,Image 1,1,52,
54.0855,,Surface,5,Image 1,1,53,
2.31525,,Surface,5,Image 1,1,54,
1.85836,,Surface,5,Image 1,1,55,
2.65353,,Surface,5,Image 1,1,56,
95.8031,,Surface,5,Image 1,1,57,
1.85562,,Surface,5,Image 1,1,58,
1.21407,,Surface,5,Image 1,1,59,
9.21381,,Surface,5,Image 1,1,60,
0.0422022,,Surface,5,Image 1,1,61,
1.7156,,Surface,5,Image 1,1,62,
0.192065,,Surface,5,Image 1,1,63,
2.17079,,Surface,5,Image 1,1,64,
11.3206,,Surface,5,Image 1,1,65,
6.21809,,Surface,5,Image 1,1,66,
0.404051,,Surface,5,Image 1,1,67,
63.6586,,Surface,5,Image 1,1,68,
68.7937,,Surface,5,Image 1,1,69,
42.3261,,Surface,5,Image 1,1,70,
25.3978,,Surface,5,Image 1,1,71,
5.44387,,Surface,5,Image 1,1,72,
11.158,,Surface,5,Image 1,1,73,
0.850057,,Surface,5,Image 1,1,74,
1.63533,,Surface,5,Image 1,1,75,
73.8571,,Surface,5,Image 1,1,76,
19.0625,,Surface,5,Image 1,1,77,
1.9186,,Surface,5,Image 1,1,78,
11.4346,,Surface,5,Image 1,1,79,
1.25368,,Surface,5,Image 1,1,80,
1.1999,,Surface,5,Image 1,1,81,
11.7212,,Surface,5,Image 1,1,82,
30.4281,,Surface,5,Image 1,1,83,
110.27,,Surface,5,Image 1,1,84,
16.8484,,Surface,5,Image 1,1,85,
3.58703,,Surface,5,Image 1,1,86,
0.0206997,,Surface,5,Image 1,1,87,
1.29135,,Surface,5,Image 1,1,88,
29.184,,Surface,5,Image 1,1,89,
15.5721,,Surface,5,Image 1,1,90,
0.805605,,Surface,5,Image 1,1,91,
1.51012,,Surface,5,Image 1,1,92,
39.1923,,Surface,5,Image 1,1,93,
12.217,,Surface,5,Image 1,1,94,
7.97113,,Surface,5,Image 1,1,95,
23.8572,,Surface,5,Image 1,1,96,
2.71171,,Surface,5,Image 1,1,97,
46.0735,,Surface,5,Image 1,1,98,
6.53354,,Surface,5,Image 1,1,99,
40.3726,,Surface,5,Image 1,1,100,
67.482,,Surface,5,Image 1,1,101,
141.479,,Surface,5,Image 1,1,102,
2.18824,,Surface,5,Image 1,1,103,
14.0882,,Surface,5,Image 1,1,104,
3.50458,,Surface,5,Image 1,1,105,
5.75178,,Surface,5,Image 1,1,106,
0.58918,,Surface,5,Image 1,1,107,
59.459,,Surface,5,Image 1,1,108,
2.11246,,Surface,5,Image 1,1,109,
2.27429,,Surface,5,Image 1,1,110,
6.75669,,Surface,5,Image 1,1,111,
9.12877,,Surface,5,Image 1,1,112,
7.44922,,Surface,5,Image 1,1,113,
13.8567,,Surface,5,Image 1,1,114,
4.30554,,Surface,5,Image 1,1,115,
67.7258,,Surface,5,Image 1,1,116,
6.02373,,Surface,5,Image 1,1,117,
7.41227,,Surface,5,Image 1,1,118,
1.58798,,Surface,5,Image 1,1,119,
6.38076,,Surface,5,Image 1,1,120,
20.5014,,Surface,5,Image 1,1,121,
0.761754,,Surface,5,Image 1,1,122,
9.98142,,Surface,5,Image 1,1,123,
4.83227,,Surface,5,Image 1,1,124,
12.1302,,Surface,5,Image 1,1,125,
55.9385,,Surface,5,Image 1,1,126,
6.24357,,Surface,5,Image 1,1,127,
8.30868,,Surface,5,Image 1,1,128,
18.5142,,Surface,5,Image 1,1,129,
25.0056,,Surface,5,Image 1,1,130,
14.1475,,Surface,5,Image 1,1,131,
29.1415,,Surface,5,Image 1,1,132,
3.2091,,Surface,5,Image 1,1,133,
50.2571,,Surface,5,Image 1,1,134,
10.5258,,Surface,5,Image 1,1,135,
17.7298,,Surface,5,Image 1,1,136,
164.064,,Surface,5,Image 1,1,137,
6.43053,,Surface,5,Image 1,1,138,
32.4531,,Surface,5,Image 1,1,139,
3.36074,,Surface,5,Image 1,1,140,
2.77504,,Surface,5,Image 1,1,141,
6.89381,,Surface,5,Image 1,1,142,
49.0588,,Surface,5,Image 1,1,143,
34.8187,,Surface,5,Image 1,1,144,
3.8316,,Surface,5,Image 1,1,145,
49.9137,,Surface,5,Image 1,1,146,
2.79113,,Surface,5,Image 1,1,147,
42.8769,,Surface,5,Image 1,1,148,
19.2131,,Surface,5,Image 1,1,149,
111.749,,Surface,5,Image 1,1,150,
59.6515,,Surface,5,Image 1,1,151,
43.0538,,Surface,5,Image 1,1,152,
108.58,,Surface,5,Image 1,1,153,
7.25926,,Surface,5,Image 1,1,154,
153.374,,Surface,5,Image 1,1,156,
16.4289,,Surface,5,Image 1,1,157,
140.232,,Surface,5,Image 1,1,158,
32.2309,,Surface,5,Image 1,1,159,
6.30848,,Surface,5,Image 1,1,160,
331.628,,Surface,5,Image 1,1,161,
79.2267,,Surface,5,Image 1,1,162,
10.2254,,Surface,5,Image 1,1,163,
7.46089,,Surface,5,Image 1,1,164,
21.7687,,Surface,5,Image 1,1,165,
8.67025,,Surface,5,Image 1,1,166,
12.4632,,Surface,5,Image 1,1,167,
37.8098,,Surface,5,Image 1,1,168,
37.4199,,Surface,5,Image 1,1,169,
9.59152,,Surface,5,Image 1,1,170,
44.481,,Surface,5,Image 1,1,171,
117.079,,Surface,5,Image 1,1,172,
3.80558,,Surface,5,Image 1,1,173,
2.26908,,Surface,5,Image 1,1,174,
9.83745,,Surface,5,Image 1,1,175,
83.6902,,Surface,5,Image 1,1,176,
6.7285,,Surface,5,Image 1,1,177,
55.74,,Surface,5,Image 1,1,178,
1.24615,,Surface,5,Image 1,1,179,
3.12024,,Surface,5,Image 1,1,180,
21.8196,,Surface,5,Image 1,1,181,
13.9317,,Surface,5,Image 1,1,182,
1.68456,,Surface,5,Image 1,1,183,
22.3205,,Surface,5,Image 1,1,184,
1.82337,,Surface,5,Image 1,1,185,
6.8517,,Surface,5,Image 1,1,186,
80.892,,Surface,5,Image 1,1,187,
2.25037,,Surface,5,Image 1,1,188,
1.20013,,Surface,5,Image 1,1,189,
29.6731,,Surface,5,Image 1,1,190,
5.05912,,Surface,5,Image 1,1,191,
26.1358,,Surface,5,Image 1,1,192,
55.0347,,Surface,5,Image 1,1,193,
