
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,85.4743,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,227.312,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,423.031,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,660.192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,932.481,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1546.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1869.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2183.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2479.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2760.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3026.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3278.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3512.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3730.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3937.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4139.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4337,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4532.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4726.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4918.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5108.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5296.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5482.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5666.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5848.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6028.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6207.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6384.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6560.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6735.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6910.03,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7084.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7257.07,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7600.54,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7771.38,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7941.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8113.11,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8283.14,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8452.71,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8622.78,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8790.93,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8956.94,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9122.69,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9289.15,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9453.56,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9617.24,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9781.86,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9944.92,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10107.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10433,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11081,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,11401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11564.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11885.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
