
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.2222,,Surface,7,Image 1,1,0,
19.5373,,Surface,7,Image 1,1,1,
20.6389,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
17.45,,Surface,7,Image 1,1,4,
13.4444,,Surface,7,Image 1,1,5,
16.8621,,Surface,7,Image 1,1,6,
16.3,,Surface,7,Image 1,1,7,
15.5,,Surface,7,Image 1,1,8,
18.2642,,Surface,7,Image 1,1,9,
16,,Surface,7,Image 1,1,10,
17.66,,Surface,7,Image 1,1,11,
17.5278,,Surface,7,Image 1,1,12,
12.25,,Surface,7,Image 1,1,13,
17.0278,,Surface,7,Image 1,1,14,
16.6842,,Surface,7,Image 1,1,15,
14.6,,Surface,7,Image 1,1,16,
16.4091,,Surface,7,Image 1,1,17,
17.1613,,Surface,7,Image 1,1,18,
14.75,,Surface,7,Image 1,1,19,
18.6712,,Surface,7,Image 1,1,20,
14.7692,,Surface,7,Image 1,1,21,
17.037,,Surface,7,Image 1,1,22,
18.4091,,Surface,7,Image 1,1,23,
15.68,,Surface,7,Image 1,1,24,
14.9167,,Surface,7,Image 1,1,25,
17.8966,,Surface,7,Image 1,1,26,
17.1538,,Surface,7,Image 1,1,27,
19.6744,,Surface,7,Image 1,1,28,
17.16,,Surface,7,Image 1,1,29,
18.8333,,Surface,7,Image 1,1,30,
20.3929,,Surface,7,Image 1,1,31,
18.2892,,Surface,7,Image 1,1,32,
19.7606,,Surface,7,Image 1,1,33,
16.2703,,Surface,7,Image 1,1,34,
18.2222,,Surface,7,Image 1,1,35,
17.6111,,Surface,7,Image 1,1,36,
19.7143,,Surface,7,Image 1,1,37,
19.18,,Surface,7,Image 1,1,38,
11.4,,Surface,7,Image 1,1,39,
18.9615,,Surface,7,Image 1,1,40,
16.7895,,Surface,7,Image 1,1,41,
19.7391,,Surface,7,Image 1,1,42,
18.3301,,Surface,7,Image 1,1,43,
18.375,,Surface,7,Image 1,1,44,
15.8824,,Surface,7,Image 1,1,45,
18.6154,,Surface,7,Image 1,1,46,
16.4706,,Surface,7,Image 1,1,47,
18.0476,,Surface,7,Image 1,1,48,
20.4762,,Surface,7,Image 1,1,49,
17.6042,,Surface,7,Image 1,1,50,
14.5,,Surface,7,Image 1,1,51,
16.2979,,Surface,7,Image 1,1,52,
20.1852,,Surface,7,Image 1,1,53,
20.3382,,Surface,7,Image 1,1,54,
14.3,,Surface,7,Image 1,1,55,
18.6881,,Surface,7,Image 1,1,56,
17.7778,,Surface,7,Image 1,1,57,
16.0741,,Surface,7,Image 1,1,58,
17.4506,,Surface,7,Image 1,1,59,
20.1607,,Surface,7,Image 1,1,60,
12.8333,,Surface,7,Image 1,1,61,
19.4118,,Surface,7,Image 1,1,62,
13.3333,,Surface,7,Image 1,1,63,
15.8333,,Surface,7,Image 1,1,64,
16.5556,,Surface,7,Image 1,1,65,
13.5,,Surface,7,Image 1,1,66,
13.1429,,Surface,7,Image 1,1,67,
18.9429,,Surface,7,Image 1,1,68,
20.9683,,Surface,7,Image 1,1,69,
19.44,,Surface,7,Image 1,1,70,
15.3667,,Surface,7,Image 1,1,71,
16.8,,Surface,7,Image 1,1,72,
15.5238,,Surface,7,Image 1,1,73,
16.3333,,Surface,7,Image 1,1,74,
18.825,,Surface,7,Image 1,1,75,
19.3913,,Surface,7,Image 1,1,76,
17.2,,Surface,7,Image 1,1,77,
20.02,,Surface,7,Image 1,1,78,
19.6296,,Surface,7,Image 1,1,79,
15.1667,,Surface,7,Image 1,1,80,
15.3111,,Surface,7,Image 1,1,81,
15.5,,Surface,7,Image 1,1,82,
17.6923,,Surface,7,Image 1,1,83,
21.875,,Surface,7,Image 1,1,84,
21.4667,,Surface,7,Image 1,1,85,
17.8889,,Surface,7,Image 1,1,86,
11.7143,,Surface,7,Image 1,1,87,
15.7333,,Surface,7,Image 1,1,88,
19.7879,,Surface,7,Image 1,1,89,
20.4486,,Surface,7,Image 1,1,90,
17.6531,,Surface,7,Image 1,1,91,
16.6111,,Surface,7,Image 1,1,92,
19.6047,,Surface,7,Image 1,1,93,
20.5,,Surface,7,Image 1,1,94,
16,,Surface,7,Image 1,1,95,
21.2625,,Surface,7,Image 1,1,96,
15.24,,Surface,7,Image 1,1,97,
17.7647,,Surface,7,Image 1,1,98,
20.1857,,Surface,7,Image 1,1,99,
18.2182,,Surface,7,Image 1,1,100,
19.025,,Surface,7,Image 1,1,101,
22.2917,,Surface,7,Image 1,1,102,
18.8403,,Surface,7,Image 1,1,103,
20.5522,,Surface,7,Image 1,1,104,
20.4976,,Surface,7,Image 1,1,105,
16.3929,,Surface,7,Image 1,1,106,
16.4,,Surface,7,Image 1,1,107,
22.2791,,Surface,7,Image 1,1,108,
15.9286,,Surface,7,Image 1,1,109,
19.4186,,Surface,7,Image 1,1,110,
17.0417,,Surface,7,Image 1,1,111,
18.3846,,Surface,7,Image 1,1,112,
17.9565,,Surface,7,Image 1,1,113,
18.88,,Surface,7,Image 1,1,114,
17.2651,,Surface,7,Image 1,1,115,
20.2444,,Surface,7,Image 1,1,116,
18.3036,,Surface,7,Image 1,1,117,
17.2,,Surface,7,Image 1,1,118,
19.4857,,Surface,7,Image 1,1,119,
17.8171,,Surface,7,Image 1,1,120,
18.5238,,Surface,7,Image 1,1,121,
16.92,,Surface,7,Image 1,1,122,
21.8333,,Surface,7,Image 1,1,123,
17.4342,,Surface,7,Image 1,1,124,
21.9421,,Surface,7,Image 1,1,125,
22.5484,,Surface,7,Image 1,1,126,
19.125,,Surface,7,Image 1,1,127,
20.0465,,Surface,7,Image 1,1,128,
20.4127,,Surface,7,Image 1,1,129,
18.4667,,Surface,7,Image 1,1,130,
18.7333,,Surface,7,Image 1,1,131,
20.4533,,Surface,7,Image 1,1,132,
18.1579,,Surface,7,Image 1,1,133,
20.6279,,Surface,7,Image 1,1,134,
17.7755,,Surface,7,Image 1,1,135,
19.2182,,Surface,7,Image 1,1,136,
24.6364,,Surface,7,Image 1,1,137,
21.2408,,Surface,7,Image 1,1,138,
18.9333,,Surface,7,Image 1,1,139,
16.6774,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
21.7622,,Surface,7,Image 1,1,142,
21.0882,,Surface,7,Image 1,1,143,
16.7727,,Surface,7,Image 1,1,144,
16.878,,Surface,7,Image 1,1,145,
23.0244,,Surface,7,Image 1,1,146,
19.7534,,Surface,7,Image 1,1,147,
25.1304,,Surface,7,Image 1,1,148,
20.2041,,Surface,7,Image 1,1,149,
23.8276,,Surface,7,Image 1,1,150,
22.1967,,Surface,7,Image 1,1,151,
21.9583,,Surface,7,Image 1,1,152,
20.3782,,Surface,7,Image 1,1,153,
17.2632,,Surface,7,Image 1,1,154,
24.9091,,Surface,7,Image 1,1,156,
24.5517,,Surface,7,Image 1,1,157,
25,,Surface,7,Image 1,1,158,
18.4231,,Surface,7,Image 1,1,159,
21.4554,,Surface,7,Image 1,1,160,
33.6667,,Surface,7,Image 1,1,161,
20.2857,,Surface,7,Image 1,1,162,
19.5652,,Surface,7,Image 1,1,163,
17.8,,Surface,7,Image 1,1,164,
19.2632,,Surface,7,Image 1,1,165,
20.082,,Surface,7,Image 1,1,166,
23.5172,,Surface,7,Image 1,1,167,
21.4839,,Surface,7,Image 1,1,168,
19.6087,,Surface,7,Image 1,1,169,
17.9565,,Surface,7,Image 1,1,170,
21.1808,,Surface,7,Image 1,1,171,
22.913,,Surface,7,Image 1,1,172,
16.7292,,Surface,7,Image 1,1,173,
20.6306,,Surface,7,Image 1,1,174,
18.5526,,Surface,7,Image 1,1,175,
22.6512,,Surface,7,Image 1,1,176,
19.5952,,Surface,7,Image 1,1,177,
20.4713,,Surface,7,Image 1,1,178,
17.9394,,Surface,7,Image 1,1,179,
22.4141,,Surface,7,Image 1,1,180,
20.3333,,Surface,7,Image 1,1,181,
18.7037,,Surface,7,Image 1,1,182,
15.9091,,Surface,7,Image 1,1,183,
18.8333,,Surface,7,Image 1,1,184,
16.7778,,Surface,7,Image 1,1,185,
15.5926,,Surface,7,Image 1,1,186,
21.493,,Surface,7,Image 1,1,187,
19.55,,Surface,7,Image 1,1,188,
19.8125,,Surface,7,Image 1,1,189,
19.6,,Surface,7,Image 1,1,190,
17.3913,,Surface,7,Image 1,1,191,
15.6429,,Surface,7,Image 1,1,192,
20.5333,,Surface,7,Image 1,1,193,
21.9753,,Surface,7,Image 1,1,194,
22.0366,,Surface,7,Image 1,1,195,
16.5,,Surface,7,Image 1,1,196,
20.2131,,Surface,7,Image 1,1,197,
23.6371,,Surface,7,Image 1,1,198,
17.3333,,Surface,7,Image 1,1,199,
19.8864,,Surface,7,Image 1,1,200,
21,,Surface,7,Image 1,1,201,
21.9577,,Surface,7,Image 1,1,202,
24.1352,,Surface,7,Image 1,1,203,
20.5122,,Surface,7,Image 1,1,204,
22.9103,,Surface,7,Image 1,1,205,
16.9615,,Surface,7,Image 1,1,206,
24.6605,,Surface,7,Image 1,1,207,
18.5,,Surface,7,Image 1,1,208,
20.7475,,Surface,7,Image 1,1,209,
22.3761,,Surface,7,Image 1,1,210,
19.125,,Surface,7,Image 1,1,211,
19.6552,,Surface,7,Image 1,1,212,
17.2667,,Surface,7,Image 1,1,213,
20.0909,,Surface,7,Image 1,1,214,
19.6947,,Surface,7,Image 1,1,215,
21.6154,,Surface,7,Image 1,1,216,
18.1864,,Surface,7,Image 1,1,217,
19.6406,,Surface,7,Image 1,1,218,
22.3377,,Surface,7,Image 1,1,219,
16,,Surface,7,Image 1,1,220,
21,,Surface,7,Image 1,1,221,
22.9674,,Surface,7,Image 1,1,222,
17.5319,,Surface,7,Image 1,1,223,
18.88,,Surface,7,Image 1,1,224,
22.8711,,Surface,7,Image 1,1,225,
16.3704,,Surface,7,Image 1,1,226,
21.8923,,Surface,7,Image 1,1,227,
17.6207,,Surface,7,Image 1,1,228,
18.75,,Surface,7,Image 1,1,229,
17.5,,Surface,7,Image 1,1,230,
25.2652,,Surface,7,Image 1,1,231,
19,,Surface,7,Image 1,1,232,
17.2258,,Surface,7,Image 1,1,233,
16.9286,,Surface,7,Image 1,1,234,
20.0909,,Surface,7,Image 1,1,235,
19.1471,,Surface,7,Image 1,1,236,
18.1481,,Surface,7,Image 1,1,237,
20.0612,,Surface,7,Image 1,1,238,
20.6145,,Surface,7,Image 1,1,239,
18.8039,,Surface,7,Image 1,1,240,
22.2575,,Surface,7,Image 1,1,241,
20.6614,,Surface,7,Image 1,1,242,
20.3415,,Surface,7,Image 1,1,243,
19.3235,,Surface,7,Image 1,1,244,
14.35,,Surface,7,Image 1,1,245,
17.1111,,Surface,7,Image 1,1,246,
18.2571,,Surface,7,Image 1,1,247,
18.1429,,Surface,7,Image 1,1,248,
18.4,,Surface,7,Image 1,1,249,
15.0769,,Surface,7,Image 1,1,250,
18.8621,,Surface,7,Image 1,1,251,
