
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.19557,,Surface,4,Image 1,1,0,
5.21788,,Surface,4,Image 1,1,1,
1.55834,,Surface,4,Image 1,1,2,
0.715741,,Surface,4,Image 1,1,3,
2.96231,,Surface,4,Image 1,1,4,
0.382506,,Surface,4,Image 1,1,5,
0.695007,,Surface,4,Image 1,1,6,
1.27513,,Surface,4,Image 1,1,7,
1.68481,,Surface,4,Image 1,1,8,
1.47965,,Surface,4,Image 1,1,9,
1.64049,,Surface,4,Image 1,1,10,
0.564092,,Surface,4,Image 1,1,11,
0.948347,,Surface,4,Image 1,1,12,
0.393753,,Surface,4,Image 1,1,13,
2.41822,,Surface,4,Image 1,1,14,
1.10321,,Surface,4,Image 1,1,15,
1.11884,,Surface,4,Image 1,1,16,
2.91521,,Surface,4,Image 1,1,17,
2.80042,,Surface,4,Image 1,1,18,
1.19288,,Surface,4,Image 1,1,19,
3.65786,,Surface,4,Image 1,1,20,
0.891801,,Surface,4,Image 1,1,21,
0.694476,,Surface,4,Image 1,1,22,
1.69511,,Surface,4,Image 1,1,23,
1.6324,,Surface,4,Image 1,1,24,
0.698673,,Surface,4,Image 1,1,25,
1.41839,,Surface,4,Image 1,1,26,
1.82637,,Surface,4,Image 1,1,27,
1.84571,,Surface,4,Image 1,1,28,
0.42794,,Surface,4,Image 1,1,29,
1.61227,,Surface,4,Image 1,1,30,
2.81231,,Surface,4,Image 1,1,31,
1.49389,,Surface,4,Image 1,1,32,
3.06364,,Surface,4,Image 1,1,33,
1.41627,,Surface,4,Image 1,1,34,
0.336964,,Surface,4,Image 1,1,35,
2.80186,,Surface,4,Image 1,1,36,
1.38539,,Surface,4,Image 1,1,37,
1.7636,,Surface,4,Image 1,1,38,
1.65308,,Surface,4,Image 1,1,39,
0.594993,,Surface,4,Image 1,1,40,
2.26197,,Surface,4,Image 1,1,41,
1.08109,,Surface,4,Image 1,1,42,
2.50743,,Surface,4,Image 1,1,43,
0.211556,,Surface,4,Image 1,1,44,
1.62476,,Surface,4,Image 1,1,45,
1.28853,,Surface,4,Image 1,1,46,
0.890402,,Surface,4,Image 1,1,47,
0.450006,,Surface,4,Image 1,1,48,
3.74112,,Surface,4,Image 1,1,49,
2.43979,,Surface,4,Image 1,1,50,
2.56071,,Surface,4,Image 1,1,51,
1.32194,,Surface,4,Image 1,1,52,
2.3256,,Surface,4,Image 1,1,53,
6.69641,,Surface,4,Image 1,1,54,
1.35379,,Surface,4,Image 1,1,55,
2.54284,,Surface,4,Image 1,1,56,
2.58084,,Surface,4,Image 1,1,57,
3.37594,,Surface,4,Image 1,1,58,
1.29523,,Surface,4,Image 1,1,59,
2.65416,,Surface,4,Image 1,1,60,
0.298655,,Surface,4,Image 1,1,61,
1.47329,,Surface,4,Image 1,1,62,
0.47419,,Surface,4,Image 1,1,63,
0.841072,,Surface,4,Image 1,1,64,
2.17481,,Surface,4,Image 1,1,65,
0.826636,,Surface,4,Image 1,1,66,
0.555198,,Surface,4,Image 1,1,67,
3.33982,,Surface,4,Image 1,1,68,
3.60786,,Surface,4,Image 1,1,69,
5.00736,,Surface,4,Image 1,1,70,
3.25873,,Surface,4,Image 1,1,71,
1.42338,,Surface,4,Image 1,1,72,
1.60834,,Surface,4,Image 1,1,73,
1.42528,,Surface,4,Image 1,1,74,
0.609593,,Surface,4,Image 1,1,75,
2.04346,,Surface,4,Image 1,1,76,
1.66504,,Surface,4,Image 1,1,77,
3.54643,,Surface,4,Image 1,1,78,
1.29263,,Surface,4,Image 1,1,79,
0.836187,,Surface,4,Image 1,1,80,
1.49962,,Surface,4,Image 1,1,81,
1.84556,,Surface,4,Image 1,1,82,
2.64141,,Surface,4,Image 1,1,83,
4.84972,,Surface,4,Image 1,1,84,
2.61176,,Surface,4,Image 1,1,85,
0.935206,,Surface,4,Image 1,1,86,
0.0606639,,Surface,4,Image 1,1,87,
2.89021,,Surface,4,Image 1,1,88,
6.40462,,Surface,4,Image 1,1,89,
5.4652,,Surface,4,Image 1,1,90,
3.70507,,Surface,4,Image 1,1,91,
4.15991,,Surface,4,Image 1,1,92,
1.31563,,Surface,4,Image 1,1,93,
6.94235,,Surface,4,Image 1,1,94,
0.255459,,Surface,4,Image 1,1,95,
3.1902,,Surface,4,Image 1,1,96,
0.930574,,Surface,4,Image 1,1,97,
4.05316,,Surface,4,Image 1,1,98,
3.3539,,Surface,4,Image 1,1,99,
4.89372,,Surface,4,Image 1,1,100,
4.11,,Surface,4,Image 1,1,101,
3.93634,,Surface,4,Image 1,1,102,
1.44965,,Surface,4,Image 1,1,103,
2.87447,,Surface,4,Image 1,1,104,
2.85413,,Surface,4,Image 1,1,105,
2.40187,,Surface,4,Image 1,1,106,
0.622267,,Surface,4,Image 1,1,107,
2.08917,,Surface,4,Image 1,1,108,
1.98109,,Surface,4,Image 1,1,109,
4.47229,,Surface,4,Image 1,1,110,
3.46498,,Surface,4,Image 1,1,111,
4.24057,,Surface,4,Image 1,1,112,
1.891,,Surface,4,Image 1,1,113,
2.28635,,Surface,4,Image 1,1,114,
5.27485,,Surface,4,Image 1,1,115,
6.8509,,Surface,4,Image 1,1,116,
