
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.01891,µm,Surface,Image 1,1,0,
9.79902,µm,Surface,Image 1,1,1,
10.1184,µm,Surface,Image 1,1,2,
9.84675,µm,Surface,Image 1,1,3,
11.1591,µm,Surface,Image 1,1,4,
12.9335,µm,Surface,Image 1,1,5,
9.3683,µm,Surface,Image 1,1,6,
13.7191,µm,Surface,Image 1,1,7,
17.3819,µm,Surface,Image 1,1,8,
16.89,µm,Surface,Image 1,1,9,
15.1886,µm,Surface,Image 1,1,10,
11.828,µm,Surface,Image 1,1,11,
12.1593,µm,Surface,Image 1,1,12,
17.8902,µm,Surface,Image 1,1,13,
15.7157,µm,Surface,Image 1,1,14,
18.4954,µm,Surface,Image 1,1,15,
18.1494,µm,Surface,Image 1,1,16,
17.7764,µm,Surface,Image 1,1,17,
18.4801,µm,Surface,Image 1,1,18,
14.6614,µm,Surface,Image 1,1,19,
17.109,µm,Surface,Image 1,1,20,
19.5984,µm,Surface,Image 1,1,21,
20.0769,µm,Surface,Image 1,1,22,
19.2141,µm,Surface,Image 1,1,23,
16.1163,µm,Surface,Image 1,1,24,
16.8194,µm,Surface,Image 1,1,25,
19.7955,µm,Surface,Image 1,1,26,
20.8478,µm,Surface,Image 1,1,27,
20.3314,µm,Surface,Image 1,1,28,
19.1435,µm,Surface,Image 1,1,29,
19.5398,µm,Surface,Image 1,1,30,
19.8976,µm,Surface,Image 1,1,31,
18.667,µm,Surface,Image 1,1,32,
19.1385,µm,Surface,Image 1,1,33,
18.6854,µm,Surface,Image 1,1,34,
21.1861,µm,Surface,Image 1,1,35,
21.119,µm,Surface,Image 1,1,36,
21.6317,µm,Surface,Image 1,1,37,
17.6174,µm,Surface,Image 1,1,38,
20.5326,µm,Surface,Image 1,1,39,
20.4677,µm,Surface,Image 1,1,40,
20.2607,µm,Surface,Image 1,1,41,
21.8467,µm,Surface,Image 1,1,42,
22.2117,µm,Surface,Image 1,1,43,
21.572,µm,Surface,Image 1,1,44,
22.4408,µm,Surface,Image 1,1,45,
