
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.3964,,Surface,3,Image 1,1,0,
1012.22,,Surface,3,Image 1,1,1,
675.893,,Surface,3,Image 1,1,2,
82.4571,,Surface,3,Image 1,1,3,
333.357,,Surface,3,Image 1,1,4,
114.196,,Surface,3,Image 1,1,5,
104.669,,Surface,3,Image 1,1,6,
64.8558,,Surface,3,Image 1,1,7,
73.9298,,Surface,3,Image 1,1,8,
294.701,,Surface,3,Image 1,1,9,
198.351,,Surface,3,Image 1,1,10,
366.277,,Surface,3,Image 1,1,11,
570.05,,Surface,3,Image 1,1,12,
191.777,,Surface,3,Image 1,1,13,
317.38,,Surface,3,Image 1,1,14,
34.8517,,Surface,3,Image 1,1,15,
77.6737,,Surface,3,Image 1,1,16,
231.061,,Surface,3,Image 1,1,17,
652.944,,Surface,3,Image 1,1,18,
62.4036,,Surface,3,Image 1,1,19,
1095.3,,Surface,3,Image 1,1,20,
142.152,,Surface,3,Image 1,1,21,
563.504,,Surface,3,Image 1,1,22,
1039.68,,Surface,3,Image 1,1,23,
191.591,,Surface,3,Image 1,1,24,
123.019,,Surface,3,Image 1,1,25,
701.605,,Surface,3,Image 1,1,26,
167.06,,Surface,3,Image 1,1,27,
1819.43,,Surface,3,Image 1,1,28,
271.779,,Surface,3,Image 1,1,29,
2322.32,,Surface,3,Image 1,1,30,
2374.43,,Surface,3,Image 1,1,31,
1312.27,,Surface,3,Image 1,1,32,
2372.12,,Surface,3,Image 1,1,33,
419.679,,Surface,3,Image 1,1,34,
136.823,,Surface,3,Image 1,1,35,
433.324,,Surface,3,Image 1,1,36,
2564.63,,Surface,3,Image 1,1,37,
304.079,,Surface,3,Image 1,1,38,
90.864,,Surface,3,Image 1,1,39,
824.238,,Surface,3,Image 1,1,40,
694.249,,Surface,3,Image 1,1,41,
2701.24,,Surface,3,Image 1,1,42,
3232.06,,Surface,3,Image 1,1,43,
98.2653,,Surface,3,Image 1,1,44,
92.5864,,Surface,3,Image 1,1,45,
721.463,,Surface,3,Image 1,1,46,
139.169,,Surface,3,Image 1,1,47,
107.44,,Surface,3,Image 1,1,48,
446.857,,Surface,3,Image 1,1,49,
1112.03,,Surface,3,Image 1,1,50,
75.9594,,Surface,3,Image 1,1,51,
74.1307,,Surface,3,Image 1,1,52,
711.821,,Surface,3,Image 1,1,53,
118.834,,Surface,3,Image 1,1,54,
14.3944,,Surface,3,Image 1,1,55,
2227.65,,Surface,3,Image 1,1,56,
202.966,,Surface,3,Image 1,1,57,
275.699,,Surface,3,Image 1,1,58,
1121.43,,Surface,3,Image 1,1,59,
890.328,,Surface,3,Image 1,1,60,
24.701,,Surface,3,Image 1,1,61,
2503.7,,Surface,3,Image 1,1,62,
29.8666,,Surface,3,Image 1,1,63,
1008.18,,Surface,3,Image 1,1,64,
564.285,,Surface,3,Image 1,1,65,
146.663,,Surface,3,Image 1,1,66,
23.7718,,Surface,3,Image 1,1,67,
1021.78,,Surface,3,Image 1,1,68,
2500.41,,Surface,3,Image 1,1,69,
1510.43,,Surface,3,Image 1,1,70,
227.675,,Surface,3,Image 1,1,71,
173.074,,Surface,3,Image 1,1,72,
582.747,,Surface,3,Image 1,1,73,
278.295,,Surface,3,Image 1,1,74,
151.241,,Surface,3,Image 1,1,75,
1648.73,,Surface,3,Image 1,1,76,
712.657,,Surface,3,Image 1,1,77,
283.056,,Surface,3,Image 1,1,78,
1388.2,,Surface,3,Image 1,1,79,
1685.67,,Surface,3,Image 1,1,80,
1529.01,,Surface,3,Image 1,1,81,
348.343,,Surface,3,Image 1,1,82,
1021.38,,Surface,3,Image 1,1,83,
1450.6,,Surface,3,Image 1,1,84,
560.634,,Surface,3,Image 1,1,85,
33.9609,,Surface,3,Image 1,1,86,
4.18129,,Surface,3,Image 1,1,87,
111.876,,Surface,3,Image 1,1,88,
3411.93,,Surface,3,Image 1,1,89,
12850.6,,Surface,3,Image 1,1,90,
424.828,,Surface,3,Image 1,1,91,
371.295,,Surface,3,Image 1,1,92,
2008.54,,Surface,3,Image 1,1,93,
17374.4,,Surface,3,Image 1,1,94,
11.1458,,Surface,3,Image 1,1,95,
7673.42,,Surface,3,Image 1,1,96,
607.815,,Surface,3,Image 1,1,97,
799.271,,Surface,3,Image 1,1,98,
6661.34,,Surface,3,Image 1,1,99,
2905.73,,Surface,3,Image 1,1,100,
1390.96,,Surface,3,Image 1,1,101,
4202.84,,Surface,3,Image 1,1,102,
2753.93,,Surface,3,Image 1,1,103,
4764.26,,Surface,3,Image 1,1,104,
6779.37,,Surface,3,Image 1,1,105,
418.57,,Surface,3,Image 1,1,106,
1728.35,,Surface,3,Image 1,1,107,
3724.44,,Surface,3,Image 1,1,108,
207.585,,Surface,3,Image 1,1,109,
747.849,,Surface,3,Image 1,1,110,
1650.03,,Surface,3,Image 1,1,111,
4696.18,,Surface,3,Image 1,1,112,
1498.69,,Surface,3,Image 1,1,113,
841.784,,Surface,3,Image 1,1,114,
941.934,,Surface,3,Image 1,1,115,
4345.69,,Surface,3,Image 1,1,116,
1960.02,,Surface,3,Image 1,1,117,
1586.93,,Surface,3,Image 1,1,118,
2106.19,,Surface,3,Image 1,1,119,
762.039,,Surface,3,Image 1,1,120,
328.095,,Surface,3,Image 1,1,121,
400.357,,Surface,3,Image 1,1,122,
158.047,,Surface,3,Image 1,1,123,
1985.06,,Surface,3,Image 1,1,124,
7897.7,,Surface,3,Image 1,1,125,
3048.97,,Surface,3,Image 1,1,126,
1336.61,,Surface,3,Image 1,1,127,
6171.84,,Surface,3,Image 1,1,128,
2112.34,,Surface,3,Image 1,1,129,
388.401,,Surface,3,Image 1,1,130,
788.015,,Surface,3,Image 1,1,131,
2482.17,,Surface,3,Image 1,1,132,
2504.86,,Surface,3,Image 1,1,133,
5768.08,,Surface,3,Image 1,1,134,
2095.95,,Surface,3,Image 1,1,135,
1631.34,,Surface,3,Image 1,1,136,
3562.61,,Surface,3,Image 1,1,137,
3940.25,,Surface,3,Image 1,1,138,
2133.8,,Surface,3,Image 1,1,139,
670.475,,Surface,3,Image 1,1,140,
54.2603,,Surface,3,Image 1,1,141,
3202.56,,Surface,3,Image 1,1,142,
2640.78,,Surface,3,Image 1,1,143,
752.192,,Surface,3,Image 1,1,144,
1584.73,,Surface,3,Image 1,1,145,
3564.15,,Surface,3,Image 1,1,146,
5508.78,,Surface,3,Image 1,1,147,
6455.7,,Surface,3,Image 1,1,148,
1899.49,,Surface,3,Image 1,1,149,
5119.19,,Surface,3,Image 1,1,150,
10391.2,,Surface,3,Image 1,1,151,
7808.94,,Surface,3,Image 1,1,152,
2394.51,,Surface,3,Image 1,1,153,
898.194,,Surface,3,Image 1,1,154,
1876.03,,Surface,3,Image 1,1,156,
1876.32,,Surface,3,Image 1,1,157,
4678.67,,Surface,3,Image 1,1,158,
774.224,,Surface,3,Image 1,1,159,
1536.11,,Surface,3,Image 1,1,160,
1579.5,,Surface,3,Image 1,1,161,
1888.09,,Surface,3,Image 1,1,162,
2261.92,,Surface,3,Image 1,1,163,
663.296,,Surface,3,Image 1,1,164,
1284.77,,Surface,3,Image 1,1,165,
3824.52,,Surface,3,Image 1,1,166,
3842.04,,Surface,3,Image 1,1,167,
5486.7,,Surface,3,Image 1,1,168,
