
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0289818,µm^3,Surface,1,0,
0.0548301,µm^3,Surface,1,1,
0.0316905,µm^3,Surface,1,2,
0.0117958,µm^3,Surface,1,3,
0.0170024,µm^3,Surface,1,4,
0.00450026,µm^3,Surface,1,5,
0.0200198,µm^3,Surface,1,6,
0.00571667,µm^3,Surface,1,7,
0.0103717,µm^3,Surface,1,8,
0.0430279,µm^3,Surface,1,9,
0.00593419,µm^3,Surface,1,10,
0.0397522,µm^3,Surface,1,11,
0.0280412,µm^3,Surface,1,12,
0.00606514,µm^3,Surface,1,13,
0.0280908,µm^3,Surface,1,14,
0.0149209,µm^3,Surface,1,15,
0.0116969,µm^3,Surface,1,16,
0.0166724,µm^3,Surface,1,17,
0.0243634,µm^3,Surface,1,18,
0.00350257,µm^3,Surface,1,19,
0.0592262,µm^3,Surface,1,20,
0.00824619,µm^3,Surface,1,21,
0.0417626,µm^3,Surface,1,22,
0.0165763,µm^3,Surface,1,23,
0.0205377,µm^3,Surface,1,24,
0.00964161,µm^3,Surface,1,25,
0.0242833,µm^3,Surface,1,26,
0.0211407,µm^3,Surface,1,27,
0.0356,µm^3,Surface,1,28,
0.019719,µm^3,Surface,1,29,
0.0254095,µm^3,Surface,1,30,
0.0445546,µm^3,Surface,1,31,
0.0684642,µm^3,Surface,1,32,
0.0605722,µm^3,Surface,1,33,
0.0294846,µm^3,Surface,1,34,
0.0214118,µm^3,Surface,1,35,
0.0126893,µm^3,Surface,1,36,
0.0770869,µm^3,Surface,1,37,
0.0405291,µm^3,Surface,1,38,
0.00454766,µm^3,Surface,1,39,
0.0201781,µm^3,Surface,1,40,
0.0311774,µm^3,Surface,1,41,
0.0159747,µm^3,Surface,1,42,
0.086007,µm^3,Surface,1,43,
0.00581213,µm^3,Surface,1,44,
0.0128711,µm^3,Surface,1,45,
0.0209933,µm^3,Surface,1,46,
0.0130484,µm^3,Surface,1,47,
0.0161185,µm^3,Surface,1,48,
0.0334748,µm^3,Surface,1,49,
0.0729227,µm^3,Surface,1,50,
0.0182515,µm^3,Surface,1,51,
0.036546,µm^3,Surface,1,52,
0.0427173,µm^3,Surface,1,53,
0.0580176,µm^3,Surface,1,54,
0.004704,µm^3,Surface,1,55,
0.0951278,µm^3,Surface,1,56,
0.00594153,µm^3,Surface,1,57,
0.0211455,µm^3,Surface,1,58,
0.0812264,µm^3,Surface,1,59,
0.043732,µm^3,Surface,1,60,
0.00256096,µm^3,Surface,1,61,
0.0561519,µm^3,Surface,1,62,
0.00481039,µm^3,Surface,1,63,
0.0137163,µm^3,Surface,1,64,
0.0178551,µm^3,Surface,1,65,
0.00646069,µm^3,Surface,1,66,
0.00423302,µm^3,Surface,1,67,
0.0280118,µm^3,Surface,1,68,
0.0536485,µm^3,Surface,1,69,
0.0655532,µm^3,Surface,1,70,
0.0205668,µm^3,Surface,1,71,
0.00549984,µm^3,Surface,1,72,
0.0147944,µm^3,Surface,1,73,
0.0391688,µm^3,Surface,1,74,
0.0303124,µm^3,Surface,1,75,
0.016069,µm^3,Surface,1,76,
0.0171619,µm^3,Surface,1,77,
0.0474477,µm^3,Surface,1,78,
0.0400036,µm^3,Surface,1,79,
0.0279719,µm^3,Surface,1,80,
0.0352345,µm^3,Surface,1,81,
0.0181876,µm^3,Surface,1,82,
0.0239862,µm^3,Surface,1,83,
0.0182382,µm^3,Surface,1,84,
0.0101156,µm^3,Surface,1,85,
0.00692784,µm^3,Surface,1,86,
0.00453349,µm^3,Surface,1,87,
0.0236864,µm^3,Surface,1,88,
0.0538331,µm^3,Surface,1,89,
0.179103,µm^3,Surface,1,90,
0.0384231,µm^3,Surface,1,91,
0.0116071,µm^3,Surface,1,92,
0.0350986,µm^3,Surface,1,93,
0.179839,µm^3,Surface,1,94,
0.00309326,µm^3,Surface,1,95,
0.0681401,µm^3,Surface,1,96,
0.0206275,µm^3,Surface,1,97,
0.0279772,µm^3,Surface,1,98,
0.0583556,µm^3,Surface,1,99,
0.0426663,µm^3,Surface,1,100,
0.0303687,µm^3,Surface,1,101,
0.018911,µm^3,Surface,1,102,
0.100826,µm^3,Surface,1,103,
0.121314,µm^3,Surface,1,104,
0.180345,µm^3,Surface,1,105,
0.020959,µm^3,Surface,1,106,
0.0662469,µm^3,Surface,1,107,
0.0358098,µm^3,Surface,1,108,
0.0223245,µm^3,Surface,1,109,
0.0372641,µm^3,Surface,1,110,
0.0186958,µm^3,Surface,1,111,
0.0400492,µm^3,Surface,1,112,
0.0393247,µm^3,Surface,1,113,
0.0182499,µm^3,Surface,1,114,
0.0677811,µm^3,Surface,1,115,
0.0348439,µm^3,Surface,1,116,
0.0919828,µm^3,Surface,1,117,
0.0780726,µm^3,Surface,1,118,
0.0584797,µm^3,Surface,1,119,
0.0653862,µm^3,Surface,1,120,
0.0141784,µm^3,Surface,1,121,
0.0197755,µm^3,Surface,1,122,
0.00707953,µm^3,Surface,1,123,
0.0609948,µm^3,Surface,1,124,
0.162228,µm^3,Surface,1,125,
0.0513457,µm^3,Surface,1,126,
0.0249581,µm^3,Surface,1,127,
0.178472,µm^3,Surface,1,128,
0.0527557,µm^3,Surface,1,129,
0.0222033,µm^3,Surface,1,130,
0.0107924,µm^3,Surface,1,131,
0.0643107,µm^3,Surface,1,132,
0.0621421,µm^3,Surface,1,133,
0.106719,µm^3,Surface,1,134,
0.0404391,µm^3,Surface,1,135,
0.0458023,µm^3,Surface,1,136,
0.0301106,µm^3,Surface,1,137,
0.162058,µm^3,Surface,1,138,
0.0366982,µm^3,Surface,1,139,
0.0212195,µm^3,Surface,1,140,
0.00608593,µm^3,Surface,1,141,
0.118607,µm^3,Surface,1,142,
0.0271761,µm^3,Surface,1,143,
0.0347083,µm^3,Surface,1,144,
0.0330092,µm^3,Surface,1,145,
0.0747238,µm^3,Surface,1,146,
0.0650903,µm^3,Surface,1,147,
0.0374113,µm^3,Surface,1,148,
0.0425808,µm^3,Surface,1,149,
0.0201537,µm^3,Surface,1,150,
0.158251,µm^3,Surface,1,151,
0.144852,µm^3,Surface,1,152,
0.102914,µm^3,Surface,1,153,
0.0145784,µm^3,Surface,1,154,
0.0170894,µm^3,Surface,1,156,
0.0236863,µm^3,Surface,1,157,
0.0331647,µm^3,Surface,1,158,
0.0203064,µm^3,Surface,1,159,
0.0887128,µm^3,Surface,1,160,
0.0107584,µm^3,Surface,1,161,
0.0408439,µm^3,Surface,1,162,
0.0198404,µm^3,Surface,1,163,
0.0150242,µm^3,Surface,1,164,
0.0146293,µm^3,Surface,1,165,
0.0498919,µm^3,Surface,1,166,
0.0222122,µm^3,Surface,1,167,
0.0199115,µm^3,Surface,1,168,
0.0133948,µm^3,Surface,1,169,
0.0198698,µm^3,Surface,1,170,
0.148571,µm^3,Surface,1,171,
0.0179179,µm^3,Surface,1,172,
0.0391374,µm^3,Surface,1,173,
0.0912522,µm^3,Surface,1,174,
0.0302102,µm^3,Surface,1,175,
0.0360944,µm^3,Surface,1,176,
0.0355696,µm^3,Surface,1,177,
0.0700225,µm^3,Surface,1,178,
0.0256673,µm^3,Surface,1,179,
0.116064,µm^3,Surface,1,180,
0.0168029,µm^3,Surface,1,181,
0.0234953,µm^3,Surface,1,182,
0.0248863,µm^3,Surface,1,183,
0.0203631,µm^3,Surface,1,184,
0.0149676,µm^3,Surface,1,185,
0.0202029,µm^3,Surface,1,186,
0.0576523,µm^3,Surface,1,187,
0.0166417,µm^3,Surface,1,188,
0.0440636,µm^3,Surface,1,189,
0.0245087,µm^3,Surface,1,190,
0.0161843,µm^3,Surface,1,191,
0.0100854,µm^3,Surface,1,192,
0.0373967,µm^3,Surface,1,193,
0.0709231,µm^3,Surface,1,194,
0.0707686,µm^3,Surface,1,195,
0.0161072,µm^3,Surface,1,196,
0.0512464,µm^3,Surface,1,197,
0.106858,µm^3,Surface,1,198,
0.0127117,µm^3,Surface,1,199,
0.0360546,µm^3,Surface,1,200,
0.0691095,µm^3,Surface,1,201,
0.0588034,µm^3,Surface,1,202,
0.211106,µm^3,Surface,1,203,
0.107837,µm^3,Surface,1,204,
0.0617993,µm^3,Surface,1,205,
0.0204259,µm^3,Surface,1,206,
0.136113,µm^3,Surface,1,207,
0.0378852,µm^3,Surface,1,208,
0.0857158,µm^3,Surface,1,209,
0.0936641,µm^3,Surface,1,210,
0.0181203,µm^3,Surface,1,211,
0.0222443,µm^3,Surface,1,212,
0.0228385,µm^3,Surface,1,213,
0.0359461,µm^3,Surface,1,214,
0.112828,µm^3,Surface,1,215,
0.0667488,µm^3,Surface,1,216,
0.0493917,µm^3,Surface,1,217,
0.051665,µm^3,Surface,1,218,
0.266219,µm^3,Surface,1,219,
0.0433439,µm^3,Surface,1,220,
0.0705117,µm^3,Surface,1,221,
0.0812572,µm^3,Surface,1,222,
0.0396286,µm^3,Surface,1,223,
0.0393232,µm^3,Surface,1,224,
0.241104,µm^3,Surface,1,225,
0.0205514,µm^3,Surface,1,226,
0.0519342,µm^3,Surface,1,227,
0.0228281,µm^3,Surface,1,228,
0.0409291,µm^3,Surface,1,229,
0.0264065,µm^3,Surface,1,230,
0.233705,µm^3,Surface,1,231,
0.0401571,µm^3,Surface,1,232,
0.0501269,µm^3,Surface,1,233,
0.0223595,µm^3,Surface,1,234,
0.046762,µm^3,Surface,1,235,
0.0265694,µm^3,Surface,1,236,
