
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.752,µm,Surface,Distance from Origin,1,0,
75.7426,µm,Surface,Distance from Origin,1,1,
75.1689,µm,Surface,Distance from Origin,1,2,
74.0663,µm,Surface,Distance from Origin,1,3,
73.5083,µm,Surface,Distance from Origin,1,4,
72.5983,µm,Surface,Distance from Origin,1,5,
71.2588,µm,Surface,Distance from Origin,1,6,
70.4311,µm,Surface,Distance from Origin,1,7,
70.1092,µm,Surface,Distance from Origin,1,8,
70.1644,µm,Surface,Distance from Origin,1,9,
69.839,µm,Surface,Distance from Origin,1,10,
70.1193,µm,Surface,Distance from Origin,1,11,
69.9902,µm,Surface,Distance from Origin,1,12,
69.0072,µm,Surface,Distance from Origin,1,13,
69.1093,µm,Surface,Distance from Origin,1,14,
68.7942,µm,Surface,Distance from Origin,1,15,
68.0979,µm,Surface,Distance from Origin,1,16,
67.867,µm,Surface,Distance from Origin,1,17,
67.7742,µm,Surface,Distance from Origin,1,18,
67.8727,µm,Surface,Distance from Origin,1,19,
67.8214,µm,Surface,Distance from Origin,1,20,
67.4385,µm,Surface,Distance from Origin,1,21,
66.511,µm,Surface,Distance from Origin,1,22,
66.3992,µm,Surface,Distance from Origin,1,23,
66.6565,µm,Surface,Distance from Origin,1,24,
66.0315,µm,Surface,Distance from Origin,1,25,
65.8787,µm,Surface,Distance from Origin,1,26,
65.6897,µm,Surface,Distance from Origin,1,27,
65.5082,µm,Surface,Distance from Origin,1,28,
65.4354,µm,Surface,Distance from Origin,1,29,
65.5022,µm,Surface,Distance from Origin,1,30,
65.1182,µm,Surface,Distance from Origin,1,31,
65.1724,µm,Surface,Distance from Origin,1,32,
65.0255,µm,Surface,Distance from Origin,1,33,
64.7806,µm,Surface,Distance from Origin,1,34,
64.3656,µm,Surface,Distance from Origin,1,35,
64.1216,µm,Surface,Distance from Origin,1,36,
64.1647,µm,Surface,Distance from Origin,1,37,
64.3204,µm,Surface,Distance from Origin,1,38,
63.9078,µm,Surface,Distance from Origin,1,39,
63.5474,µm,Surface,Distance from Origin,1,40,
63.4892,µm,Surface,Distance from Origin,1,41,
63.2221,µm,Surface,Distance from Origin,1,42,
63.2923,µm,Surface,Distance from Origin,1,43,
62.4142,µm,Surface,Distance from Origin,1,44,
62.0721,µm,Surface,Distance from Origin,1,45,
62.1361,µm,Surface,Distance from Origin,1,46,
61.3366,µm,Surface,Distance from Origin,1,47,
60.5955,µm,Surface,Distance from Origin,1,48,
60.6191,µm,Surface,Distance from Origin,1,49,
60.426,µm,Surface,Distance from Origin,1,50,
60.3509,µm,Surface,Distance from Origin,1,51,
60.3247,µm,Surface,Distance from Origin,1,52,
59.9597,µm,Surface,Distance from Origin,1,53,
59.7022,µm,Surface,Distance from Origin,1,54,
59.2288,µm,Surface,Distance from Origin,1,55,
59.3879,µm,Surface,Distance from Origin,1,56,
58.9682,µm,Surface,Distance from Origin,1,57,
58.8468,µm,Surface,Distance from Origin,1,58,
58.9434,µm,Surface,Distance from Origin,1,59,
58.3364,µm,Surface,Distance from Origin,1,60,
57.9711,µm,Surface,Distance from Origin,1,61,
58.1402,µm,Surface,Distance from Origin,1,62,
57.6873,µm,Surface,Distance from Origin,1,63,
57.7991,µm,Surface,Distance from Origin,1,64,
57.6413,µm,Surface,Distance from Origin,1,65,
57.3715,µm,Surface,Distance from Origin,1,66,
57.1819,µm,Surface,Distance from Origin,1,67,
57.323,µm,Surface,Distance from Origin,1,68,
56.6876,µm,Surface,Distance from Origin,1,69,
56.3582,µm,Surface,Distance from Origin,1,70,
55.932,µm,Surface,Distance from Origin,1,71,
55.4849,µm,Surface,Distance from Origin,1,72,
54.7194,µm,Surface,Distance from Origin,1,73,
54.7473,µm,Surface,Distance from Origin,1,74,
54.7908,µm,Surface,Distance from Origin,1,75,
54.4539,µm,Surface,Distance from Origin,1,76,
54.0306,µm,Surface,Distance from Origin,1,77,
54.3046,µm,Surface,Distance from Origin,1,78,
53.9493,µm,Surface,Distance from Origin,1,79,
53.8376,µm,Surface,Distance from Origin,1,80,
53.6204,µm,Surface,Distance from Origin,1,81,
53.6408,µm,Surface,Distance from Origin,1,82,
53.7291,µm,Surface,Distance from Origin,1,83,
53.2223,µm,Surface,Distance from Origin,1,84,
53.2018,µm,Surface,Distance from Origin,1,85,
52.737,µm,Surface,Distance from Origin,1,86,
53.2246,µm,Surface,Distance from Origin,1,87,
53.1348,µm,Surface,Distance from Origin,1,88,
