
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0903691,,Surface,5,Image 1,1,0,
0.277011,,Surface,5,Image 1,1,1,
0.236544,,Surface,5,Image 1,1,2,
0.324808,,Surface,5,Image 1,1,3,
0.11333,,Surface,5,Image 1,1,4,
0.218133,,Surface,5,Image 1,1,5,
0.0241723,,Surface,5,Image 1,1,6,
0.800574,,Surface,5,Image 1,1,7,
0.531969,,Surface,5,Image 1,1,8,
0.06635,,Surface,5,Image 1,1,9,
1.89378,,Surface,5,Image 1,1,10,
0.0467265,,Surface,5,Image 1,1,11,
0.0903988,,Surface,5,Image 1,1,12,
11.7853,,Surface,5,Image 1,1,13,
0.375088,,Surface,5,Image 1,1,14,
6.41626,,Surface,5,Image 1,1,15,
0.0837299,,Surface,5,Image 1,1,16,
0.262914,,Surface,5,Image 1,1,17,
7.10466,,Surface,5,Image 1,1,18,
2.23431,,Surface,5,Image 1,1,19,
0.452352,,Surface,5,Image 1,1,20,
1.02172,,Surface,5,Image 1,1,21,
0.0165329,,Surface,5,Image 1,1,22,
0.154716,,Surface,5,Image 1,1,23,
0.0284551,,Surface,5,Image 1,1,24,
0.217808,,Surface,5,Image 1,1,25,
2.81674,,Surface,5,Image 1,1,26,
0.741538,,Surface,5,Image 1,1,27,
0.0524592,,Surface,5,Image 1,1,28,
0.0189269,,Surface,5,Image 1,1,29,
5.6639,,Surface,5,Image 1,1,30,
22.4396,,Surface,5,Image 1,1,31,
0.857318,,Surface,5,Image 1,1,32,
0.568645,,Surface,5,Image 1,1,33,
0.222993,,Surface,5,Image 1,1,34,
0.115521,,Surface,5,Image 1,1,35,
5.94688,,Surface,5,Image 1,1,36,
0.0326581,,Surface,5,Image 1,1,37,
0.0125603,,Surface,5,Image 1,1,38,
0.290048,,Surface,5,Image 1,1,39,
22.0837,,Surface,5,Image 1,1,40,
4.17504,,Surface,5,Image 1,1,41,
17.2283,,Surface,5,Image 1,1,42,
2.09096,,Surface,5,Image 1,1,43,
18.9813,,Surface,5,Image 1,1,44,
1.94536,,Surface,5,Image 1,1,45,
0.0856806,,Surface,5,Image 1,1,46,
0.301615,,Surface,5,Image 1,1,47,
0.0999572,,Surface,5,Image 1,1,48,
10.6861,,Surface,5,Image 1,1,49,
0.019755,,Surface,5,Image 1,1,50,
0.027349,,Surface,5,Image 1,1,51,
0.00653673,,Surface,5,Image 1,1,52,
8.47467,,Surface,5,Image 1,1,53,
0.0318591,,Surface,5,Image 1,1,54,
1.11164,,Surface,5,Image 1,1,55,
0.282077,,Surface,5,Image 1,1,56,
61.5522,,Surface,5,Image 1,1,57,
0.0541284,,Surface,5,Image 1,1,58,
0.0954609,,Surface,5,Image 1,1,59,
1.06015,,Surface,5,Image 1,1,60,
