
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0.0163537,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0.00999007,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
3.47363e-05,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.0159747,µm^3,Surface,N,1,42,
0.0407385,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0049811,µm^3,Surface,N,1,48,
0.0333922,µm^3,Surface,N,1,49,
0.061782,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.0235931,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0.00594153,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.043732,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.0496867,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0.0137163,µm^3,Surface,N,1,64,
0.0178551,µm^3,Surface,N,1,65,
0.00646069,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.0280118,µm^3,Surface,N,1,68,
0.0536485,µm^3,Surface,N,1,69,
0.0306099,µm^3,Surface,N,1,70,
0.0205668,µm^3,Surface,N,1,71,
0.00549984,µm^3,Surface,N,1,72,
0.00161872,µm^3,Surface,N,1,73,
0.0391688,µm^3,Surface,N,1,74,
0.00725989,µm^3,Surface,N,1,75,
0.016069,µm^3,Surface,N,1,76,
0.0171619,µm^3,Surface,N,1,77,
0.0474477,µm^3,Surface,N,1,78,
0.0400036,µm^3,Surface,N,1,79,
0.0279719,µm^3,Surface,N,1,80,
0.0352345,µm^3,Surface,N,1,81,
0.0181876,µm^3,Surface,N,1,82,
0.0239862,µm^3,Surface,N,1,83,
0.0182382,µm^3,Surface,N,1,84,
0.0101156,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.00453349,µm^3,Surface,N,1,87,
0.0236864,µm^3,Surface,N,1,88,
0.0538331,µm^3,Surface,N,1,89,
0.179103,µm^3,Surface,N,1,90,
0.0384231,µm^3,Surface,N,1,91,
0.0116071,µm^3,Surface,N,1,92,
0.0350986,µm^3,Surface,N,1,93,
0.179839,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0.0681401,µm^3,Surface,N,1,96,
0.0206275,µm^3,Surface,N,1,97,
0.0263786,µm^3,Surface,N,1,98,
0.0583556,µm^3,Surface,N,1,99,
0.0426663,µm^3,Surface,N,1,100,
0.0303687,µm^3,Surface,N,1,101,
0.018911,µm^3,Surface,N,1,102,
0.100826,µm^3,Surface,N,1,103,
0.121314,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0.020959,µm^3,Surface,N,1,106,
0.0662469,µm^3,Surface,N,1,107,
0.0358098,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0.0143668,µm^3,Surface,N,1,110,
0.0186958,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.0259512,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.0348439,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.000680825,µm^3,Surface,N,1,120,
0.00335549,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0.0311722,µm^3,Surface,N,1,125,
0.0504923,µm^3,Surface,N,1,126,
0.0232525,µm^3,Surface,N,1,127,
0.150585,µm^3,Surface,N,1,128,
0.0527557,µm^3,Surface,N,1,129,
0.0222033,µm^3,Surface,N,1,130,
0.0107924,µm^3,Surface,N,1,131,
0.0643107,µm^3,Surface,N,1,132,
0.055602,µm^3,Surface,N,1,133,
0.0902519,µm^3,Surface,N,1,134,
0.0404391,µm^3,Surface,N,1,135,
0.0304914,µm^3,Surface,N,1,136,
0.0301106,µm^3,Surface,N,1,137,
0.033041,µm^3,Surface,N,1,138,
0.0303731,µm^3,Surface,N,1,139,
0.0212195,µm^3,Surface,N,1,140,
0.00608593,µm^3,Surface,N,1,141,
0.117944,µm^3,Surface,N,1,142,
0.0271761,µm^3,Surface,N,1,143,
0.0273095,µm^3,Surface,N,1,144,
0.000562725,µm^3,Surface,N,1,145,
0.0747238,µm^3,Surface,N,1,146,
0.0650903,µm^3,Surface,N,1,147,
0.0374113,µm^3,Surface,N,1,148,
0.0054119,µm^3,Surface,N,1,149,
0.0201537,µm^3,Surface,N,1,150,
0.158251,µm^3,Surface,N,1,151,
0.141425,µm^3,Surface,N,1,152,
0.102914,µm^3,Surface,N,1,153,
0.0145784,µm^3,Surface,N,1,154,
0.0170894,µm^3,Surface,N,1,156,
0.0236863,µm^3,Surface,N,1,157,
0.0331647,µm^3,Surface,N,1,158,
0.0203064,µm^3,Surface,N,1,159,
0.0887128,µm^3,Surface,N,1,160,
0.0107584,µm^3,Surface,N,1,161,
0.0408439,µm^3,Surface,N,1,162,
0.0198404,µm^3,Surface,N,1,163,
0.0150242,µm^3,Surface,N,1,164,
0.0129982,µm^3,Surface,N,1,165,
0.0498919,µm^3,Surface,N,1,166,
0.0222122,µm^3,Surface,N,1,167,
0.0199115,µm^3,Surface,N,1,168,
0.0133948,µm^3,Surface,N,1,169,
0.0198698,µm^3,Surface,N,1,170,
0.148571,µm^3,Surface,N,1,171,
0.0179179,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0,µm^3,Surface,N,1,174,
0.0302102,µm^3,Surface,N,1,175,
0.0360944,µm^3,Surface,N,1,176,
0.0355696,µm^3,Surface,N,1,177,
0.0686037,µm^3,Surface,N,1,178,
0.0256673,µm^3,Surface,N,1,179,
0.116064,µm^3,Surface,N,1,180,
0.0168029,µm^3,Surface,N,1,181,
0.0234953,µm^3,Surface,N,1,182,
0.00519652,µm^3,Surface,N,1,183,
