
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.737165,,Surface,3,Image 1,1,0,
13.6821,,Surface,3,Image 1,1,1,
13.6767,,Surface,3,Image 1,1,2,
3.85772,,Surface,3,Image 1,1,3,
12.0521,,Surface,3,Image 1,1,4,
3.55021,,Surface,3,Image 1,1,5,
2.32087,,Surface,3,Image 1,1,6,
3.51189,,Surface,3,Image 1,1,7,
4.87427,,Surface,3,Image 1,1,8,
4.33071,,Surface,3,Image 1,1,9,
15.3724,,Surface,3,Image 1,1,10,
6.5634,,Surface,3,Image 1,1,11,
10.4482,,Surface,3,Image 1,1,12,
2.53884,,Surface,3,Image 1,1,13,
5.89722,,Surface,3,Image 1,1,14,
1.25551,,Surface,3,Image 1,1,15,
6.85556,,Surface,3,Image 1,1,16,
6.14096,,Surface,3,Image 1,1,17,
18.8712,,Surface,3,Image 1,1,18,
6.17621,,Surface,3,Image 1,1,19,
12.3428,,Surface,3,Image 1,1,20,
6.56604,,Surface,3,Image 1,1,21,
14.5694,,Surface,3,Image 1,1,22,
30.4134,,Surface,3,Image 1,1,23,
5.60596,,Surface,3,Image 1,1,24,
4.08467,,Surface,3,Image 1,1,25,
18.4105,,Surface,3,Image 1,1,26,
5.48633,,Surface,3,Image 1,1,27,
37.7805,,Surface,3,Image 1,1,28,
8.16146,,Surface,3,Image 1,1,29,
36.7462,,Surface,3,Image 1,1,30,
23.3686,,Surface,3,Image 1,1,31,
13.4519,,Surface,3,Image 1,1,32,
29.0638,,Surface,3,Image 1,1,33,
13.6878,,Surface,3,Image 1,1,34,
4.80651,,Surface,3,Image 1,1,35,
9.35549,,Surface,3,Image 1,1,36,
18.892,,Surface,3,Image 1,1,37,
7.3034,,Surface,3,Image 1,1,38,
1.396,,Surface,3,Image 1,1,39,
12.0787,,Surface,3,Image 1,1,40,
7.82347,,Surface,3,Image 1,1,41,
65.1117,,Surface,3,Image 1,1,42,
20.4992,,Surface,3,Image 1,1,43,
0.560645,,Surface,3,Image 1,1,44,
3.03606,,Surface,3,Image 1,1,45,
21.1959,,Surface,3,Image 1,1,46,
7.07602,,Surface,3,Image 1,1,47,
2.31643,,Surface,3,Image 1,1,48,
5.38343,,Surface,3,Image 1,1,49,
9.82199,,Surface,3,Image 1,1,50,
2.06251,,Surface,3,Image 1,1,51,
1.40131,,Surface,3,Image 1,1,52,
16.5148,,Surface,3,Image 1,1,53,
1.79701,,Surface,3,Image 1,1,54,
0.555192,,Surface,3,Image 1,1,55,
28.2341,,Surface,3,Image 1,1,56,
9.83414,,Surface,3,Image 1,1,57,
7.64602,,Surface,3,Image 1,1,58,
8.05012,,Surface,3,Image 1,1,59,
7.25878,,Surface,3,Image 1,1,60,
0.605547,,Surface,3,Image 1,1,61,
55.4955,,Surface,3,Image 1,1,62,
1.43121,,Surface,3,Image 1,1,63,
23.1091,,Surface,3,Image 1,1,64,
16.7488,,Surface,3,Image 1,1,65,
6.55376,,Surface,3,Image 1,1,66,
0.969092,,Surface,3,Image 1,1,67,
14.9933,,Surface,3,Image 1,1,68,
29.1275,,Surface,3,Image 1,1,69,
13.0165,,Surface,3,Image 1,1,70,
5.70131,,Surface,3,Image 1,1,71,
5.51449,,Surface,3,Image 1,1,72,
21.8497,,Surface,3,Image 1,1,73,
6.47019,,Surface,3,Image 1,1,74,
3.08764,,Surface,3,Image 1,1,75,
42.8383,,Surface,3,Image 1,1,76,
17.0914,,Surface,3,Image 1,1,77,
4.49908,,Surface,3,Image 1,1,78,
19.4139,,Surface,3,Image 1,1,79,
22.9625,,Surface,3,Image 1,1,80,
19.1007,,Surface,3,Image 1,1,81,
8.37729,,Surface,3,Image 1,1,82,
13.2017,,Surface,3,Image 1,1,83,
17.8327,,Surface,3,Image 1,1,84,
9.13685,,Surface,3,Image 1,1,85,
2.36842,,Surface,3,Image 1,1,86,
0.137057,,Surface,3,Image 1,1,87,
2.24791,,Surface,3,Image 1,1,88,
40.5644,,Surface,3,Image 1,1,89,
41.7815,,Surface,3,Image 1,1,90,
6.367,,Surface,3,Image 1,1,91,
12.0597,,Surface,3,Image 1,1,92,
22.3111,,Surface,3,Image 1,1,93,
55.8565,,Surface,3,Image 1,1,94,
0.438058,,Surface,3,Image 1,1,95,
47.7473,,Surface,3,Image 1,1,96,
14.1473,,Surface,3,Image 1,1,97,
18.6729,,Surface,3,Image 1,1,98,
47.4208,,Surface,3,Image 1,1,99,
12.5816,,Surface,3,Image 1,1,100,
12.4977,,Surface,3,Image 1,1,101,
58.7754,,Surface,3,Image 1,1,102,
15.7011,,Surface,3,Image 1,1,103,
19.8803,,Surface,3,Image 1,1,104,
22.6417,,Surface,3,Image 1,1,105,
9.42249,,Surface,3,Image 1,1,106,
11.4383,,Surface,3,Image 1,1,107,
52.9134,,Surface,3,Image 1,1,108,
