
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.508083,,Surface,ER,1,1,
0.584436,,Surface,ER,1,2,
0.0948221,,Surface,ER,1,3,
0.571641,,Surface,ER,1,4,
0.608234,,Surface,ER,1,5,
0.000694034,,Surface,ER,1,6,
0.070485,,Surface,ER,1,7,
0.0629631,,Surface,ER,1,8,
0.105916,,Surface,ER,1,9,
0.599402,,Surface,ER,1,10,
0.189268,,Surface,ER,1,11,
0.521037,,Surface,ER,1,12,
0.916339,,Surface,ER,1,13,
0.279956,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.150267,,Surface,ER,1,16,
0.33585,,Surface,ER,1,17,
0.598239,,Surface,ER,1,18,
0.220165,,Surface,ER,1,19,
0.441172,,Surface,ER,1,20,
0.44988,,Surface,ER,1,21,
0.309238,,Surface,ER,1,22,
0.960551,,Surface,ER,1,23,
0.154588,,Surface,ER,1,24,
0.295424,,Surface,ER,1,25,
0.721796,,Surface,ER,1,26,
0.151492,,Surface,ER,1,27,
0.812979,,Surface,ER,1,28,
0.45589,,Surface,ER,1,29,
0.97008,,Surface,ER,1,30,
0.946614,,Surface,ER,1,31,
0.497116,,Surface,ER,1,32,
0.812484,,Surface,ER,1,33,
0.282508,,Surface,ER,1,34,
0.105123,,Surface,ER,1,35,
0.912088,,Surface,ER,1,36,
0.813804,,Surface,ER,1,37,
0.1541,,Surface,ER,1,38,
0.0290252,,Surface,ER,1,39,
0.95025,,Surface,ER,1,40,
0.73981,,Surface,ER,1,41,
0.987628,,Surface,ER,1,42,
0.845146,,Surface,ER,1,43,
0.578524,,Surface,ER,1,44,
0.118745,,Surface,ER,1,45,
0.782611,,Surface,ER,1,46,
0.195929,,Surface,ER,1,47,
0.0103441,,Surface,ER,1,48,
0.370875,,Surface,ER,1,49,
0.365161,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.323154,,Surface,ER,1,53,
0.00107769,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.393925,,Surface,ER,1,56,
0.824322,,Surface,ER,1,57,
0.311457,,Surface,ER,1,58,
0.435777,,Surface,ER,1,59,
0.625914,,Surface,ER,1,60,
0.0596802,,Surface,ER,1,61,
0.565649,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.982075,,Surface,ER,1,64,
0.931095,,Surface,ER,1,65,
0.647332,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.892586,,Surface,ER,1,68,
0.846623,,Surface,ER,1,69,
0.702011,,Surface,ER,1,70,
0.216184,,Surface,ER,1,71,
0.875367,,Surface,ER,1,72,
0.803469,,Surface,ER,1,73,
0.14544,,Surface,ER,1,74,
0.0229188,,Surface,ER,1,75,
1,,Surface,ER,1,76,
1,,Surface,ER,1,77,
0.101032,,Surface,ER,1,78,
0.792789,,Surface,ER,1,79,
0.984517,,Surface,ER,1,80,
0.91706,,Surface,ER,1,81,
0.518728,,Surface,ER,1,82,
0.953477,,Surface,ER,1,83,
0.92336,,Surface,ER,1,84,
0.968383,,Surface,ER,1,85,
0.0350979,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.000879897,,Surface,ER,1,88,
0.898845,,Surface,ER,1,89,
0.976938,,Surface,ER,1,90,
0.244814,,Surface,ER,1,91,
0.8463,,Surface,ER,1,92,
0.899599,,Surface,ER,1,93,
0.94969,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.979166,,Surface,ER,1,96,
0.872288,,Surface,ER,1,97,
0.739238,,Surface,ER,1,98,
0.971203,,Surface,ER,1,99,
0.959548,,Surface,ER,1,100,
0.941369,,Surface,ER,1,101,
1,,Surface,ER,1,102,
0.74836,,Surface,ER,1,103,
0.881043,,Surface,ER,1,104,
0.755226,,Surface,ER,1,105,
0.582382,,Surface,ER,1,106,
0.901557,,Surface,ER,1,107,
0.952559,,Surface,ER,1,108,
0.235572,,Surface,ER,1,109,
0.687366,,Surface,ER,1,110,
0.912253,,Surface,ER,1,111,
0.98461,,Surface,ER,1,112,
0.864938,,Surface,ER,1,113,
0.9768,,Surface,ER,1,114,
0.360063,,Surface,ER,1,115,
0.979756,,Surface,ER,1,116,
0.762225,,Surface,ER,1,117,
0.68322,,Surface,ER,1,118,
0.712549,,Surface,ER,1,119,
0.250747,,Surface,ER,1,120,
0.669807,,Surface,ER,1,121,
0.836801,,Surface,ER,1,122,
0.796824,,Surface,ER,1,123,
0.884201,,Surface,ER,1,124,
0.917504,,Surface,ER,1,125,
0.910993,,Surface,ER,1,126,
0.921647,,Surface,ER,1,127,
0.676067,,Surface,ER,1,128,
0.871643,,Surface,ER,1,129,
0.48842,,Surface,ER,1,130,
1,,Surface,ER,1,131,
0.697304,,Surface,ER,1,132,
0.732603,,Surface,ER,1,133,
0.943676,,Surface,ER,1,134,
0.921505,,Surface,ER,1,135,
0.873668,,Surface,ER,1,136,
0.97621,,Surface,ER,1,137,
0.809609,,Surface,ER,1,138,
0.959023,,Surface,ER,1,139,
0.911152,,Surface,ER,1,140,
0.0194059,,Surface,ER,1,141,
0.842054,,Surface,ER,1,142,
0.982147,,Surface,ER,1,143,
0.723387,,Surface,ER,1,144,
0.725252,,Surface,ER,1,145,
0.928883,,Surface,ER,1,146,
0.973505,,Surface,ER,1,147,
0.967867,,Surface,ER,1,148,
0.830784,,Surface,ER,1,149,
0.981725,,Surface,ER,1,150,
0.951411,,Surface,ER,1,151,
0.951401,,Surface,ER,1,152,
0.720749,,Surface,ER,1,153,
0.902567,,Surface,ER,1,154,
0.945572,,Surface,ER,1,156,
0.934167,,Surface,ER,1,157,
1,,Surface,ER,1,158,
0.87959,,Surface,ER,1,159,
0.421311,,Surface,ER,1,160,
0.958935,,Surface,ER,1,161,
0.914753,,Surface,ER,1,162,
0.983579,,Surface,ER,1,163,
1,,Surface,ER,1,164,
0.950245,,Surface,ER,1,165,
0.950634,,Surface,ER,1,166,
0.958924,,Surface,ER,1,167,
1,,Surface,ER,1,168,
0.952252,,Surface,ER,1,169,
0.888405,,Surface,ER,1,170,
0.971346,,Surface,ER,1,171,
0.979386,,Surface,ER,1,172,
0.700277,,Surface,ER,1,173,
0.789503,,Surface,ER,1,174,
0.934558,,Surface,ER,1,175,
0.910969,,Surface,ER,1,176,
0.959372,,Surface,ER,1,177,
0.890348,,Surface,ER,1,178,
1,,Surface,ER,1,179,
0.955972,,Surface,ER,1,180,
0.990646,,Surface,ER,1,181,
0.930819,,Surface,ER,1,182,
0.798385,,Surface,ER,1,183,
0.973706,,Surface,ER,1,184,
0.536553,,Surface,ER,1,185,
0.776126,,Surface,ER,1,186,
0.960043,,Surface,ER,1,187,
0.912139,,Surface,ER,1,188,
0.947078,,Surface,ER,1,189,
0.913308,,Surface,ER,1,190,
0.767944,,Surface,ER,1,191,
0.941631,,Surface,ER,1,192,
0.976603,,Surface,ER,1,193,
0.962691,,Surface,ER,1,194,
0.949685,,Surface,ER,1,195,
0.953203,,Surface,ER,1,196,
0.973382,,Surface,ER,1,197,
0.967223,,Surface,ER,1,198,
0.566744,,Surface,ER,1,199,
0.930098,,Surface,ER,1,200,
0.940217,,Surface,ER,1,201,
0.979863,,Surface,ER,1,202,
0.961499,,Surface,ER,1,203,
0.668388,,Surface,ER,1,204,
0.933394,,Surface,ER,1,205,
0.549628,,Surface,ER,1,206,
0.964454,,Surface,ER,1,207,
0.813089,,Surface,ER,1,208,
0.923232,,Surface,ER,1,209,
0.965339,,Surface,ER,1,210,
1,,Surface,ER,1,211,
0.926935,,Surface,ER,1,212,
0.062663,,Surface,ER,1,213,
0.383638,,Surface,ER,1,214,
0.942736,,Surface,ER,1,215,
0.970448,,Surface,ER,1,216,
0.74154,,Surface,ER,1,217,
0.920565,,Surface,ER,1,218,
0.791178,,Surface,ER,1,219,
0.75717,,Surface,ER,1,220,
0.952429,,Surface,ER,1,221,
0.583089,,Surface,ER,1,222,
0.572917,,Surface,ER,1,223,
0.923622,,Surface,ER,1,224,
0.832451,,Surface,ER,1,225,
0.905961,,Surface,ER,1,226,
0.977187,,Surface,ER,1,227,
0.551752,,Surface,ER,1,228,
0.96615,,Surface,ER,1,229,
0.87844,,Surface,ER,1,230,
0.973619,,Surface,ER,1,231,
0.610865,,Surface,ER,1,232,
0.643498,,Surface,ER,1,233,
0.591304,,Surface,ER,1,234,
0.7984,,Surface,ER,1,235,
0.960131,,Surface,ER,1,236,
0.983546,,Surface,ER,1,237,
0.984794,,Surface,ER,1,238,
