
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,10.9975,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,46.853,µm^3,Cumulative Volume,Image 1,1,,
0.1105,132.327,µm^3,Cumulative Volume,Image 1,1,,
0.3315,274.165,µm^3,Cumulative Volume,Image 1,1,,
0.5525,469.884,µm^3,Cumulative Volume,Image 1,1,,
0.7735,707.045,µm^3,Cumulative Volume,Image 1,1,,
0.9945,979.334,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1277.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1592.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1916.24,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2229.88,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2526.42,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2806.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3073.84,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3325.31,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3559.44,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3777.37,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3984.85,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4185.94,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4383.85,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4579.22,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4773.26,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4965.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5154.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5343.14,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5528.99,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5713.08,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5894.97,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6075.61,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6254.66,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6431.67,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6607.47,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6782.11,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6956.88,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7131.15,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7303.92,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7476.25,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7647.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7818.24,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7988.66,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8159.96,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8329.99,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8499.56,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8669.63,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8837.78,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9003.79,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9169.55,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9336,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9500.42,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9664.09,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9828.71,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9991.77,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10153.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10316.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10479.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10642.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10804.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10966.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11127.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11288.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11448.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11611,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11771.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11932,µm^3,Cumulative Volume,Image 1,1,,
