
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.476199,18.4032,-20.1495,56.9559,,5,Intensity Outside,Image 1,1,,
0.3315,0.476199,14.692,-19.4794,48.8633,,5,Intensity Outside,Image 1,1,,
0.5525,0.476199,10.5475,-17.218,38.313,,5,Intensity Outside,Image 1,1,,
0.7735,0.476199,6.99244,-14.0292,28.0141,,5,Intensity Outside,Image 1,1,,
0.9945,0.476199,4.37214,-10.8888,19.6331,,5,Intensity Outside,Image 1,1,,
1.2155,0.476199,2.63038,-7.98399,13.2447,,5,Intensity Outside,Image 1,1,,
1.4365,0.476199,1.54795,-5.57362,8.66951,,5,Intensity Outside,Image 1,1,,
1.6575,0.476199,0.902178,-3.71472,5.51908,,5,Intensity Outside,Image 1,1,,
1.8785,0.476199,0.552912,-2.55601,3.66183,,5,Intensity Outside,Image 1,1,,
2.0995,0.476199,0.349058,-1.92584,2.62396,,5,Intensity Outside,Image 1,1,,
2.3205,0.476199,0.201866,-1.35021,1.75394,,5,Intensity Outside,Image 1,1,,
2.5415,0.476199,0.108331,-0.88686,1.10352,,5,Intensity Outside,Image 1,1,,
2.7625,0.476199,0.0629654,-0.738977,0.864908,,5,Intensity Outside,Image 1,1,,
2.9835,0.476199,0.0530576,-1.023,1.12911,,5,Intensity Outside,Image 1,1,,
3.2045,0.476199,0.0663044,-1.46735,1.59996,,5,Intensity Outside,Image 1,1,,
3.4255,0.476199,0.0797633,-1.73631,1.89584,,5,Intensity Outside,Image 1,1,,
3.6465,0.476199,0.0746013,-1.5602,1.7094,,5,Intensity Outside,Image 1,1,,
3.8675,0.476199,0.0675319,-1.42152,1.55658,,5,Intensity Outside,Image 1,1,,
4.0885,0.476199,0.0649408,-1.39604,1.52592,,5,Intensity Outside,Image 1,1,,
4.3095,0.476199,0.0696559,-1.57855,1.71787,,5,Intensity Outside,Image 1,1,,
4.5305,0.476199,0.0759458,-1.83754,1.98943,,5,Intensity Outside,Image 1,1,,
4.7515,0.476199,0.0699826,-1.77869,1.91865,,5,Intensity Outside,Image 1,1,,
4.9725,0.476199,0.0578748,-1.52895,1.6447,,5,Intensity Outside,Image 1,1,,
5.1935,0.476199,0.0506411,-1.33753,1.43881,,5,Intensity Outside,Image 1,1,,
5.4145,0.476199,0.0424432,-1.06562,1.15051,,5,Intensity Outside,Image 1,1,,
5.6355,0.476199,0.0381955,-0.951397,1.02779,,5,Intensity Outside,Image 1,1,,
5.8565,0.476199,0.0372435,-1.00188,1.07637,,5,Intensity Outside,Image 1,1,,
6.0775,0.476199,0.0360504,-0.955133,1.02723,,5,Intensity Outside,Image 1,1,,
6.2985,0.476199,0.0293594,-0.80101,0.859729,,5,Intensity Outside,Image 1,1,,
6.5195,0.476199,0.0192613,-0.591894,0.630416,,5,Intensity Outside,Image 1,1,,
