
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.320799,,Surface,1,0,
0.251859,,Surface,1,1,
0.288456,,Surface,1,2,
0.275413,,Surface,1,3,
0.303776,,Surface,1,4,
0.28545,,Surface,1,5,
0.222741,,Surface,1,6,
0.248829,,Surface,1,7,
0.298549,,Surface,1,8,
0.391052,,Surface,1,9,
0.157485,,Surface,1,10,
0.560014,,Surface,1,11,
0.452732,,Surface,1,12,
0.157334,,Surface,1,13,
0.291405,,Surface,1,14,
0.291962,,Surface,1,15,
0.290851,,Surface,1,16,
0.317994,,Surface,1,17,
0.300135,,Surface,1,18,
0.306963,,Surface,1,19,
0.304624,,Surface,1,20,
0.278334,,Surface,1,21,
0.295049,,Surface,1,22,
0.24813,,Surface,1,23,
0.399137,,Surface,1,24,
0.2824,,Surface,1,25,
0.267642,,Surface,1,26,
0.265914,,Surface,1,27,
0.283529,,Surface,1,28,
0.293577,,Surface,1,29,
0.229785,,Surface,1,30,
0.281861,,Surface,1,31,
0.470714,,Surface,1,32,
0.293244,,Surface,1,33,
0.399541,,Surface,1,34,
0.217129,,Surface,1,35,
0.213131,,Surface,1,36,
0.505463,,Surface,1,37,
0.217919,,Surface,1,38,
0.248824,,Surface,1,39,
0.438229,,Surface,1,40,
0.550722,,Surface,1,41,
0.243796,,Surface,1,42,
0.7476,,Surface,1,43,
0.194642,,Surface,1,44,
0.33751,,Surface,1,45,
0.341964,,Surface,1,46,
0.330162,,Surface,1,47,
0.317996,,Surface,1,48,
0.204432,,Surface,1,49,
0.383973,,Surface,1,50,
0.29592,,Surface,1,51,
0.387228,,Surface,1,52,
0.269693,,Surface,1,53,
0.24863,,Surface,1,54,
0.27115,,Surface,1,55,
0.728412,,Surface,1,56,
0.275082,,Surface,1,57,
0.224807,,Surface,1,58,
0.691322,,Surface,1,59,
0.255478,,Surface,1,60,
0.459809,,Surface,1,61,
0.368182,,Surface,1,62,
0.294932,,Surface,1,63,
0.304438,,Surface,1,64,
0.242387,,Surface,1,65,
0.318745,,Surface,1,66,
0.408096,,Surface,1,67,
0.222987,,Surface,1,68,
0.312377,,Surface,1,69,
0.350948,,Surface,1,70,
