
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,134.31,µm^3,Volume Outside,Image 1,1,,
0.333,184.155,µm^3,Volume Outside,Image 1,1,,
0.555,229.17,µm^3,Volume Outside,Image 1,1,,
0.777,270.693,µm^3,Volume Outside,Image 1,1,,
0.999,313.922,µm^3,Volume Outside,Image 1,1,,
1.221,350.755,µm^3,Volume Outside,Image 1,1,,
1.443,378.425,µm^3,Volume Outside,Image 1,1,,
1.665,393.775,µm^3,Volume Outside,Image 1,1,,
1.887,400.266,µm^3,Volume Outside,Image 1,1,,
2.109,405.894,µm^3,Volume Outside,Image 1,1,,
2.331,408.458,µm^3,Volume Outside,Image 1,1,,
2.553,413.18,µm^3,Volume Outside,Image 1,1,,
2.775,419.936,µm^3,Volume Outside,Image 1,1,,
2.997,426.079,µm^3,Volume Outside,Image 1,1,,
3.219,430.022,µm^3,Volume Outside,Image 1,1,,
3.441,433.209,µm^3,Volume Outside,Image 1,1,,
3.663,435.708,µm^3,Volume Outside,Image 1,1,,
3.885,439.125,µm^3,Volume Outside,Image 1,1,,
4.107,445.936,µm^3,Volume Outside,Image 1,1,,
4.329,452.518,µm^3,Volume Outside,Image 1,1,,
4.551,458.425,µm^3,Volume Outside,Image 1,1,,
4.773,463.667,µm^3,Volume Outside,Image 1,1,,
4.995,468.338,µm^3,Volume Outside,Image 1,1,,
5.217,472.101,µm^3,Volume Outside,Image 1,1,,
5.439,478.917,µm^3,Volume Outside,Image 1,1,,
5.661,483.317,µm^3,Volume Outside,Image 1,1,,
5.883,482.6,µm^3,Volume Outside,Image 1,1,,
6.105,471.329,µm^3,Volume Outside,Image 1,1,,
6.327,448.041,µm^3,Volume Outside,Image 1,1,,
6.549,422.333,µm^3,Volume Outside,Image 1,1,,
6.771,405.966,µm^3,Volume Outside,Image 1,1,,
6.993,395.428,µm^3,Volume Outside,Image 1,1,,
7.215,387.871,µm^3,Volume Outside,Image 1,1,,
7.437,382.431,µm^3,Volume Outside,Image 1,1,,
7.659,378.401,µm^3,Volume Outside,Image 1,1,,
7.881,375.71,µm^3,Volume Outside,Image 1,1,,
8.103,375.215,µm^3,Volume Outside,Image 1,1,,
8.325,373.475,µm^3,Volume Outside,Image 1,1,,
8.547,375.316,µm^3,Volume Outside,Image 1,1,,
8.769,374,µm^3,Volume Outside,Image 1,1,,
8.991,374.975,µm^3,Volume Outside,Image 1,1,,
9.213,372.311,µm^3,Volume Outside,Image 1,1,,
