
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.528505,,Surface,4,Image 1,1,0,
4.19467,,Surface,4,Image 1,1,1,
2.89026,,Surface,4,Image 1,1,2,
7.04579,,Surface,4,Image 1,1,3,
4.9043,,Surface,4,Image 1,1,4,
6.15736,,Surface,4,Image 1,1,5,
1.70488,,Surface,4,Image 1,1,6,
1.01825,,Surface,4,Image 1,1,7,
2.21308,,Surface,4,Image 1,1,8,
0.186348,,Surface,4,Image 1,1,9,
3.06472,,Surface,4,Image 1,1,10,
2.26104,,Surface,4,Image 1,1,11,
4.1961,,Surface,4,Image 1,1,12,
3.17337,,Surface,4,Image 1,1,13,
0.112411,,Surface,4,Image 1,1,14,
4.73589,,Surface,4,Image 1,1,15,
7.9434,,Surface,4,Image 1,1,17,
0.200472,,Surface,4,Image 1,1,18,
3.34746,,Surface,4,Image 1,1,19,
0.645395,,Surface,4,Image 1,1,20,
3.02919,,Surface,4,Image 1,1,21,
0.40058,,Surface,4,Image 1,1,22,
3.55072,,Surface,4,Image 1,1,23,
3.46426,,Surface,4,Image 1,1,24,
3.0234,,Surface,4,Image 1,1,25,
1.06863,,Surface,4,Image 1,1,26,
0.459339,,Surface,4,Image 1,1,27,
2.18936,,Surface,4,Image 1,1,28,
9.71516,,Surface,4,Image 1,1,29,
1.60049,,Surface,4,Image 1,1,30,
3.64614,,Surface,4,Image 1,1,31,
0.381453,,Surface,4,Image 1,1,32,
1.21223,,Surface,4,Image 1,1,33,
2.04513,,Surface,4,Image 1,1,34,
1.34773,,Surface,4,Image 1,1,35,
0.38475,,Surface,4,Image 1,1,36,
0.76602,,Surface,4,Image 1,1,37,
0.60773,,Surface,4,Image 1,1,38,
2.53066,,Surface,4,Image 1,1,39,
1.51782,,Surface,4,Image 1,1,40,
2.5756,,Surface,4,Image 1,1,42,
2.01508,,Surface,4,Image 1,1,43,
2.64532,,Surface,4,Image 1,1,44,
4.72279,,Surface,4,Image 1,1,45,
2.48006,,Surface,4,Image 1,1,46,
1.99309,,Surface,4,Image 1,1,47,
1.43367,,Surface,4,Image 1,1,50,
3.17176,,Surface,4,Image 1,1,51,
18.2654,,Surface,4,Image 1,1,52,
2.17759,,Surface,4,Image 1,1,53,
1.66062,,Surface,4,Image 1,1,54,
3.29588,,Surface,4,Image 1,1,55,
1.2483,,Surface,4,Image 1,1,56,
3.50799,,Surface,4,Image 1,1,57,
1.58841,,Surface,4,Image 1,1,58,
1.40999,,Surface,4,Image 1,1,59,
7.90023,,Surface,4,Image 1,1,60,
3.67047,,Surface,4,Image 1,1,61,
1.87128,,Surface,4,Image 1,1,62,
1.56949,,Surface,4,Image 1,1,63,
2.89842,,Surface,4,Image 1,1,64,
2.46956,,Surface,4,Image 1,1,65,
1.14728,,Surface,4,Image 1,1,66,
2.53643,,Surface,4,Image 1,1,67,
2.52026,,Surface,4,Image 1,1,68,
2.43992,,Surface,4,Image 1,1,69,
2.24424,,Surface,4,Image 1,1,70,
0.997056,,Surface,4,Image 1,1,71,
1.87076,,Surface,4,Image 1,1,72,
1.48223,,Surface,4,Image 1,1,73,
1.47302,,Surface,4,Image 1,1,74,
2.83113,,Surface,4,Image 1,1,75,
2.1611,,Surface,4,Image 1,1,76,
1.06201,,Surface,4,Image 1,1,77,
2.47904,,Surface,4,Image 1,1,78,
1.87724,,Surface,4,Image 1,1,79,
2.60411,,Surface,4,Image 1,1,80,
4.95761,,Surface,4,Image 1,1,81,
1.46441,,Surface,4,Image 1,1,82,
2.56937,,Surface,4,Image 1,1,83,
6.83012,,Surface,4,Image 1,1,84,
1.53564,,Surface,4,Image 1,1,85,
2.83163,,Surface,4,Image 1,1,86,
2.27097,,Surface,4,Image 1,1,87,
3.0019,,Surface,4,Image 1,1,88,
0.680175,,Surface,4,Image 1,1,89,
1.38011,,Surface,4,Image 1,1,90,
