
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.89062,,Surface,4,Image 1,1,0,
18.3594,,Surface,4,Image 1,1,1,
22.6562,,Surface,4,Image 1,1,2,
29.9531,,Surface,4,Image 1,1,3,
14.0156,,Surface,4,Image 1,1,4,
15.9141,,Surface,4,Image 1,1,5,
19.875,,Surface,4,Image 1,1,6,
5.48438,,Surface,4,Image 1,1,7,
6.13281,,Surface,4,Image 1,1,8,
5.9375,,Surface,4,Image 1,1,9,
8.39062,,Surface,4,Image 1,1,10,
5.02734,,Surface,4,Image 1,1,11,
30.0625,,Surface,4,Image 1,1,12,
13.1406,,Surface,4,Image 1,1,13,
4.3125,,Surface,4,Image 1,1,14,
9.57422,,Surface,4,Image 1,1,15,
11.9648,,Surface,4,Image 1,1,17,
0.369385,,Surface,4,Image 1,1,18,
7.86719,,Surface,4,Image 1,1,19,
5.38281,,Surface,4,Image 1,1,20,
5.87891,,Surface,4,Image 1,1,21,
4.59766,,Surface,4,Image 1,1,22,
8.54297,,Surface,4,Image 1,1,23,
17.4062,,Surface,4,Image 1,1,24,
16.2969,,Surface,4,Image 1,1,25,
6.40625,,Surface,4,Image 1,1,26,
4.12109,,Surface,4,Image 1,1,27,
4.00586,,Surface,4,Image 1,1,28,
17.1953,,Surface,4,Image 1,1,29,
8.50781,,Surface,4,Image 1,1,30,
4.76953,,Surface,4,Image 1,1,31,
1.41211,,Surface,4,Image 1,1,32,
5.99219,,Surface,4,Image 1,1,33,
7.01172,,Surface,4,Image 1,1,34,
5.39453,,Surface,4,Image 1,1,35,
6.50781,,Surface,4,Image 1,1,36,
1.69238,,Surface,4,Image 1,1,37,
4.60156,,Surface,4,Image 1,1,38,
11.2734,,Surface,4,Image 1,1,39,
9.83594,,Surface,4,Image 1,1,40,
5.85156,,Surface,4,Image 1,1,42,
3.86523,,Surface,4,Image 1,1,43,
7,,Surface,4,Image 1,1,44,
10.4492,,Surface,4,Image 1,1,45,
5.36719,,Surface,4,Image 1,1,46,
2.66846,,Surface,4,Image 1,1,47,
5.02734,,Surface,4,Image 1,1,50,
