
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.51568,,Surface,1,Image 1,1,0,
26.1947,,Surface,1,Image 1,1,1,
14.3362,,Surface,1,Image 1,1,2,
92.1138,,Surface,1,Image 1,1,3,
8.58946,,Surface,1,Image 1,1,4,
42.878,,Surface,1,Image 1,1,5,
9.29233,,Surface,1,Image 1,1,6,
6.06175,,Surface,1,Image 1,1,7,
2.1037,,Surface,1,Image 1,1,8,
3.57788,,Surface,1,Image 1,1,9,
2.31304,,Surface,1,Image 1,1,10,
0.0920765,,Surface,1,Image 1,1,11,
25.8556,,Surface,1,Image 1,1,12,
11.0987,,Surface,1,Image 1,1,13,
6.84547,,Surface,1,Image 1,1,14,
11.7716,,Surface,1,Image 1,1,15,
11.0292,,Surface,1,Image 1,1,17,
0.0414757,,Surface,1,Image 1,1,18,
0.0116559,,Surface,1,Image 1,1,19,
2.88211,,Surface,1,Image 1,1,20,
33.5538,,Surface,1,Image 1,1,21,
1.85385,,Surface,1,Image 1,1,22,
3.91145,,Surface,1,Image 1,1,23,
13.7078,,Surface,1,Image 1,1,24,
0.949457,,Surface,1,Image 1,1,25,
3.7008,,Surface,1,Image 1,1,26,
3.61432,,Surface,1,Image 1,1,27,
1.01035e-05,,Surface,1,Image 1,1,28,
4.43241,,Surface,1,Image 1,1,29,
0.332933,,Surface,1,Image 1,1,30,
0.0448164,,Surface,1,Image 1,1,31,
1.05662,,Surface,1,Image 1,1,32,
2.47147,,Surface,1,Image 1,1,33,
1.09009,,Surface,1,Image 1,1,34,
0.0133901,,Surface,1,Image 1,1,35,
0.000326771,,Surface,1,Image 1,1,36,
2.92486,,Surface,1,Image 1,1,37,
0.252217,,Surface,1,Image 1,1,38,
1.01035e-05,,Surface,1,Image 1,1,39,
3.90918e-05,,Surface,1,Image 1,1,40,
3.66361,,Surface,1,Image 1,1,42,
1.74703,,Surface,1,Image 1,1,43,
0.0136038,,Surface,1,Image 1,1,44,
0.0112963,,Surface,1,Image 1,1,45,
0.00147046,,Surface,1,Image 1,1,46,
1.12967,,Surface,1,Image 1,1,47,
3.13117,,Surface,1,Image 1,1,50,
9.12604,,Surface,1,Image 1,1,51,
14.0508,,Surface,1,Image 1,1,52,
8.40396,,Surface,1,Image 1,1,53,
19.5342,,Surface,1,Image 1,1,54,
0.00262611,,Surface,1,Image 1,1,55,
