
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,134.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,318.465,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,547.635,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,818.328,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1132.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1483,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1861.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2655.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3061.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3469.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3883,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4302.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,4729.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5159.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,5592.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6027.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6467.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6913.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7365.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7823.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8287.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8755.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9228.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9706.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,11144.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,12816,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,13586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,13964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14715.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15464.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,15838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,16213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,18087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18462.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,19595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,19972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,20345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,20715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,21079.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,21440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,21799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,22154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,22505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,22848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,23187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,23523,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,23852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,24178.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,24499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,24814.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,25120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,25418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,25710.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,25993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,26268,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,26532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,26790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,27044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,27289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,27527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,27762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,27996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,28223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28444,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,28874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,29084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29482.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29860.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,30046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,30226,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,30400.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,30571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,30740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,30908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,31072,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,31230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,31386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,31541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,31695.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,31844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,31990,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,32133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,32276.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,32414.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,32549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,32680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,32810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,32938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,33062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,33181.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,33298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,33413,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,33526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,33635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,33741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,33844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,33946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,34046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,34143,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,34235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,34326.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,34415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,34502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,34586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,34666.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,34745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,34822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,34896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,34967.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,35036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,35102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,35168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,35230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,35289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,35346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,35401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,35455.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,35505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,35553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,35599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,35643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,35687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,35729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,35769,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,35807.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,35845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,35882.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,35917,µm^3,Cumulative Volume Outside,Image 1,1,,
