
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.16897,µm,Surface,Position,1,0,
5.72979,µm,Surface,Position,1,1,
5.18862,µm,Surface,Position,1,2,
5.69268,µm,Surface,Position,1,3,
3.55862,µm,Surface,Position,1,4,
3.97377,µm,Surface,Position,1,5,
6.04563,µm,Surface,Position,1,6,
5.21445,µm,Surface,Position,1,7,
5.52143,µm,Surface,Position,1,8,
5.43829,µm,Surface,Position,1,9,
6.08966,µm,Surface,Position,1,10,
5.30244,µm,Surface,Position,1,11,
5.88186,µm,Surface,Position,1,12,
6.02628,µm,Surface,Position,1,13,
5.60122,µm,Surface,Position,1,14,
6.17143,µm,Surface,Position,1,15,
6.128,µm,Surface,Position,1,17,
5.8,µm,Surface,Position,1,18,
6.17209,µm,Surface,Position,1,19,
4.79776,µm,Surface,Position,1,20,
5.54118,µm,Surface,Position,1,21,
5.10887,µm,Surface,Position,1,22,
6.27755,µm,Surface,Position,1,23,
5.97705,µm,Surface,Position,1,24,
6.2173,µm,Surface,Position,1,25,
5.27184,µm,Surface,Position,1,26,
6.24967,µm,Surface,Position,1,27,
6,µm,Surface,Position,1,28,
6.06154,µm,Surface,Position,1,29,
6.01067,µm,Surface,Position,1,30,
6.35556,µm,Surface,Position,1,31,
6.23077,µm,Surface,Position,1,32,
6.104,µm,Surface,Position,1,33,
6.09394,µm,Surface,Position,1,34,
6.23846,µm,Surface,Position,1,35,
6.16962,µm,Surface,Position,1,36,
5.71667,µm,Surface,Position,1,37,
6.17564,µm,Surface,Position,1,38,
6.29474,µm,Surface,Position,1,39,
6.08,µm,Surface,Position,1,40,
6.14872,µm,Surface,Position,1,42,
6.2,µm,Surface,Position,1,43,
6.035,µm,Surface,Position,1,44,
6.08276,µm,Surface,Position,1,45,
5.95238,µm,Surface,Position,1,46,
6.2,µm,Surface,Position,1,47,
6.29697,µm,Surface,Position,1,50,
4.21615,µm,Surface,Position,1,51,
5.05882,µm,Surface,Position,1,52,
5.23959,µm,Surface,Position,1,53,
5.45833,µm,Surface,Position,1,54,
6.2875,µm,Surface,Position,1,55,
4.65355,µm,Surface,Position,1,56,
3.87273,µm,Surface,Position,1,57,
4.99481,µm,Surface,Position,1,58,
4.41121,µm,Surface,Position,1,59,
5.592,µm,Surface,Position,1,60,
3.37344,µm,Surface,Position,1,61,
5.87213,µm,Surface,Position,1,62,
4.93111,µm,Surface,Position,1,63,
6.124,µm,Surface,Position,1,64,
5.56771,µm,Surface,Position,1,65,
5.49087,µm,Surface,Position,1,66,
5.66087,µm,Surface,Position,1,67,
3.01429,µm,Surface,Position,1,68,
3.23429,µm,Surface,Position,1,69,
3.49506,µm,Surface,Position,1,70,
2.80167,µm,Surface,Position,1,71,
3.91933,µm,Surface,Position,1,72,
5.21079,µm,Surface,Position,1,73,
4.83562,µm,Surface,Position,1,74,
4.4752,µm,Surface,Position,1,75,
5.72691,µm,Surface,Position,1,76,
5.08014,µm,Surface,Position,1,77,
5.84445,µm,Surface,Position,1,78,
6.12128,µm,Surface,Position,1,79,
4.14988,µm,Surface,Position,1,80,
5.35069,µm,Surface,Position,1,81,
4.36047,µm,Surface,Position,1,82,
5.54177,µm,Surface,Position,1,83,
5.01026,µm,Surface,Position,1,84,
2.8,µm,Surface,Position,1,85,
4.82813,µm,Surface,Position,1,86,
4.24266,µm,Surface,Position,1,87,
6.12727,µm,Surface,Position,1,88,
4.94932,µm,Surface,Position,1,89,
2.60518,µm,Surface,Position,1,90,
4.36242,µm,Surface,Position,1,91,
5.43676,µm,Surface,Position,1,92,
6.2,µm,Surface,Position,1,93,
4.42308,µm,Surface,Position,1,94,
3.91452,µm,Surface,Position,1,95,
4.37832,µm,Surface,Position,1,96,
5.11389,µm,Surface,Position,1,97,
5.23778,µm,Surface,Position,1,98,
3.44227,µm,Surface,Position,1,99,
5.55827,µm,Surface,Position,1,100,
5.06827,µm,Surface,Position,1,101,
5.64158,µm,Surface,Position,1,102,
3.75603,µm,Surface,Position,1,103,
5.09667,µm,Surface,Position,1,104,
6.4,µm,Surface,Position,1,105,
4.64444,µm,Surface,Position,1,106,
3.55455,µm,Surface,Position,1,107,
2.22308,µm,Surface,Position,1,108,
5.0071,µm,Surface,Position,1,109,
5.51754,µm,Surface,Position,1,110,
3.74441,µm,Surface,Position,1,111,
5.64394,µm,Surface,Position,1,112,
4.80541,µm,Surface,Position,1,113,
5.34221,µm,Surface,Position,1,114,
3.87866,µm,Surface,Position,1,115,
5.19147,µm,Surface,Position,1,116,
4.83354,µm,Surface,Position,1,117,
4.35354,µm,Surface,Position,1,118,
5.01395,µm,Surface,Position,1,119,
6.0303,µm,Surface,Position,1,120,
3.03662,µm,Surface,Position,1,121,
4.24234,µm,Surface,Position,1,122,
3.79596,µm,Surface,Position,1,123,
3.21789,µm,Surface,Position,1,124,
5.24121,µm,Surface,Position,1,125,
5.65763,µm,Surface,Position,1,126,
5.96304,µm,Surface,Position,1,127,
5.27424,µm,Surface,Position,1,128,
3.9681,µm,Surface,Position,1,129,
6.312,µm,Surface,Position,1,130,
2.63294,µm,Surface,Position,1,131,
5.71639,µm,Surface,Position,1,132,
5.06969,µm,Surface,Position,1,133,
4.316,µm,Surface,Position,1,134,
