
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
12,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
10,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
10,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
